transition;PartyGate;2023-10-18T17:47:14.000+02:00;001043737186;LMT;BLACK_BOX;26.76;;;
transition;HODOR;2023-10-18T17:48:09.000+02:00;001043737186;BLACK_BOX;LMT;24.91;;;
transition;HODOR;2023-10-18T17:48:21.000+02:00;001043737204;BLACK_BOX;LMT;25.60;;;
transition;PartyGate;2023-10-18T17:48:44.000+02:00;001043737186;LMT;BLACK_BOX;27.35;;;
nose_poke;feeder_1;2023-10-18T17:48:53.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T17:49:05.000+02:00;001043737186;BLACK_BOX;LMT;27.03;;;
transition;PartyGate;2023-10-18T17:49:30.000+02:00;001043737186;LMT;BLACK_BOX;27.46;;;
transition;PartyGate;2023-10-18T17:49:57.000+02:00;001043737204;LMT;BLACK_BOX;25.43;;;
transition;HODOR;2023-10-18T17:50:04.000+02:00;001043737186;BLACK_BOX;LMT;37.90;;;
transition;PartyGate;2023-10-18T17:50:42.000+02:00;001043737186;LMT;BLACK_BOX;26.20;;;
transition;HODOR;2023-10-18T17:51:20.000+02:00;001043737186;BLACK_BOX;LMT;27.63;;;
transition;PartyGate;2023-10-18T17:51:46.000+02:00;001043737186;LMT;BLACK_BOX;27.14;;;
transition;HODOR;2023-10-18T17:51:47.000+02:00;001043737204;BLACK_BOX;LMT;25.59;;;
transition;HODOR;2023-10-18T17:52:06.000+02:00;001043737186;BLACK_BOX;LMT;27.12;;;
transition;PartyGate;2023-10-18T17:52:09.000+02:00;001043737204;LMT;BLACK_BOX;25.57;;;
transition;HODOR;2023-10-18T17:52:29.000+02:00;001043737204;BLACK_BOX;LMT;25.11;;;
nose_poke;feeder_1;2023-10-18T17:52:30.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T17:52:30.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T17:52:30.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T17:52:42.000+02:00;001043737204;LMT;BLACK_BOX;23.29;;;
transition;PartyGate;2023-10-18T17:53:07.000+02:00;001043737186;LMT;BLACK_BOX;27.14;;;
transition;HODOR;2023-10-18T17:53:42.000+02:00;001043737204;BLACK_BOX;LMT;23.06;;;
transition;HODOR;2023-10-18T17:54:05.000+02:00;001043737186;BLACK_BOX;LMT;28.27;;;
transition;PartyGate;2023-10-18T17:54:13.000+02:00;001043737204;LMT;BLACK_BOX;25.57;;;
transition;HODOR;2023-10-18T17:55:14.000+02:00;001043737204;BLACK_BOX;LMT;23.26;;;
transition;PartyGate;2023-10-18T17:55:15.000+02:00;001043737186;LMT;BLACK_BOX;27.74;;;
transition;PartyGate;2023-10-18T17:55:44.000+02:00;001043737204;LMT;BLACK_BOX;24.92;;;
transition;HODOR;2023-10-18T17:56:54.000+02:00;001043737204;BLACK_BOX;LMT;24.32;;;
transition;PartyGate;2023-10-18T17:57:13.000+02:00;001043737204;LMT;BLACK_BOX;25.70;;;
transition;HODOR;2023-10-18T18:01:08.000+02:00;001043737195;BLACK_BOX;LMT;26.12;;;
transition;HODOR;2023-10-18T18:01:29.000+02:00;001043737204;BLACK_BOX;LMT;23.90;;;
transition;PartyGate;2023-10-18T18:01:56.000+02:00;001043737195;LMT;BLACK_BOX;26.40;;;
id_lever;lever_1;2023-10-18T18:01:58.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T18:02:00.000+02:00;;;;;;;
transition;PartyGate;2023-10-18T18:02:27.000+02:00;001043737204;LMT;BLACK_BOX;25.49;;;
transition;HODOR;2023-10-18T18:05:39.000+02:00;001043737204;BLACK_BOX;LMT;26.04;;;
transition;PartyGate;2023-10-18T18:06:02.000+02:00;001043737204;LMT;BLACK_BOX;25.53;;;
transition;HODOR;2023-10-18T18:09:33.000+02:00;001043737181;BLACK_BOX;LMT;28.76;;;
transition;HODOR;2023-10-18T18:09:56.000+02:00;001043737204;BLACK_BOX;LMT;23.36;;;
nose_poke;feeder_1;2023-10-18T18:10:16.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T18:10:16.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T18:10:17.000+02:00;001043737204;;;;;;
transition;PartyGate;2023-10-18T18:10:59.000+02:00;001043737204;LMT;BLACK_BOX;25.41;;;
nose_poke;feeder_1;2023-10-18T18:11:00.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:11:00.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T18:11:36.000+02:00;001043737181;LMT;BLACK_BOX;29.11;;;
transition;HODOR;2023-10-18T18:13:10.000+02:00;001043737204;BLACK_BOX;LMT;25.37;;;
transition;PartyGate;2023-10-18T18:13:39.000+02:00;001043737204;LMT;BLACK_BOX;23.66;;;
transition;HODOR;2023-10-18T18:13:58.000+02:00;001043737181;BLACK_BOX;LMT;29.35;;;
nose_poke;feeder_1;2023-10-18T18:14:14.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T18:14:18.000+02:00;001043737186;BLACK_BOX;LMT;25.36;;;
transition;PartyGate;2023-10-18T18:14:34.000+02:00;001043737186;LMT;BLACK_BOX;27.63;;;
transition;HODOR;2023-10-18T18:15:02.000+02:00;001043737186;BLACK_BOX;LMT;25.26;;;
transition;HODOR;2023-10-18T18:15:19.000+02:00;001043737204;BLACK_BOX;LMT;25.49;;;
transition;PartyGate;2023-10-18T18:16:05.000+02:00;001043737186;LMT;BLACK_BOX;30.35;;;
transition;PartyGate;2023-10-18T18:16:22.000+02:00;001043737181;LMT;BLACK_BOX;29.17;;;
id_lever;lever_1;2023-10-18T18:16:27.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T18:16:28.000+02:00;;;;;;;
id_lever;lever_1;2023-10-18T18:16:32.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T18:16:33.000+02:00;;;;;;;
transition;HODOR;2023-10-18T18:16:54.000+02:00;001043737186;BLACK_BOX;LMT;23.36;;;
transition;HODOR;2023-10-18T18:17:11.000+02:00;001043737181;BLACK_BOX;LMT;29.02;;;
transition;PartyGate;2023-10-18T18:17:47.000+02:00;001043737204;LMT;BLACK_BOX;25.58;;;
transition;PartyGate;2023-10-18T18:18:10.000+02:00;001043737181;LMT;BLACK_BOX;29.22;;;
transition;PartyGate;2023-10-18T18:18:31.000+02:00;001043737186;LMT;BLACK_BOX;26.97;;;
transition;HODOR;2023-10-18T18:18:31.000+02:00;001043737204;BLACK_BOX;LMT;26.38;;;
transition;HODOR;2023-10-18T18:18:55.000+02:00;001043737186;BLACK_BOX;LMT;22.70;;;
transition;PartyGate;2023-10-18T18:19:31.000+02:00;001043737186;LMT;BLACK_BOX;30.54;;;
transition;HODOR;2023-10-18T18:19:37.000+02:00;001043737181;BLACK_BOX;LMT;29.17;;;
transition;PartyGate;2023-10-18T18:19:46.000+02:00;001043737204;LMT;BLACK_BOX;25.18;;;
transition;PartyGate;2023-10-18T18:20:00.000+02:00;001043737181;LMT;BLACK_BOX;27.88;;;
transition;HODOR;2023-10-18T18:20:16.000+02:00;001043737204;BLACK_BOX;LMT;27.00;;;
transition;HODOR;2023-10-18T18:20:48.000+02:00;001043737186;BLACK_BOX;LMT;28.39;;;
transition;PartyGate;2023-10-18T18:20:56.000+02:00;001043737204;LMT;BLACK_BOX;25.76;;;
transition;HODOR;2023-10-18T18:21:01.000+02:00;001043737181;BLACK_BOX;LMT;27.86;;;
nose_poke;feeder_1;2023-10-18T18:21:48.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:21:52.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T18:22:29.000+02:00;001043737186;LMT;BLACK_BOX;26.59;;;
transition;HODOR;2023-10-18T18:23:19.000+02:00;001043737186;BLACK_BOX;LMT;31.38;;;
nose_poke;feeder_1;2023-10-18T18:23:33.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T18:24:04.000+02:00;001043737181;LMT;BLACK_BOX;28.70;;;
transition;PartyGate;2023-10-18T18:24:30.000+02:00;001043737186;LMT;BLACK_BOX;28.24;;;
transition;HODOR;2023-10-18T18:24:44.000+02:00;001043737186;BLACK_BOX;LMT;25.55;;;
transition;HODOR;2023-10-18T18:25:01.000+02:00;001043737204;BLACK_BOX;LMT;25.22;;;
transition;PartyGate;2023-10-18T18:26:05.000+02:00;001043737204;LMT;BLACK_BOX;24.91;;;
transition;HODOR;2023-10-18T18:26:33.000+02:00;001043737204;BLACK_BOX;LMT;25.39;;;
transition;PartyGate;2023-10-18T18:27:21.000+02:00;001043737186;LMT;BLACK_BOX;27.25;;;
transition;HODOR;2023-10-18T18:27:52.000+02:00;001043737186;BLACK_BOX;LMT;23.35;;;
transition;PartyGate;2023-10-18T18:28:20.000+02:00;001043737204;LMT;BLACK_BOX;25.51;;;
transition;PartyGate;2023-10-18T18:28:45.000+02:00;001043737186;LMT;BLACK_BOX;27.34;;;
transition;HODOR;2023-10-18T18:28:54.000+02:00;001043737181;BLACK_BOX;LMT;28.96;;;
transition;PartyGate;2023-10-18T18:29:09.000+02:00;001043737181;LMT;BLACK_BOX;28.21;;;
transition;HODOR;2023-10-18T18:29:26.000+02:00;001043737181;BLACK_BOX;LMT;27.34;;;
transition;PartyGate;2023-10-18T18:32:24.000+02:00;001043737181;LMT;BLACK_BOX;29.24;;;
transition;HODOR;2023-10-18T18:33:31.000+02:00;001043737181;BLACK_BOX;LMT;28.80;;;
transition;HODOR;2023-10-18T18:33:56.000+02:00;001043737186;BLACK_BOX;LMT;24.31;;;
transition;PartyGate;2023-10-18T18:34:35.000+02:00;001043737181;LMT;BLACK_BOX;30.96;;;
transition;HODOR;2023-10-18T18:35:24.000+02:00;001043737181;BLACK_BOX;LMT;28.19;;;
transition;PartyGate;2023-10-18T18:35:26.000+02:00;001043737186;LMT;BLACK_BOX;27.37;;;
nose_poke;feeder_1;2023-10-18T18:35:45.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:35:46.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:35:56.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T18:35:58.000+02:00;001043737195;BLACK_BOX;LMT;25.74;;;
nose_poke;feeder_1;2023-10-18T18:36:06.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T18:37:07.000+02:00;001043737181;LMT;BLACK_BOX;29.29;;;
transition;HODOR;2023-10-18T18:37:31.000+02:00;001043737186;BLACK_BOX;LMT;27.24;;;
nose_poke;feeder_1;2023-10-18T18:37:56.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T18:38:03.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T18:38:18.000+02:00;001043737181;BLACK_BOX;LMT;29.52;;;
transition;PartyGate;2023-10-18T18:38:51.000+02:00;001043737181;LMT;BLACK_BOX;29.51;;;
nose_poke;feeder_1;2023-10-18T18:39:26.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T18:39:29.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T18:39:30.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T18:39:32.000+02:00;001043737195;;;;;;
transition;PartyGate;2023-10-18T18:39:34.000+02:00;001043737186;LMT;BLACK_BOX;27.09;;;
transition;HODOR;2023-10-18T18:39:47.000+02:00;001043737181;BLACK_BOX;LMT;28.52;;;
transition;PartyGate;2023-10-18T18:40:07.000+02:00;001043737181;LMT;BLACK_BOX;29.88;;;
transition;HODOR;2023-10-18T18:40:23.000+02:00;001043737204;BLACK_BOX;LMT;25.37;;;
transition;PartyGate;2023-10-18T18:40:36.000+02:00;001043737195;LMT;BLACK_BOX;25.52;;;
transition;HODOR;2023-10-18T18:40:43.000+02:00;001043737181;BLACK_BOX;LMT;29.25;;;
transition;HODOR;2023-10-18T18:41:11.000+02:00;001043737195;BLACK_BOX;LMT;26.25;;;
nose_poke;feeder_1;2023-10-18T18:41:28.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T18:41:29.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T18:41:31.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T18:41:47.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:41:48.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:41:49.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T18:41:54.000+02:00;001043737204;LMT;BLACK_BOX;24.32;;;
nose_poke;feeder_1;2023-10-18T18:41:58.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T18:42:12.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T18:43:24.000+02:00;001043737186;BLACK_BOX;LMT;25.81;;;
transition;PartyGate;2023-10-18T18:43:25.000+02:00;001043737181;LMT;BLACK_BOX;27.59;;;
nose_poke;feeder_1;2023-10-18T18:43:40.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T18:43:41.000+02:00;001043737204;BLACK_BOX;LMT;25.45;;;
transition;PartyGate;2023-10-18T18:44:10.000+02:00;001043737186;LMT;BLACK_BOX;26.76;;;
transition;PartyGate;2023-10-18T18:44:25.000+02:00;001043737195;LMT;BLACK_BOX;25.84;;;
transition;HODOR;2023-10-18T18:44:26.000+02:00;001043737181;BLACK_BOX;LMT;29.17;;;
id_lever;lever_1;2023-10-18T18:44:32.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T18:44:33.000+02:00;;;;;;;
transition;HODOR;2023-10-18T18:44:46.000+02:00;001043737186;BLACK_BOX;LMT;32.66;;;
transition;PartyGate;2023-10-18T18:45:07.000+02:00;001043737204;LMT;BLACK_BOX;25.09;;;
nose_poke;feeder_1;2023-10-18T18:45:23.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T18:45:35.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T18:45:40.000+02:00;001043737181;LMT;BLACK_BOX;28.94;;;
nose_poke;feeder_1;2023-10-18T18:45:52.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T18:46:37.000+02:00;001043737181;BLACK_BOX;LMT;30.46;;;
transition;PartyGate;2023-10-18T18:46:38.000+02:00;001043737186;LMT;BLACK_BOX;27.16;;;
transition;HODOR;2023-10-18T18:46:51.000+02:00;001043737195;BLACK_BOX;LMT;25.84;;;
transition;PartyGate;2023-10-18T18:47:33.000+02:00;001043737181;LMT;BLACK_BOX;29.12;;;
transition;HODOR;2023-10-18T18:48:27.000+02:00;001043737186;BLACK_BOX;LMT;21.45;;;
transition;PartyGate;2023-10-18T18:48:32.000+02:00;001043737195;LMT;BLACK_BOX;26.00;;;
transition;HODOR;2023-10-18T18:49:09.000+02:00;001043737181;BLACK_BOX;LMT;29.22;;;
transition;HODOR;2023-10-18T18:49:47.000+02:00;001043737195;BLACK_BOX;LMT;26.78;;;
transition;PartyGate;2023-10-18T18:49:48.000+02:00;001043737186;LMT;BLACK_BOX;26.93;;;
nose_poke;feeder_1;2023-10-18T18:50:09.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T18:50:09.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T18:50:09.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T18:50:10.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T18:50:10.000+02:00;0;;;;;;
transition;HODOR;2023-10-18T18:50:29.000+02:00;001043737186;BLACK_BOX;LMT;29.08;;;
transition;PartyGate;2023-10-18T18:50:42.000+02:00;001043737186;LMT;BLACK_BOX;26.97;;;
transition;PartyGate;2023-10-18T18:51:02.000+02:00;001043737181;LMT;BLACK_BOX;29.10;;;
nose_poke;feeder_1;2023-10-18T18:51:17.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T18:51:19.000+02:00;001043737195;;;;;;
transition;PartyGate;2023-10-18T18:51:39.000+02:00;001043737195;LMT;BLACK_BOX;25.77;;;
transition;HODOR;2023-10-18T18:52:03.000+02:00;001043737195;BLACK_BOX;LMT;25.24;;;
transition;HODOR;2023-10-18T18:52:22.000+02:00;001043737186;BLACK_BOX;LMT;25.41;;;
transition;PartyGate;2023-10-18T18:52:37.000+02:00;001043737186;LMT;BLACK_BOX;26.59;;;
transition;PartyGate;2023-10-18T18:53:25.000+02:00;001043737195;LMT;BLACK_BOX;25.58;;;
transition;HODOR;2023-10-18T18:53:28.000+02:00;001043737186;BLACK_BOX;LMT;17.61;;;
nose_poke;feeder_1;2023-10-18T18:54:00.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T18:54:01.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T18:54:58.000+02:00;001043737186;LMT;BLACK_BOX;27.03;;;
transition;HODOR;2023-10-18T18:56:27.000+02:00;001043737181;BLACK_BOX;LMT;29.28;;;
transition;HODOR;2023-10-18T18:57:07.000+02:00;001043737186;BLACK_BOX;LMT;20.87;;;
id_lever;lever_1;2023-10-18T18:57:16.000+02:00;001043737186;;;;;;
feeder;feeder_1;2023-10-18T18:57:18.000+02:00;;;;;;;
transition;HODOR;2023-10-18T18:57:37.000+02:00;001043737195;BLACK_BOX;LMT;25.47;;;
transition;PartyGate;2023-10-18T18:57:45.000+02:00;001043737181;LMT;BLACK_BOX;29.76;;;
transition;HODOR;2023-10-18T18:58:11.000+02:00;001043737181;BLACK_BOX;LMT;29.24;;;
transition;PartyGate;2023-10-18T18:58:15.000+02:00;001043737186;LMT;BLACK_BOX;29.33;;;
nose_poke;feeder_1;2023-10-18T19:00:01.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T19:00:16.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T19:00:18.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T19:00:34.000+02:00;001043737195;LMT;BLACK_BOX;25.58;;;
transition;HODOR;2023-10-18T19:01:00.000+02:00;001043737186;BLACK_BOX;LMT;27.32;;;
transition;PartyGate;2023-10-18T19:01:14.000+02:00;001043737181;LMT;BLACK_BOX;31.79;;;
transition;HODOR;2023-10-18T19:01:19.000+02:00;001043737195;BLACK_BOX;LMT;25.70;;;
transition;PartyGate;2023-10-18T19:01:34.000+02:00;001043737186;LMT;BLACK_BOX;26.88;;;
nose_poke;feeder_1;2023-10-18T19:01:36.000+02:00;001043737195;;;;;;
transition;HODOR;2023-10-18T19:01:55.000+02:00;001043737181;BLACK_BOX;LMT;29.53;;;
transition;HODOR;2023-10-18T19:02:27.000+02:00;001043737186;BLACK_BOX;LMT;24.73;;;
nose_poke;feeder_1;2023-10-18T19:02:39.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:02:55.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T19:03:08.000+02:00;001043737186;LMT;BLACK_BOX;26.86;;;
nose_poke;feeder_1;2023-10-18T19:03:08.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T19:03:27.000+02:00;001043737186;BLACK_BOX;LMT;29.11;;;
nose_poke;feeder_1;2023-10-18T19:03:32.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:03:34.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:03:36.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:03:39.000+02:00;001043737186;;;;;;
id_lever;lever_1;2023-10-18T19:03:41.000+02:00;001043737195;;;;;;
feeder;feeder_1;2023-10-18T19:03:43.000+02:00;;;;;;;
nose_poke;feeder_1;2023-10-18T19:03:44.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T19:05:23.000+02:00;001043737195;LMT;BLACK_BOX;25.34;;;
transition;PartyGate;2023-10-18T19:05:57.000+02:00;001043737186;LMT;BLACK_BOX;27.08;;;
transition;PartyGate;2023-10-18T19:06:15.000+02:00;001043737181;LMT;BLACK_BOX;28.84;;;
transition;HODOR;2023-10-18T19:06:32.000+02:00;001043737186;BLACK_BOX;LMT;26.92;;;
id_lever;lever_1;2023-10-18T19:06:58.000+02:00;001043737186;;;;;;
feeder;feeder_1;2023-10-18T19:06:59.000+02:00;;;;;;;
transition;PartyGate;2023-10-18T19:07:30.000+02:00;001043737186;LMT;BLACK_BOX;24.67;;;
transition;HODOR;2023-10-18T19:08:45.000+02:00;001043737186;BLACK_BOX;LMT;27.37;;;
transition;PartyGate;2023-10-18T19:09:03.000+02:00;001043737186;LMT;BLACK_BOX;26.83;;;
transition;HODOR;2023-10-18T19:09:55.000+02:00;001043737186;BLACK_BOX;LMT;25.41;;;
nose_poke;feeder_1;2023-10-18T19:10:22.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:10:39.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T19:11:03.000+02:00;001043737186;LMT;BLACK_BOX;27.69;;;
transition;HODOR;2023-10-18T19:11:32.000+02:00;001043737186;BLACK_BOX;LMT;14.76;;;
nose_poke;feeder_1;2023-10-18T19:11:42.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:11:43.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T19:12:02.000+02:00;001043737181;BLACK_BOX;LMT;29.02;;;
transition;PartyGate;2023-10-18T19:12:22.000+02:00;001043737186;LMT;BLACK_BOX;29.79;;;
nose_poke;feeder_1;2023-10-18T19:12:31.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T19:12:34.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T19:12:38.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T19:13:12.000+02:00;001043737181;LMT;BLACK_BOX;29.00;;;
transition;HODOR;2023-10-18T19:14:35.000+02:00;001043737181;BLACK_BOX;LMT;28.94;;;
transition;HODOR;2023-10-18T19:14:56.000+02:00;001043737186;BLACK_BOX;LMT;26.55;;;
transition;PartyGate;2023-10-18T19:15:17.000+02:00;001043737186;LMT;BLACK_BOX;26.49;;;
nose_poke;feeder_1;2023-10-18T19:15:18.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T19:15:30.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T19:15:45.000+02:00;001043737181;LMT;BLACK_BOX;28.98;;;
transition;HODOR;2023-10-18T19:15:48.000+02:00;001043737186;BLACK_BOX;LMT;33.29;;;
nose_poke;feeder_1;2023-10-18T19:15:58.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:15:58.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:16:10.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T19:16:13.000+02:00;001043737181;BLACK_BOX;LMT;29.13;;;
nose_poke;feeder_1;2023-10-18T19:16:13.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:16:32.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:16:50.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T19:16:53.000+02:00;001043737186;LMT;BLACK_BOX;26.86;;;
transition;HODOR;2023-10-18T19:17:21.000+02:00;001043737186;BLACK_BOX;LMT;30.88;;;
nose_poke;feeder_1;2023-10-18T19:17:26.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:17:29.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T19:17:58.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T19:18:05.000+02:00;001043737186;LMT;BLACK_BOX;25.92;;;
nose_poke;feeder_1;2023-10-18T19:18:20.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T19:18:21.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T19:18:51.000+02:00;001043737186;BLACK_BOX;LMT;23.05;;;
