feeder;feeder_2;2025-02-14T19:12:54.480+01:00;;;;;;;;
transition;HODOR;2025-02-14T19:13:07.669+01:00;002026311519;LMT;BLACK_BOX;26.05;;;;
id_lever;lever_2;2025-02-14T19:14:06.671+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:14:13.188+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:14:45.438+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:14:51.913+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:15:13.936+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T19:15:19.134+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:15:20.510+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T19:15:34.206+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:16:03.184+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:16:09.834+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:16:54.846+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:17:01.329+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:17:30.378+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:17:36.749+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:18:20.651+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:18:27.332+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:18:37.220+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:18:43.679+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:19:32.464+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:19:38.910+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:20:09.472+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:20:16.077+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:20:35.921+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:20:42.325+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:21:00.489+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:21:06.783+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:21:13.645+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:21:20.389+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:21:34.322+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:21:40.691+01:00;;;;;;;;
transition;HODOR;2025-02-14T19:22:24.146+01:00;002026311520;LMT;BLACK_BOX;31.37;;;;
nose_poke;feeder_2;2025-02-14T19:31:29.028+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-14T19:31:43.985+01:00;0;;;;;;;
transition;PartyGate;2025-02-14T19:32:18.231+01:00;002026311520;BLACK_BOX;LMT;31.44;;;;
transition;HODOR;2025-02-14T19:33:12.254+01:00;002026311520;LMT;BLACK_BOX;30.66;;;;
nose_poke;feeder_2;2025-02-14T19:33:33.546+01:00;0;;;;;;;
transition;HODOR;2025-02-14T19:33:33.730+01:00;002026311474;LMT;BLACK_BOX;29.64;;;;
nose_poke;feeder_2;2025-02-14T19:33:34.600+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-14T19:37:38.355+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-14T19:37:39.415+01:00;0;;;;;;;
id_lever;lever_2;2025-02-14T19:40:56.211+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T19:41:02.795+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:41:15.129+01:00;0;;;;;;;
feeder;feeder_2;2025-02-14T19:41:21.603+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-14T19:41:27.169+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-14T19:41:55.429+01:00;0;;;;;;;
transition;PartyGate;2025-02-14T19:50:31.419+01:00;002026311520;BLACK_BOX;LMT;30.86;;;;
id_lever;lever_2;2025-02-14T19:51:12.437+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:51:19.113+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:51:30.563+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:51:37.094+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:51:46.172+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:51:52.734+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:53:26.311+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T19:53:31.906+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:53:33.388+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T19:53:40.304+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:54:02.448+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:54:08.886+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:54:36.843+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:54:43.329+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:54:51.364+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:54:57.864+01:00;;;;;;;;
transition;HODOR;2025-02-14T19:55:13.338+01:00;002026311520;LMT;BLACK_BOX;31.52;;;;
transition;PartyGate;2025-02-14T19:56:03.012+01:00;002026311474;BLACK_BOX;LMT;27.52;;;;
transition;PartyGate;2025-02-14T19:56:53.351+01:00;002026311519;BLACK_BOX;LMT;25.02;;;;
transition;PartyGate;2025-02-14T19:57:26.411+01:00;002026311520;BLACK_BOX;LMT;31.65;;;;
id_lever;lever_2;2025-02-14T19:57:35.106+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:57:41.710+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:58:01.902+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:58:08.326+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:58:21.641+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:58:28.193+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:58:32.974+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:58:39.506+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:59:06.367+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:59:12.842+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:59:23.649+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:59:30.103+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:59:39.539+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:59:46.285+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:59:46.648+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:59:53.976+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:00:09.114+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:00:15.641+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:00:26.816+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:00:33.164+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:01:12.159+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:01:18.764+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:01:33.055+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:01:39.577+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:01:42.240+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:01:48.871+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:01:56.812+01:00;002026311519;LMT;BLACK_BOX;26.54;;;;
transition;HODOR;2025-02-14T20:03:13.215+01:00;002026311474;LMT;BLACK_BOX;29.96;;;;
id_lever;lever_2;2025-02-14T20:03:24.581+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T20:03:29.644+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:03:31.087+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:03:35.401+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:03:38.474+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T20:03:45.908+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:05:30.769+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:05:43.790+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:05:54.192+01:00;002026311474;BLACK_BOX;LMT;29.65;;;;
id_lever;lever_2;2025-02-14T20:05:55.887+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:06:02.234+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:06:14.484+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:06:27.582+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:06:47.866+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:06:54.238+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:07:10.953+01:00;002026311519;BLACK_BOX;LMT;25.80;;;;
id_lever;lever_2;2025-02-14T20:08:27.069+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:08:33.756+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:08:46.827+01:00;002026311519;LMT;BLACK_BOX;25.88;;;;
id_lever;lever_2;2025-02-14T20:09:09.041+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:09:15.647+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:09:33.594+01:00;002026311474;LMT;BLACK_BOX;28.00;;;;
id_lever;lever_2;2025-02-14T20:10:44.201+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:10:50.729+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:11:20.584+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:11:26.950+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:11:27.665+01:00;002026311519;BLACK_BOX;LMT;24.84;;;;
id_lever;lever_2;2025-02-14T20:11:42.294+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:11:48.935+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:12:11.662+01:00;002026311474;BLACK_BOX;LMT;29.61;;;;
id_lever;lever_2;2025-02-14T20:12:29.922+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:12:36.509+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:12:51.921+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:12:58.415+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:13:04.976+01:00;002026311519;LMT;BLACK_BOX;26.12;;;;
transition;HODOR;2025-02-14T20:13:42.330+01:00;002026311520;LMT;BLACK_BOX;32.45;;;;
id_lever;lever_2;2025-02-14T20:14:02.788+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:14:09.194+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:14:37.255+01:00;002026311519;BLACK_BOX;LMT;25.67;;;;
id_lever;lever_2;2025-02-14T20:14:38.786+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:14:45.355+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:14:54.088+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:15:00.592+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:15:30.951+01:00;002026311474;LMT;BLACK_BOX;25.41;;;;
transition;HODOR;2025-02-14T20:17:46.027+01:00;002026311519;LMT;BLACK_BOX;25.45;;;;
transition;PartyGate;2025-02-14T20:18:36.671+01:00;002026311520;BLACK_BOX;LMT;31.18;;;;
id_lever;lever_2;2025-02-14T20:19:18.449+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:19:24.955+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:19:29.516+01:00;002026311519;BLACK_BOX;LMT;25.75;;;;
id_lever;lever_2;2025-02-14T20:20:07.998+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:20:14.634+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:20:42.749+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:20:55.563+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:21:12.934+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:21:25.956+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:21:52.665+01:00;002026311520;LMT;BLACK_BOX;31.62;;;;
id_lever;lever_2;2025-02-14T20:21:55.795+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:22:02.078+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:22:14.663+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:22:34.112+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:23:37.901+01:00;002026311519;LMT;BLACK_BOX;25.77;;;;
transition;PartyGate;2025-02-14T20:29:01.271+01:00;002026311520;BLACK_BOX;LMT;31.95;;;;
id_lever;lever_2;2025-02-14T20:29:15.043+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:29:22.622+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:29:44.811+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:29:50.406+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:30:19.497+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:30:25.932+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:30:35.282+01:00;002026311519;BLACK_BOX;LMT;25.78;;;;
id_lever;lever_2;2025-02-14T20:30:42.173+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:30:48.734+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:31:26.019+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:31:32.480+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:31:45.590+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T20:31:52.135+01:00;;;;;;;;
transition;HODOR;2025-02-14T20:32:09.050+01:00;002026311519;LMT;BLACK_BOX;25.77;;;;
id_lever;lever_2;2025-02-14T20:32:31.555+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T20:32:38.047+01:00;;;;;;;;
transition;PartyGate;2025-02-14T20:32:54.955+01:00;002026311474;BLACK_BOX;LMT;26.11;;;;
id_lever;lever_2;2025-02-14T20:33:10.215+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:33:16.598+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T20:33:54.540+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T20:34:01.116+01:00;;;;;;;;
