transition;Porte Maillot;2025-02-21T18:50:52.017+01:00;002026311423;LMT;BLACK_BOX;18.13;;;;
transition;Jack Nicholson;2025-02-21T18:51:02.239+01:00;002026311448;BLACK_BOX;LMT;19.09;;;;
transition;Porte Maillot;2025-02-21T18:51:09.219+01:00;002026311452;LMT;BLACK_BOX;17.41;;;;
nose_poke;feeder_1;2025-02-21T18:51:17.101+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T18:51:20.562+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T18:51:29.941+01:00;002026311461;BLACK_BOX;LMT;19.38;;;;
nose_poke;feeder_1;2025-02-21T18:51:40.827+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T18:51:52.647+01:00;002026311461;LMT;BLACK_BOX;18.97;;;;
nose_poke;feeder_1;2025-02-21T18:52:02.505+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T18:52:02.719+01:00;002026311439;BLACK_BOX;LMT;18.85;;;;
nose_poke;feeder_1;2025-02-21T18:52:04.154+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T18:52:08.220+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T18:52:14.183+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T18:52:15.756+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T18:53:26.687+01:00;002026311462;LMT;BLACK_BOX;18.73;;;;
nose_poke;feeder_1;2025-02-21T18:53:33.011+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T18:53:35.378+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T18:53:41.342+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T18:53:42.029+01:00;002026311452;BLACK_BOX;LMT;18.63;;;;
nose_poke;feeder_1;2025-02-21T18:53:48.100+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T18:54:11.635+01:00;002026311448;LMT;BLACK_BOX;19.47;;;;
transition;Porte Maillot;2025-02-21T18:54:59.718+01:00;002026311452;LMT;BLACK_BOX;18.07;;;;
transition;Jack Nicholson;2025-02-21T18:55:04.201+01:00;002026311448;BLACK_BOX;LMT;19.09;;;;
transition;Jack Nicholson;2025-02-21T18:55:17.351+01:00;002026311461;BLACK_BOX;LMT;19.02;;;;
transition;Porte Maillot;2025-02-21T18:55:39.227+01:00;002026311448;LMT;BLACK_BOX;18.51;;;;
transition;Jack Nicholson;2025-02-21T18:55:56.366+01:00;002026311462;BLACK_BOX;LMT;19.47;;;;
transition;Porte Maillot;2025-02-21T18:56:06.927+01:00;002026311461;LMT;BLACK_BOX;18.88;;;;
nose_poke;feeder_1;2025-02-21T18:56:26.567+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T18:56:51.146+01:00;002026311462;LMT;BLACK_BOX;18.48;;;;
transition;Jack Nicholson;2025-02-21T18:56:57.571+01:00;002026311452;BLACK_BOX;LMT;18.54;;;;
transition;Jack Nicholson;2025-02-21T18:57:19.865+01:00;002026311461;BLACK_BOX;LMT;19.14;;;;
transition;Porte Maillot;2025-02-21T18:57:31.702+01:00;002026311439;LMT;BLACK_BOX;21.01;;;;
transition;Porte Maillot;2025-02-21T18:57:48.114+01:00;002026311461;LMT;BLACK_BOX;18.80;;;;
transition;Porte Maillot;2025-02-21T18:58:12.480+01:00;002026311452;LMT;BLACK_BOX;19.48;;;;
transition;Jack Nicholson;2025-02-21T20:11:20.851+01:00;002026311462;BLACK_BOX;LMT;19.38;;;;
transition;Porte Maillot;2025-02-21T20:11:48.349+01:00;002026311462;LMT;BLACK_BOX;18.91;;;;
transition;Jack Nicholson;2025-02-21T20:13:29.273+01:00;002026311462;BLACK_BOX;LMT;19.32;;;;
transition;Porte Maillot;2025-02-21T20:15:01.826+01:00;002026311462;LMT;BLACK_BOX;18.23;;;;
transition;Jack Nicholson;2025-02-21T20:15:29.946+01:00;002026311423;BLACK_BOX;LMT;18.29;;;;
nose_poke;feeder_1;2025-02-21T20:15:54.790+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:15:56.550+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:17:28.018+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-21T20:17:28.851+01:00;002026311462;BLACK_BOX;LMT;19.12;;;;
nose_poke;feeder_1;2025-02-21T20:17:32.386+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:18:00.044+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T20:18:06.740+01:00;002026311461;BLACK_BOX;LMT;18.86;;;;
transition;Porte Maillot;2025-02-21T20:18:15.199+01:00;002026311462;LMT;BLACK_BOX;18.20;;;;
nose_poke;feeder_1;2025-02-21T20:18:31.608+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T20:18:37.729+01:00;002026311461;LMT;BLACK_BOX;18.10;;;;
transition;Jack Nicholson;2025-02-21T20:19:08.804+01:00;002026311462;BLACK_BOX;LMT;18.75;;;;
nose_poke;feeder_1;2025-02-21T20:19:26.873+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:19:30.350+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:20:16.802+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:20:37.777+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T20:20:41.728+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:20:49.895+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T20:20:54.770+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-21T20:20:57.430+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T20:20:59.003+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:21:04.730+01:00;002026311462;LMT;BLACK_BOX;18.01;;;;
transition;Jack Nicholson;2025-02-21T20:21:36.447+01:00;002026311462;BLACK_BOX;LMT;18.73;;;;
nose_poke;feeder_1;2025-02-21T20:21:48.222+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-21T20:22:05.124+01:00;002026311461;BLACK_BOX;LMT;18.11;;;;
id_lever;lever_1;2025-02-21T20:22:06.047+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T20:22:08.553+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:22:25.261+01:00;002026311423;LMT;BLACK_BOX;17.64;;;;
transition;Jack Nicholson;2025-02-21T20:23:05.693+01:00;002026311452;BLACK_BOX;LMT;18.72;;;;
transition;Porte Maillot;2025-02-21T20:23:18.087+01:00;002026311462;LMT;BLACK_BOX;18.23;;;;
nose_poke;feeder_1;2025-02-21T20:23:23.100+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T20:23:39.651+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-21T20:24:06.127+01:00;002026311439;BLACK_BOX;LMT;16.92;;;;
transition;Porte Maillot;2025-02-21T20:24:30.230+01:00;002026311439;LMT;BLACK_BOX;17.73;;;;
nose_poke;feeder_1;2025-02-21T20:25:00.028+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-21T20:25:02.543+01:00;002026311462;BLACK_BOX;LMT;18.94;;;;
nose_poke;feeder_1;2025-02-21T20:25:02.883+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T20:25:36.594+01:00;002026311462;LMT;BLACK_BOX;18.12;;;;
nose_poke;feeder_1;2025-02-21T20:25:45.350+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-21T20:25:48.707+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-21T20:26:09.916+01:00;0;;;;;;;
feeder;feeder_1;2025-02-21T20:26:11.473+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T20:26:15.517+01:00;002026311461;LMT;BLACK_BOX;18.34;;;;
transition;Jack Nicholson;2025-02-21T20:26:27.478+01:00;002026311439;BLACK_BOX;LMT;18.25;;;;
transition;Porte Maillot;2025-02-21T20:27:16.215+01:00;002026311452;LMT;BLACK_BOX;17.76;;;;
nose_poke;feeder_1;2025-02-21T20:27:25.077+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T20:27:26.844+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T20:27:48.136+01:00;002026311452;BLACK_BOX;LMT;18.47;;;;
nose_poke;feeder_1;2025-02-21T20:28:05.299+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-21T20:28:10.861+01:00;002026311461;BLACK_BOX;LMT;18.60;;;;
transition;Porte Maillot;2025-02-21T20:28:41.208+01:00;002026311452;LMT;BLACK_BOX;17.73;;;;
id_lever;lever_1;2025-02-21T20:28:41.855+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-21T20:28:43.233+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T20:28:56.416+01:00;002026311462;BLACK_BOX;LMT;18.89;;;;
transition;Porte Maillot;2025-02-21T20:29:18.898+01:00;002026311439;LMT;BLACK_BOX;17.93;;;;
