transition;HODOR;2025-02-17T08:09:29.638+01:00;002026311474;LMT;BLACK_BOX;30.12;;;;
transition;PartyGate;2025-02-17T08:16:39.346+01:00;002026311519;BLACK_BOX;LMT;26.02;;;;
id_lever;lever_2;2025-02-17T08:17:14.854+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T08:17:21.346+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T08:19:02.702+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T08:19:09.190+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T08:20:25.025+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T08:20:31.359+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T08:21:19.999+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T08:21:26.519+01:00;;;;;;;;
transition;HODOR;2025-02-17T08:24:21.506+01:00;002026311519;LMT;BLACK_BOX;25.26;;;;
id_lever;lever_2;2025-02-17T09:34:28.551+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T09:34:39.270+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T09:34:41.516+01:00;;;;;;;;
feeder;feeder_2;2025-02-17T09:34:48.932+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T09:35:44.223+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T09:35:50.818+01:00;;;;;;;;
transition;PartyGate;2025-02-17T10:23:23.033+01:00;002026311520;BLACK_BOX;LMT;30.93;;;;
transition;HODOR;2025-02-17T10:25:05.742+01:00;002026311520;LMT;BLACK_BOX;32.84;;;;
id_lever;lever_2;2025-02-17T10:26:24.264+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T10:26:30.939+01:00;;;;;;;;
transition;PartyGate;2025-02-17T10:27:14.142+01:00;002026311520;BLACK_BOX;LMT;31.16;;;;
transition;HODOR;2025-02-17T10:29:25.412+01:00;002026311520;LMT;BLACK_BOX;31.13;;;;
transition;PartyGate;2025-02-17T10:31:54.403+01:00;002026311520;BLACK_BOX;LMT;30.94;;;;
transition;PartyGate;2025-02-17T10:34:44.749+01:00;002026311519;BLACK_BOX;LMT;25.82;;;;
transition;HODOR;2025-02-17T10:36:06.198+01:00;002026311519;LMT;BLACK_BOX;22.36;;;;
transition;HODOR;2025-02-17T10:36:18.680+01:00;002026311520;LMT;BLACK_BOX;27.05;;;;
transition;PartyGate;2025-02-17T10:43:43.432+01:00;002026311474;BLACK_BOX;LMT;30.23;;;;
transition;HODOR;2025-02-17T10:44:12.857+01:00;002026311474;LMT;BLACK_BOX;26.61;;;;
transition;PartyGate;2025-02-17T10:46:55.540+01:00;002026311519;BLACK_BOX;LMT;24.84;;;;
id_lever;lever_2;2025-02-17T10:52:30.499+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T10:52:36.862+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T10:52:44.791+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T10:52:51.400+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T10:53:40.652+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T10:53:47.110+01:00;;;;;;;;
transition;HODOR;2025-02-17T10:54:58.640+01:00;002026311519;LMT;BLACK_BOX;22.43;;;;
nose_poke;feeder_2;2025-02-17T11:29:52.369+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T11:29:52.372+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T11:47:11.106+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T11:47:17.614+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T11:48:55.636+01:00;0;;;;;;;
id_lever;lever_2;2025-02-17T12:00:11.377+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T12:00:17.825+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T12:00:21.676+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-17T12:00:22.036+01:00;0;;;;;;;
transition;PartyGate;2025-02-17T12:53:41.109+01:00;002026311474;BLACK_BOX;LMT;30.07;;;;
transition;HODOR;2025-02-17T12:55:43.138+01:00;002026311474;LMT;BLACK_BOX;28.70;;;;
transition;PartyGate;2025-02-17T12:58:19.218+01:00;002026311474;BLACK_BOX;LMT;30.11;;;;
id_lever;lever_2;2025-02-17T12:58:28.686+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T12:58:35.195+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T12:59:12.235+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T12:59:18.736+01:00;;;;;;;;
transition;HODOR;2025-02-17T13:00:04.563+01:00;002026311474;LMT;BLACK_BOX;29.05;;;;
transition;PartyGate;2025-02-17T13:02:46.220+01:00;002026311519;BLACK_BOX;LMT;25.18;;;;
id_lever;lever_2;2025-02-17T13:03:13.640+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T13:03:20.174+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:04:15.997+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T13:04:22.536+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:04:59.914+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T13:05:06.478+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:05:24.960+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T13:05:31.430+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:05:50.078+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T13:05:56.578+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:06:19.565+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T13:06:26.161+01:00;;;;;;;;
transition;HODOR;2025-02-17T13:06:37.437+01:00;002026311519;LMT;BLACK_BOX;22.55;;;;
transition;PartyGate;2025-02-17T13:09:46.317+01:00;002026311519;BLACK_BOX;LMT;25.83;;;;
transition;HODOR;2025-02-17T13:10:35.366+01:00;002026311519;LMT;BLACK_BOX;19.78;;;;
transition;PartyGate;2025-02-17T13:19:43.604+01:00;002026311520;BLACK_BOX;LMT;30.96;;;;
id_lever;lever_2;2025-02-17T13:21:00.960+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T13:21:07.404+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:22:19.310+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T13:22:25.794+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:23:11.753+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T13:23:18.239+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:23:57.454+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T13:24:03.997+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T13:24:24.866+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T13:24:31.378+01:00;;;;;;;;
transition;HODOR;2025-02-17T13:25:05.372+01:00;002026311520;LMT;BLACK_BOX;30.62;;;;
id_lever;lever_2;2025-02-17T14:17:54.479+01:00;0;;;;;;;
feeder;feeder_2;2025-02-17T14:18:01.234+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T14:18:23.931+01:00;0;;;;;;;
transition;PartyGate;2025-02-17T14:28:10.123+01:00;002026311519;BLACK_BOX;LMT;25.63;;;;
id_lever;lever_2;2025-02-17T14:28:49.209+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T14:29:42.832+01:00;002026311519;LMT;BLACK_BOX;23.54;;;;
transition;PartyGate;2025-02-17T14:30:07.566+01:00;002026311519;BLACK_BOX;LMT;25.51;;;;
id_lever;lever_2;2025-02-17T14:30:17.710+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T14:30:24.208+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T14:31:01.924+01:00;002026311519;LMT;BLACK_BOX;23.65;;;;
transition;PartyGate;2025-02-17T16:01:28.521+01:00;002026311520;BLACK_BOX;LMT;31.23;;;;
nose_poke;feeder_2;2025-02-17T16:01:33.299+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:01:44.359+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:01:50.775+01:00;;;;;;;;
transition;HODOR;2025-02-17T16:01:58.749+01:00;002026311520;LMT;BLACK_BOX;30.18;;;;
transition;PartyGate;2025-02-17T16:02:47.716+01:00;002026311520;BLACK_BOX;LMT;31.20;;;;
nose_poke;feeder_2;2025-02-17T16:02:53.186+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:03:05.317+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:03:07.079+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:03:55.339+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:01.097+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:04.855+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:07.316+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:04:22.117+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:26.475+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:27.334+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:04:28.684+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:31.895+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:04:39.733+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:45.955+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:04:46.251+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:04:47.117+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:05:06.173+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:05:17.594+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:05:22.934+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:05:24.203+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:05:24.894+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:05:41.454+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:05:53.831+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:05:58.416+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:05:59.173+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:06:00.229+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:06:11.332+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-17T16:07:58.085+01:00;002026311520;LMT;BLACK_BOX;28.11;;;;
transition;PartyGate;2025-02-17T16:08:47.024+01:00;002026311474;BLACK_BOX;LMT;29.98;;;;
transition;HODOR;2025-02-17T16:09:12.117+01:00;002026311474;LMT;BLACK_BOX;28.22;;;;
transition;PartyGate;2025-02-17T16:10:57.816+01:00;002026311474;BLACK_BOX;LMT;28.98;;;;
nose_poke;feeder_2;2025-02-17T16:11:01.986+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:11:14.346+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:11:20.286+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T16:11:26.825+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:11:31.106+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:11:34.665+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:11:38.055+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:11:41.424+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:11:42.384+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:11:43.747+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T16:11:44.669+01:00;;;;;;;;
transition;PartyGate;2025-02-17T16:13:02.991+01:00;002026311520;BLACK_BOX;LMT;29.10;;;;
nose_poke;feeder_2;2025-02-17T16:13:35.305+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:13:35.762+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:14:00.031+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:14:06.572+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:14:10.121+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T16:14:21.205+01:00;002026311520;LMT;BLACK_BOX;28.17;;;;
nose_poke;feeder_2;2025-02-17T16:14:23.284+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:14:40.942+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:14:43.139+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:14:44.409+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:14:47.160+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T16:14:47.439+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:14:48.819+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T16:15:29.946+01:00;002026311474;LMT;BLACK_BOX;25.23;;;;
transition;PartyGate;2025-02-17T16:16:34.243+01:00;002026311519;BLACK_BOX;LMT;25.66;;;;
nose_poke;feeder_2;2025-02-17T16:16:39.476+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:17:27.137+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T16:17:30.707+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:17:35.796+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:17:37.187+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:17:37.361+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:17:38.418+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:17:46.275+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T16:17:53.075+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:17:59.135+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:17:59.684+01:00;;;;;;;;
transition;PartyGate;2025-02-17T16:18:29.789+01:00;002026311520;BLACK_BOX;LMT;30.85;;;;
nose_poke;feeder_2;2025-02-17T16:18:33.695+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:18:36.555+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-17T16:18:43.938+01:00;002026311519;LMT;BLACK_BOX;22.50;;;;
id_lever;lever_2;2025-02-17T16:18:57.229+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:19:02.617+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:19:03.681+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:19:03.726+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:19:30.837+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:20:08.649+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:20:13.192+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:20:13.961+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:20:15.033+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:20:15.063+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:20:33.571+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:21:49.902+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:21:54.431+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:21:55.490+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:21:56.308+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:21:56.851+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-17T16:21:57.624+01:00;002026311474;BLACK_BOX;LMT;29.87;;;;
nose_poke;feeder_2;2025-02-17T16:22:01.611+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:22:08.069+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:22:09.630+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:22:27.721+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:22:33.291+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:22:34.487+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:22:34.951+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-17T16:23:03.994+01:00;002026311520;LMT;BLACK_BOX;31.15;;;;
nose_poke;feeder_2;2025-02-17T16:23:19.308+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-17T16:23:25.100+01:00;002026311474;LMT;BLACK_BOX;25.12;;;;
transition;PartyGate;2025-02-17T16:36:07.619+01:00;002026311519;BLACK_BOX;LMT;25.44;;;;
id_lever;lever_2;2025-02-17T16:36:15.130+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:19.460+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:36:21.478+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:21.815+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:35.069+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:37.632+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:43.996+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:49.550+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:36:52.126+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-17T16:37:21.270+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:37:25.469+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:37:27.330+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T16:37:27.802+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:37:29.097+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:37:36.449+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-17T16:37:45.617+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T16:38:55.525+01:00;002026311519;LMT;BLACK_BOX;23.55;;;;
transition;PartyGate;2025-02-17T16:46:15.433+01:00;002026311519;BLACK_BOX;LMT;26.20;;;;
nose_poke;feeder_2;2025-02-17T16:46:26.159+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-17T16:46:51.432+01:00;002026311519;LMT;BLACK_BOX;23.92;;;;
transition;PartyGate;2025-02-17T16:46:54.633+01:00;002026311474;BLACK_BOX;LMT;29.64;;;;
nose_poke;feeder_2;2025-02-17T16:47:33.115+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-17T16:47:45.563+01:00;002026311520;BLACK_BOX;LMT;35.17;;;;
id_lever;lever_2;2025-02-17T16:47:57.999+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:04.379+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T16:48:04.488+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:07.237+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:48:14.850+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:16.594+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:17.958+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:20.515+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T16:48:21.413+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:22.891+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:48:54.231+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:58.139+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:48:59.496+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:49:00.762+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:07.557+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:08.014+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:49:16.097+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:18.373+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:20.835+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T16:49:22.255+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:49:23.446+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:23.593+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:25.657+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:26.712+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:27.973+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:29.734+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T16:49:30.210+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:39.298+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:54.354+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:49:59.015+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-17T16:50:32.450+01:00;002026311474;LMT;BLACK_BOX;28.03;;;;
id_lever;lever_2;2025-02-17T16:51:49.219+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:51:54.770+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:51:55.732+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:51:56.493+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:51:59.149+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:52:01.217+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:52:01.970+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:52:02.065+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:52:33.027+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-17T16:53:05.987+01:00;002026311474;BLACK_BOX;LMT;29.24;;;;
id_lever;lever_2;2025-02-17T16:53:19.817+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:53:23.091+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:53:23.753+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:53:24.705+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:53:26.286+01:00;;;;;;;;
transition;HODOR;2025-02-17T16:53:53.860+01:00;002026311474;LMT;BLACK_BOX;27.87;;;;
transition;PartyGate;2025-02-17T16:55:43.103+01:00;002026311519;BLACK_BOX;LMT;25.37;;;;
id_lever;lever_2;2025-02-17T16:55:45.653+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:55:49.064+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:55:49.726+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:55:50.687+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T16:55:52.128+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-17T16:55:55.743+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T16:56:00.487+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-17T16:56:04.804+01:00;002026311519;;;;;;;
