nose_poke;feeder_1;2025-02-14T18:40:28.196+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T18:40:37.451+01:00;002026311507;LMT;BLACK_BOX;24.82;;;;
transition;Porte Maillot;2025-02-14T18:40:59.192+01:00;002026311508;LMT;BLACK_BOX;26.46;;;;
transition;Jack Nicholson;2025-02-14T18:41:14.669+01:00;002026311510;BLACK_BOX;LMT;25.76;;;;
nose_poke;feeder_1;2025-02-14T18:42:24.263+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T18:42:39.848+01:00;002026311510;LMT;BLACK_BOX;25.19;;;;
transition;Jack Nicholson;2025-02-14T18:43:29.239+01:00;002026311508;BLACK_BOX;LMT;25.67;;;;
transition;Porte Maillot;2025-02-14T18:44:05.225+01:00;002026311508;LMT;BLACK_BOX;21.31;;;;
transition;Jack Nicholson;2025-02-14T18:44:15.458+01:00;002026311507;BLACK_BOX;LMT;26.36;;;;
transition;Jack Nicholson;2025-02-14T18:45:13.450+01:00;002026311510;BLACK_BOX;LMT;26.05;;;;
id_lever;lever_1;2025-02-14T18:45:17.332+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T18:45:18.733+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:45:25.528+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T18:45:34.714+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T18:45:36.264+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:45:46.594+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:45:54.455+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:46:20.427+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T18:46:22.355+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:46:23.484+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T18:46:23.812+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:46:29.143+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T18:46:48.421+01:00;002026311510;LMT;BLACK_BOX;22.97;;;;
transition;Porte Maillot;2025-02-14T18:47:07.442+01:00;002026311507;LMT;BLACK_BOX;26.66;;;;
transition;Jack Nicholson;2025-02-14T18:47:23.875+01:00;002026311508;BLACK_BOX;LMT;26.84;;;;
id_lever;lever_1;2025-02-14T18:47:33.803+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T18:47:36.717+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:47:42.007+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:47:50.969+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:48:57.348+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T18:49:09.941+01:00;002026311508;LMT;BLACK_BOX;24.58;;;;
nose_poke;feeder_1;2025-02-14T18:49:11.997+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-14T18:49:13.449+01:00;002026311510;BLACK_BOX;LMT;22.13;;;;
id_lever;lever_1;2025-02-14T18:49:22.017+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T18:49:26.146+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:49:34.364+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T18:49:38.823+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T18:49:50.394+01:00;002026311510;LMT;BLACK_BOX;22.61;;;;
transition;Jack Nicholson;2025-02-14T18:51:01.226+01:00;002026311508;BLACK_BOX;LMT;27.36;;;;
nose_poke;feeder_1;2025-02-14T18:51:05.929+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T18:51:38.503+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T18:51:39.996+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:51:40.651+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T18:51:48.113+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T18:51:49.499+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T18:51:56.746+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T18:51:58.137+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:52:00.515+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:52:04.775+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:52:14.938+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-14T18:52:40.324+01:00;002026311507;BLACK_BOX;LMT;26.00;;;;
nose_poke;feeder_1;2025-02-14T18:53:23.401+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:53:28.064+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T18:53:36.620+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:53:39.132+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T18:53:39.512+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T18:53:43.921+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T18:53:45.326+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:53:46.190+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:53:51.952+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:53:59.013+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T18:54:14.011+01:00;002026311507;LMT;BLACK_BOX;20.79;;;;
transition;Porte Maillot;2025-02-14T18:54:25.141+01:00;002026311508;LMT;BLACK_BOX;22.87;;;;
transition;Jack Nicholson;2025-02-14T18:55:38.724+01:00;002026311510;BLACK_BOX;LMT;21.48;;;;
nose_poke;feeder_1;2025-02-14T18:55:43.180+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T18:57:07.545+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T18:57:36.857+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T18:57:38.478+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:57:39.110+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T18:58:17.275+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T18:58:19.536+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T18:58:23.145+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-14T18:58:23.479+01:00;002026311508;BLACK_BOX;LMT;27.35;;;;
feeder;feeder_1;2025-02-14T18:58:24.600+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T18:58:31.794+01:00;0;;;;;;;
feeder;feeder_1;2025-02-14T18:58:33.212+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:58:38.298+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T18:58:48.224+01:00;002026311510;LMT;BLACK_BOX;22.69;;;;
transition;Porte Maillot;2025-02-14T18:59:38.311+01:00;002026311508;LMT;BLACK_BOX;26.70;;;;
transition;Jack Nicholson;2025-02-14T19:00:00.901+01:00;002026311507;BLACK_BOX;LMT;26.02;;;;
nose_poke;feeder_1;2025-02-14T19:00:07.069+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:00:25.330+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:00:34.649+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T19:00:35.574+01:00;002026311510;BLACK_BOX;LMT;26.38;;;;
feeder;feeder_1;2025-02-14T19:00:36.093+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:00:37.496+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:00:40.357+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:00:44.317+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:00:48.881+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:00:51.383+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:00:51.791+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:00:58.843+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:01:13.307+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:01:15.232+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:01:16.371+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:01:16.937+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:01:21.233+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:01:30.075+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:01:31.341+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:01:31.895+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:01:35.658+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:01:38.121+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T19:01:38.259+01:00;002026311510;LMT;BLACK_BOX;20.49;;;;
nose_poke;feeder_1;2025-02-14T19:01:43.285+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T19:01:51.718+01:00;002026311508;BLACK_BOX;LMT;27.66;;;;
id_lever;lever_1;2025-02-14T19:02:01.036+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:02:02.415+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:02:02.946+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:02:06.052+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:02:07.608+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:02:08.609+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:02:11.102+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:02:12.614+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:02:13.471+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:02:41.742+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:02:43.279+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:03:00.738+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:03:03.310+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:03:33.921+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:03:35.420+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:03:37.064+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T19:03:49.185+01:00;002026311508;LMT;BLACK_BOX;27.10;;;;
transition;Porte Maillot;2025-02-14T19:04:10.004+01:00;002026311507;LMT;BLACK_BOX;25.95;;;;
transition;Jack Nicholson;2025-02-14T19:05:14.693+01:00;002026311507;BLACK_BOX;LMT;25.64;;;;
id_lever;lever_1;2025-02-14T19:06:20.890+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:06:22.326+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:06:31.734+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:06:52.811+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:06:54.205+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:06:55.796+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:07:08.460+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:07:18.523+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T19:07:33.994+01:00;002026311507;LMT;BLACK_BOX;25.73;;;;
nose_poke;feeder_1;2025-02-14T19:12:53.099+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-14T19:13:05.105+01:00;002026311507;BLACK_BOX;LMT;29.99;;;;
nose_poke;feeder_1;2025-02-14T19:13:05.168+01:00;0;;;;;;;
id_lever;lever_1;2025-02-14T19:13:13.348+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:13:14.882+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:13:16.226+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T19:13:18.402+01:00;002026311508;BLACK_BOX;LMT;27.00;;;;
id_lever;lever_1;2025-02-14T19:13:33.065+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:13:34.770+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T19:13:49.079+01:00;002026311508;LMT;BLACK_BOX;26.86;;;;
id_lever;lever_1;2025-02-14T19:13:56.010+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:13:57.467+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:14:03.890+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:14:16.073+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:14:17.585+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:14:18.454+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:14:21.120+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T19:14:37.985+01:00;002026311507;LMT;BLACK_BOX;25.60;;;;
transition;Jack Nicholson;2025-02-14T19:17:17.220+01:00;002026311508;BLACK_BOX;LMT;27.68;;;;
nose_poke;feeder_1;2025-02-14T19:17:29.191+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-14T19:17:30.694+01:00;002026311510;BLACK_BOX;LMT;26.36;;;;
id_lever;lever_1;2025-02-14T19:17:33.880+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:17:35.380+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:17:35.851+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:17:39.213+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:17:45.376+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:17:53.324+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:17:58.632+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:17:58.741+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:18:09.604+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T19:18:21.334+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:18:22.751+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:18:24.170+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:18:40.477+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:18:42.070+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:18:42.732+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T19:18:53.656+01:00;002026311510;LMT;BLACK_BOX;25.68;;;;
id_lever;lever_1;2025-02-14T19:19:12.275+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:19:13.701+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T19:19:30.831+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:19:32.460+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:19:34.601+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:19:44.459+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T19:19:54.923+01:00;002026311508;LMT;BLACK_BOX;26.82;;;;
transition;Jack Nicholson;2025-02-14T19:20:27.580+01:00;002026311510;BLACK_BOX;LMT;26.62;;;;
id_lever;lever_1;2025-02-14T19:20:37.606+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:20:39.106+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:20:39.624+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:20:44.889+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:20:58.950+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:21:16.114+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-14T19:21:23.777+01:00;002026311507;BLACK_BOX;LMT;27.41;;;;
id_lever;lever_1;2025-02-14T19:21:53.132+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T19:21:54.595+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:21:55.681+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T19:22:04.971+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:22:06.352+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:22:07.344+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T19:22:13.505+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:22:20.967+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T19:22:25.200+01:00;002026311510;LMT;BLACK_BOX;24.84;;;;
transition;Jack Nicholson;2025-02-14T19:22:28.400+01:00;002026311508;BLACK_BOX;LMT;28.37;;;;
nose_poke;feeder_1;2025-02-14T19:22:29.032+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T19:22:40.300+01:00;002026311507;LMT;BLACK_BOX;26.74;;;;
id_lever;lever_1;2025-02-14T19:23:12.370+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:23:13.967+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:23:15.497+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T19:23:31.796+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:23:32.322+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:23:34.762+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T19:23:46.478+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:23:47.972+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-14T19:24:02.552+01:00;002026311510;BLACK_BOX;LMT;26.59;;;;
nose_poke;feeder_1;2025-02-14T19:24:07.322+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:24:08.817+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:24:19.349+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-14T19:24:32.320+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:24:33.730+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:24:35.412+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:24:38.280+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:24:42.439+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:24:54.631+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:24:56.283+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:24:56.327+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:25:00.891+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:25:16.970+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:25:17.834+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:25:24.455+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:25:25.516+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:25:26.748+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:25:27.919+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:25:34.478+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:25:34.749+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:25:36.180+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T19:25:42.072+01:00;002026311508;LMT;BLACK_BOX;27.16;;;;
id_lever;lever_1;2025-02-14T19:26:12.931+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:26:14.212+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T19:26:18.056+01:00;0;;;;;;;
feeder;feeder_1;2025-02-14T19:26:19.480+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:26:32.546+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:26:45.210+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:27:22.319+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:27:23.714+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:27:24.273+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:27:56.573+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:27:58.107+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:27:58.640+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:28:08.417+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T19:28:21.166+01:00;002026311510;LMT;BLACK_BOX;25.95;;;;
transition;Jack Nicholson;2025-02-14T19:31:22.834+01:00;002026311508;BLACK_BOX;LMT;28.42;;;;
transition;Jack Nicholson;2025-02-14T19:31:49.316+01:00;002026311510;BLACK_BOX;LMT;27.07;;;;
transition;Porte Maillot;2025-02-14T19:31:51.378+01:00;002026311508;LMT;BLACK_BOX;27.26;;;;
transition;Jack Nicholson;2025-02-14T19:32:14.891+01:00;002026311508;BLACK_BOX;LMT;26.16;;;;
transition;Porte Maillot;2025-02-14T19:32:18.417+01:00;002026311510;LMT;BLACK_BOX;26.17;;;;
id_lever;lever_1;2025-02-14T19:32:27.277+01:00;0;;;;;;;
feeder;feeder_1;2025-02-14T19:32:28.644+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-14T19:32:45.376+01:00;002026311507;BLACK_BOX;LMT;27.41;;;;
id_lever;lever_1;2025-02-14T19:32:51.146+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-14T19:32:52.741+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:32:53.375+01:00;0;;;;;;;
id_lever;lever_1;2025-02-14T19:33:50.808+01:00;0;;;;;;;
feeder;feeder_1;2025-02-14T19:33:52.373+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:33:53.841+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T19:34:02.403+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-14T19:34:07.218+01:00;002026311507;LMT;BLACK_BOX;26.12;;;;
id_lever;lever_1;2025-02-14T19:34:37.579+01:00;0;;;;;;;
feeder;feeder_1;2025-02-14T19:34:39.045+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:34:40.271+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-14T19:34:56.679+01:00;002026311508;LMT;BLACK_BOX;24.20;;;;
transition;Jack Nicholson;2025-02-14T19:36:55.997+01:00;002026311510;BLACK_BOX;LMT;26.72;;;;
id_lever;lever_1;2025-02-14T19:37:06.720+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-14T19:37:09.035+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:37:09.637+01:00;;;;;;;;
transition;Porte Maillot;2025-02-14T19:37:35.774+01:00;002026311510;LMT;BLACK_BOX;24.03;;;;
transition;Jack Nicholson;2025-02-14T19:41:44.062+01:00;002026311510;BLACK_BOX;LMT;26.91;;;;
id_lever;lever_1;2025-02-14T19:42:00.175+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:42:01.745+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:42:08.510+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-14T19:42:27.712+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-14T19:42:29.124+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T19:42:29.875+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-14T19:42:43.371+01:00;002026311510;LMT;BLACK_BOX;26.16;;;;
nose_poke;feeder_1;2025-02-14T19:43:07.338+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:43:47.402+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:43:48.368+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:43:53.228+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:00.291+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:02.452+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:03.515+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:04.875+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:06.043+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:08.131+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-14T19:44:10.364+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-14T19:44:32.686+01:00;002026311508;BLACK_BOX;LMT;27.46;;;;
id_lever;lever_1;2025-02-14T19:44:47.704+01:00;0;;;;;;;
feeder;feeder_1;2025-02-14T19:44:49.035+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T19:46:00.134+01:00;002026311508;;;;;;;
