nose_poke;feeder_1;23-10-2023 19:12:16;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:25;001043737170;;;;;;
id_lever;lever_1;23-10-2023 19:12:31;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:32;001043737176;;;;;;
feeder;feeder_1;23-10-2023 19:12:33;;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:52;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:56;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:13:04;001043737170;;;;;;
id_lever;lever_1;23-10-2023 19:13:12;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:13:13;001043737176;;;;;;
feeder;feeder_1;23-10-2023 19:13:14;;;;;;;
nose_poke;feeder_1;23-10-2023 19:13:18;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:13:29;001043737170;;;;;;
id_lever;lever_1;23-10-2023 19:14:01;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:02;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:02;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:03;001043737176;;;;;;
feeder;feeder_1;23-10-2023 19:14:03;;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:04;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:09;001043737170;;;;;;
id_lever;lever_1;23-10-2023 19:14:18;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:19;001043737176;;;;;;
feeder;feeder_1;23-10-2023 19:14:20;;;;;;;
transition;PartyGate;23-10-2023 19:14:30;001043737181;LMT;BLACK_BOX;26.56;;;
nose_poke;feeder_1;23-10-2023 19:14:30;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:49;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:52;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:14:57;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:15:02;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:15:05;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:15:08;001043737176;;;;;;
transition;PartyGate;23-10-2023 19:15:11;001043737170;LMT;BLACK_BOX;24.21;;;
nose_poke;feeder_1;23-10-2023 19:15:13;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:15:39;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:15:52;001043737176;;;;;;
transition;HODOR;23-10-2023 19:16:19;001043737170;BLACK_BOX;LMT;24.10;;;
transition;PartyGate;23-10-2023 19:16:29;001043737176;LMT;BLACK_BOX;18.38;;;
nose_poke;feeder_1;23-10-2023 19:16:30;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:16:30;001043737170;;;;;;
transition;PartyGate;23-10-2023 19:16:48;001043737170;LMT;BLACK_BOX;23.84;;;
transition;HODOR;23-10-2023 19:19:23;001043737170;BLACK_BOX;LMT;24.67;;;
nose_poke;feeder_1;23-10-2023 19:19:27;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:19:53;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:23:32;001043737170;;;;;;
transition;HODOR;23-10-2023 19:23:35;001043737204;BLACK_BOX;LMT;19.29;;;
nose_poke;feeder_1;23-10-2023 19:23:57;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:24:00;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:24:24;001043737204;;;;;;
transition;HODOR;23-10-2023 19:24:47;001043737181;BLACK_BOX;LMT;26.69;;;
id_lever;lever_1;23-10-2023 19:24:58;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:24:59;001043737181;;;;;;
feeder;feeder_1;23-10-2023 19:25:00;;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:01;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:02;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:03;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:25:13;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:14;001043737170;;;;;;
feeder;feeder_1;23-10-2023 19:25:14;;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:16;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:20;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:23;001043737170;;;;;;
id_lever;lever_1;23-10-2023 19:25:34;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:35;001043737170;;;;;;
feeder;feeder_1;23-10-2023 19:25:36;;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:36;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:41;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:25:52;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:53;001043737170;;;;;;
feeder;feeder_1;23-10-2023 19:25:54;;;;;;;
nose_poke;feeder_1;23-10-2023 19:25:58;001043737204;;;;;;
transition;PartyGate;23-10-2023 19:26:10;001043737181;LMT;BLACK_BOX;26.47;;;
nose_poke;feeder_1;23-10-2023 19:26:15;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:26:19;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:26:20;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:26:58;001043737204;;;;;;
transition;PartyGate;23-10-2023 19:27:05;001043737170;LMT;BLACK_BOX;25.18;;;
id_lever;lever_1;23-10-2023 19:27:36;001043737204;;;;;;
feeder;feeder_1;23-10-2023 19:27:38;;;;;;;
nose_poke;feeder_1;23-10-2023 19:27:43;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:27:53;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:27:58;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:27:58;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:28:08;001043737204;;;;;;
transition;PartyGate;23-10-2023 19:28:23;001043737204;LMT;BLACK_BOX;17.88;;;
transition;HODOR;23-10-2023 19:29:17;001043737204;BLACK_BOX;LMT;22.89;;;
nose_poke;feeder_1;23-10-2023 19:29:40;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:29:43;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:29:57;001043737204;;;;;;
transition;PartyGate;23-10-2023 19:30:16;001043737204;LMT;BLACK_BOX;20.82;;;
transition;HODOR;23-10-2023 19:31:09;001043737181;BLACK_BOX;LMT;26.08;;;
nose_poke;feeder_1;23-10-2023 19:31:15;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:31:23;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:31:26;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:31:27;001043737181;;;;;;
transition;HODOR;23-10-2023 19:31:47;001043737195;BLACK_BOX;LMT;25.37;;;
nose_poke;feeder_1;23-10-2023 19:31:50;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:32:06;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:32:19;001043737181;;;;;;
feeder;feeder_1;23-10-2023 19:32:21;;;;;;;
nose_poke;feeder_1;23-10-2023 19:32:22;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:32:23;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:32:39;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:32:48;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:32:56;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:01;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:22;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:22;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:29;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:39;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:33:48;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:50;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:33:50;;;;;;;
nose_poke;feeder_1;23-10-2023 19:33:52;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:34:19;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:34:19;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:34:20;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:34:23;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:35:28;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:35:39;001043737181;;;;;;
transition;PartyGate;23-10-2023 19:35:45;001043737195;LMT;BLACK_BOX;25.69;;;
nose_poke;feeder_1;23-10-2023 19:35:45;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:35:53;001043737181;;;;;;
transition;HODOR;23-10-2023 19:36:15;001043737195;BLACK_BOX;LMT;25.50;;;
transition;PartyGate;23-10-2023 19:36:35;001043737195;LMT;BLACK_BOX;24.90;;;
id_lever;lever_1;23-10-2023 19:36:42;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:36:57;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:37:09;001043737181;;;;;;
transition;PartyGate;23-10-2023 19:37:49;001043737181;LMT;BLACK_BOX;29.14;;;
transition;HODOR;23-10-2023 19:41:06;001043737195;BLACK_BOX;LMT;25.85;;;
nose_poke;feeder_1;23-10-2023 19:41:26;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:41:29;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:41:37;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:41:52;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:41:53;;;;;;;
nose_poke;feeder_1;23-10-2023 19:41:55;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:42:26;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:42:53;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:42:54;;;;;;;
nose_poke;feeder_1;23-10-2023 19:42:56;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:43:28;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:44:05;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:44:07;;;;;;;
nose_poke;feeder_1;23-10-2023 19:44:08;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:44:34;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:44:47;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:44:48;;;;;;;
nose_poke;feeder_1;23-10-2023 19:44:50;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:44:50;;;;;;;
nose_poke;feeder_1;23-10-2023 19:44:57;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:45:34;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:45:51;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:46:02;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:46:04;;;;;;;
nose_poke;feeder_1;23-10-2023 19:46:06;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:46:26;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:46:42;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:46:44;;;;;;;
nose_poke;feeder_1;23-10-2023 19:46:46;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:47:07;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:47:18;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:47:19;;;;;;;
nose_poke;feeder_1;23-10-2023 19:47:22;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:47:42;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:47:52;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:47:53;;;;;;;
nose_poke;feeder_1;23-10-2023 19:47:55;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:48:21;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:48:22;;;;;;;
nose_poke;feeder_1;23-10-2023 19:48:27;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:48:43;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:48:58;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:49:03;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:49:05;;;;;;;
nose_poke;feeder_1;23-10-2023 19:49:06;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:49:21;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:49:27;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:49:28;;;;;;;
nose_poke;feeder_1;23-10-2023 19:49:30;001043737195;;;;;;
transition;PartyGate;23-10-2023 19:49:59;001043737195;LMT;BLACK_BOX;25.46;;;
transition;HODOR;23-10-2023 19:52:27;001043737195;BLACK_BOX;LMT;25.35;;;
id_lever;lever_1;23-10-2023 19:52:39;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:52:40;;;;;;;
nose_poke;feeder_1;23-10-2023 19:52:42;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:53:13;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:53:32;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:53:33;;;;;;;
nose_poke;feeder_1;23-10-2023 19:53:36;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:53:53;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:54:13;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:54:14;;;;;;;
nose_poke;feeder_1;23-10-2023 19:54:16;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:54:31;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:54:37;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:54:38;;;;;;;
nose_poke;feeder_1;23-10-2023 19:54:42;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:55:04;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:55:05;;;;;;;
nose_poke;feeder_1;23-10-2023 19:55:09;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:55:28;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:55:30;;;;;;;
nose_poke;feeder_1;23-10-2023 19:55:41;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:56:23;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:56:25;;;;;;;
nose_poke;feeder_1;23-10-2023 19:56:31;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 19:56:39;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:56:48;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:56:50;;;;;;;
nose_poke;feeder_1;23-10-2023 19:56:54;001043737195;;;;;;
id_lever;lever_1;23-10-2023 19:57:17;001043737195;;;;;;
feeder;feeder_1;23-10-2023 19:57:19;;;;;;;
nose_poke;feeder_1;23-10-2023 19:57:23;001043737195;;;;;;
transition;PartyGate;23-10-2023 19:58:16;001043737195;LMT;BLACK_BOX;25.42;;;
transition;HODOR;23-10-2023 19:58:57;001043737186;BLACK_BOX;LMT;22.64;;;
nose_poke;feeder_1;23-10-2023 19:59:04;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:59:37;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:59:39;001043737186;;;;;;
transition;HODOR;23-10-2023 20:01:18;001043737204;BLACK_BOX;LMT;22.57;;;
nose_poke;feeder_1;23-10-2023 20:01:23;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 20:01:29;001043737204;;;;;;
transition;HODOR;23-10-2023 20:01:37;001043737195;BLACK_BOX;LMT;25.38;;;
nose_poke;feeder_1;23-10-2023 20:01:41;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 20:01:55;001043737195;;;;;;
id_lever;lever_1;23-10-2023 20:02:02;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:02:03;001043737195;;;;;;
feeder;feeder_1;23-10-2023 20:02:03;;;;;;;
nose_poke;feeder_1;23-10-2023 20:02:06;001043737204;;;;;;
transition;PartyGate;23-10-2023 20:02:17;001043737186;LMT;BLACK_BOX;23.83;;;
nose_poke;feeder_1;23-10-2023 20:02:25;001043737195;;;;;;
transition;HODOR;23-10-2023 20:02:38;001043737186;BLACK_BOX;LMT;23.89;;;
nose_poke;feeder_1;23-10-2023 20:02:41;001043737186;;;;;;
id_lever;lever_1;23-10-2023 20:02:48;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 20:02:49;001043737186;;;;;;
feeder;feeder_1;23-10-2023 20:02:50;;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:14;001043737186;;;;;;
transition;PartyGate;23-10-2023 20:03:16;001043737204;LMT;BLACK_BOX;21.23;;;
id_lever;lever_1;23-10-2023 20:03:36;001043737186;;;;;;
feeder;feeder_1;23-10-2023 20:03:38;;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:39;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:40;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:41;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:42;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:52;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 20:03:56;001043737195;;;;;;
id_lever;lever_1;23-10-2023 20:04:00;001043737186;;;;;;
feeder;feeder_1;23-10-2023 20:04:01;;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:01;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:04;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:10;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:14;001043737195;;;;;;
id_lever;lever_1;23-10-2023 20:04:26;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:27;001043737195;;;;;;
feeder;feeder_1;23-10-2023 20:04:28;;;;;;;
id_lever;lever_1;23-10-2023 20:04:35;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:36;001043737195;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:36;001043737195;;;;;;
feeder;feeder_1;23-10-2023 20:04:37;;;;;;;
nose_poke;feeder_1;23-10-2023 20:04:39;001043737186;;;;;;
transition;PartyGate;23-10-2023 20:05:07;001043737186;LMT;BLACK_BOX;24.74;;;
transition;HODOR;23-10-2023 20:05:17;001043737204;BLACK_BOX;LMT;18.19;;;
nose_poke;feeder_1;23-10-2023 20:05:21;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 20:05:29;001043737204;;;;;;
transition;PartyGate;23-10-2023 20:05:49;001043737195;LMT;BLACK_BOX;25.51;;;
transition;HODOR;23-10-2023 20:06:06;001043737176;BLACK_BOX;LMT;25.52;;;
nose_poke;feeder_1;23-10-2023 20:06:11;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:06:13;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:06:25;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:06:38;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:06:42;001043737176;;;;;;
transition;PartyGate;23-10-2023 20:06:42;001043737204;LMT;BLACK_BOX;18.69;;;
nose_poke;feeder_1;23-10-2023 20:06:46;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:06:47;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:07:09;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:07:10;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:07:29;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:07:32;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 20:07:42;001043737176;;;;;;
transition;HODOR;23-10-2023 20:07:48;001043737204;BLACK_BOX;LMT;23.08;;;
nose_poke;feeder_1;23-10-2023 20:07:51;001043737176;;;;;;
