feeder;feeder_1;19-10-2023 16:45:29;;;;;;;
nose_poke;feeder_1;19-10-2023 16:46:52;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:22;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:23;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:26;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:31;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:34;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:36;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:40;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:42;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:47:49;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:00;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:01;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:04;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:05;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:07;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:12;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:13;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:15;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:23;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:25;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:28;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:36;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:41;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:42;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:44;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:46;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:48:49;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:02;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:07;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:26;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:34;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:37;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:46;0;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:47;0;;;;;;
nose_poke;feeder_1;19-10-2023 16:49:48;0;;;;;;
nose_poke;feeder_1;19-10-2023 16:51:29;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:51:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:51:33;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:51:35;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:52:23;001043737176;;;;;;
transition;PartyGate;19-10-2023 16:52:47;001043737176;LMT;BLACK_BOX;25.10;;;
id_lever;lever_1;19-10-2023 16:55:35;0;;;;;;
feeder;feeder_1;19-10-2023 16:55:38;;;;;;;
transition;HODOR;19-10-2023 16:57:02;001043737176;BLACK_BOX;LMT;25.22;;;
nose_poke;feeder_1;19-10-2023 16:57:11;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:57:14;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:57:22;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:57:22;001043737176;;;;;;
id_lever;lever_1;19-10-2023 16:57:41;001043737176;;;;;;
feeder;feeder_1;19-10-2023 16:57:42;;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:09;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:25;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:26;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:40;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:42;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:43;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:43;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:45;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:46;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:48;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:50;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:50;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:58:59;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:02;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:07;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:10;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:13;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:26;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:28;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:59:51;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:00:12;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:01:59;001043737176;;;;;;
id_lever;lever_1;19-10-2023 17:02:21;001043737176;;;;;;
feeder;feeder_1;19-10-2023 17:02:22;;;;;;;
id_lever;lever_1;19-10-2023 17:02:38;001043737176;;;;;;
feeder;feeder_1;19-10-2023 17:02:39;;;;;;;
feeder;feeder_1;19-10-2023 17:02:41;;;;;;;
nose_poke;feeder_1;19-10-2023 17:02:53;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:03:05;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:03:20;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:03:40;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:03:47;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:03:55;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:03:57;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:04:03;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:04:04;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:04:09;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 17:04:24;001043737176;;;;;;
transition;PartyGate;19-10-2023 17:04:56;001043737176;LMT;BLACK_BOX;25.21;;;
transition;HODOR;19-10-2023 17:54:04;001043737195;BLACK_BOX;LMT;22.61;;;
nose_poke;feeder_1;19-10-2023 17:54:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:54:17;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:54:21;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:35;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:36;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:55:47;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:56:02;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:56:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:56:31;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:57:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:57:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:57:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:57:57;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:58:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:59:08;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:59:24;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:59:25;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 17:59:26;001043737195;;;;;;
transition;PartyGate;19-10-2023 17:59:42;001043737195;LMT;BLACK_BOX;23.06;;;
transition;HODOR;19-10-2023 18:01:45;001043737195;BLACK_BOX;LMT;23.28;;;
nose_poke;feeder_1;19-10-2023 18:01:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:01:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:01:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:02:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:02:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:02:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:02:19;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:05:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:05:22;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:05:30;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:05:32;001043737195;;;;;;
transition;PartyGate;19-10-2023 18:05:49;001043737195;LMT;BLACK_BOX;22.83;;;
transition;HODOR;19-10-2023 18:11:06;001043737181;BLACK_BOX;LMT;26.71;;;
nose_poke;feeder_1;19-10-2023 18:11:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:32;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:41;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:49;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:51;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:53;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:11:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:07;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:10;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:12;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:22;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:25;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:27;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:32;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:36;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:38;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:44;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:45;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:46;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:47;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:48;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:50;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:53;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:12:56;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:13:02;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:13:05;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:13:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:13:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:13:12;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:13:19;001043737181;;;;;;
transition;HODOR;19-10-2023 18:13:59;001043737195;BLACK_BOX;LMT;23.07;;;
nose_poke;feeder_1;19-10-2023 18:14:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:14:30;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:14:54;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:14:56;001043737195;;;;;;
transition;PartyGate;19-10-2023 18:15:00;001043737181;LMT;BLACK_BOX;26.81;;;
transition;HODOR;19-10-2023 18:16:22;001043737181;BLACK_BOX;LMT;26.86;;;
nose_poke;feeder_1;19-10-2023 18:16:54;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:16;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:32;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:17:45;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 18:18:48;001043737181;;;;;;
transition;PartyGate;19-10-2023 18:19:43;001043737181;LMT;BLACK_BOX;26.09;;;
nose_poke;feeder_1;19-10-2023 18:19:49;001043737195;;;;;;
transition;PartyGate;19-10-2023 18:21:07;001043737195;LMT;BLACK_BOX;22.79;;;
transition;HODOR;19-10-2023 18:28:58;001043737195;BLACK_BOX;LMT;24.84;;;
nose_poke;feeder_1;19-10-2023 18:29:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:17;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:20;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:24;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:27;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:31;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:32;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:33;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:34;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:36;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:29:45;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:08;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:35;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:41;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:43;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:45;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:58;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:30:58;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:31:01;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:31:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:31:30;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:31:32;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:31:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:31:58;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:32:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:32:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:32:27;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:32:29;001043737195;;;;;;
transition;PartyGate;19-10-2023 18:32:44;001043737195;LMT;BLACK_BOX;22.97;;;
transition;HODOR;19-10-2023 18:33:20;001043737195;BLACK_BOX;LMT;22.79;;;
nose_poke;feeder_1;19-10-2023 18:33:25;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:33:33;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:33:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:33:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:11;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:18;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:20;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:52;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:34:58;001043737195;;;;;;
transition;PartyGate;19-10-2023 18:35:31;001043737195;LMT;BLACK_BOX;22.70;;;
transition;HODOR;19-10-2023 18:49:16;001043737176;BLACK_BOX;LMT;25.33;;;
nose_poke;feeder_1;19-10-2023 18:49:24;001043737176;;;;;;
transition;PartyGate;19-10-2023 18:50:00;001043737176;LMT;BLACK_BOX;24.94;;;
transition;HODOR;19-10-2023 18:54:43;001043737195;BLACK_BOX;LMT;23.05;;;
nose_poke;feeder_1;19-10-2023 18:56:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 18:56:14;001043737195;;;;;;
transition;PartyGate;19-10-2023 18:56:21;001043737195;LMT;BLACK_BOX;23.61;;;
transition;HODOR;19-10-2023 19:01:19;001043737195;BLACK_BOX;LMT;23.37;;;
nose_poke;feeder_1;19-10-2023 19:01:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:01:33;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:01:35;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:01:36;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:01:42;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:02:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:02:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:02:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:02:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:02:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:28;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:30;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:03:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:04:09;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:04:11;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:04:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:04:15;001043737195;;;;;;
transition;PartyGate;19-10-2023 19:04:25;001043737195;LMT;BLACK_BOX;23.33;;;
transition;HODOR;19-10-2023 19:15:27;001043737176;BLACK_BOX;LMT;25.51;;;
nose_poke;feeder_1;19-10-2023 19:15:37;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:15:38;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:15:40;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:15:41;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:15:46;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:15:56;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:15:59;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:16:01;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:16:03;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:16:03;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 19:16:12;001043737176;;;;;;
transition;PartyGate;19-10-2023 19:17:22;001043737176;LMT;BLACK_BOX;25.63;;;
transition;HODOR;19-10-2023 19:21:02;001043737195;BLACK_BOX;LMT;23.02;;;
nose_poke;feeder_1;19-10-2023 19:21:36;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:21:37;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:21:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:21:47;001043737195;;;;;;
transition;PartyGate;19-10-2023 19:22:17;001043737195;LMT;BLACK_BOX;22.89;;;
transition;HODOR;19-10-2023 19:22:51;001043737195;BLACK_BOX;LMT;22.86;;;
nose_poke;feeder_1;19-10-2023 19:22:58;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:02;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:07;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:17;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:20;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:22;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 19:23:25;001043737195;;;;;;
