transition;PartyGate;18-10-2023 17:44:45;001043737186;LMT;BLACK_BOX;27.23;;;
transition;HODOR;18-10-2023 17:45:14;001043737204;BLACK_BOX;LMT;24.91;;;
transition;PartyGate;18-10-2023 17:45:39;001043737204;LMT;BLACK_BOX;25.58;;;
transition;HODOR;18-10-2023 17:45:41;001043737186;BLACK_BOX;LMT;27.66;;;
id_lever;lever_1;18-10-2023 17:46:44;001043737186;;;;;;
feeder;feeder_1;18-10-2023 17:46:46;;;;;;;
transition;PartyGate;18-10-2023 17:47:14;001043737186;LMT;BLACK_BOX;26.76;;;
transition;HODOR;18-10-2023 17:48:09;001043737186;BLACK_BOX;LMT;24.91;;;
transition;HODOR;18-10-2023 17:48:21;001043737204;BLACK_BOX;LMT;25.60;;;
transition;PartyGate;18-10-2023 17:48:44;001043737186;LMT;BLACK_BOX;27.35;;;
nose_poke;feeder_1;18-10-2023 17:48:53;001043737204;;;;;;
transition;HODOR;18-10-2023 17:49:05;001043737186;BLACK_BOX;LMT;27.03;;;
transition;PartyGate;18-10-2023 17:49:30;001043737186;LMT;BLACK_BOX;27.46;;;
transition;PartyGate;18-10-2023 17:49:57;001043737204;LMT;BLACK_BOX;25.43;;;
transition;HODOR;18-10-2023 17:50:04;001043737186;BLACK_BOX;LMT;37.90;;;
transition;PartyGate;18-10-2023 17:50:42;001043737186;LMT;BLACK_BOX;26.20;;;
transition;HODOR;18-10-2023 17:51:20;001043737186;BLACK_BOX;LMT;27.63;;;
transition;PartyGate;18-10-2023 17:51:46;001043737186;LMT;BLACK_BOX;27.14;;;
transition;HODOR;18-10-2023 17:51:47;001043737204;BLACK_BOX;LMT;25.59;;;
transition;HODOR;18-10-2023 17:52:06;001043737186;BLACK_BOX;LMT;27.12;;;
transition;PartyGate;18-10-2023 17:52:09;001043737204;LMT;BLACK_BOX;25.57;;;
transition;HODOR;18-10-2023 17:52:29;001043737204;BLACK_BOX;LMT;25.11;;;
nose_poke;feeder_1;18-10-2023 17:52:30;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 17:52:30;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 17:52:30;001043737186;;;;;;
transition;PartyGate;18-10-2023 17:52:42;001043737204;LMT;BLACK_BOX;23.29;;;
transition;PartyGate;18-10-2023 17:53:07;001043737186;LMT;BLACK_BOX;27.14;;;
transition;HODOR;18-10-2023 17:53:42;001043737204;BLACK_BOX;LMT;23.06;;;
transition;HODOR;18-10-2023 17:54:05;001043737186;BLACK_BOX;LMT;28.27;;;
transition;PartyGate;18-10-2023 17:54:13;001043737204;LMT;BLACK_BOX;25.57;;;
transition;HODOR;18-10-2023 17:55:14;001043737204;BLACK_BOX;LMT;23.26;;;
transition;PartyGate;18-10-2023 17:55:15;001043737186;LMT;BLACK_BOX;27.74;;;
transition;PartyGate;18-10-2023 17:55:44;001043737204;LMT;BLACK_BOX;24.92;;;
transition;HODOR;18-10-2023 17:56:54;001043737204;BLACK_BOX;LMT;24.32;;;
transition;PartyGate;18-10-2023 17:57:13;001043737204;LMT;BLACK_BOX;25.70;;;
transition;HODOR;18-10-2023 18:01:08;001043737195;BLACK_BOX;LMT;26.12;;;
transition;HODOR;18-10-2023 18:01:29;001043737204;BLACK_BOX;LMT;23.90;;;
transition;PartyGate;18-10-2023 18:01:56;001043737195;LMT;BLACK_BOX;26.40;;;
id_lever;lever_1;18-10-2023 18:01:58;001043737204;;;;;;
feeder;feeder_1;18-10-2023 18:02:00;;;;;;;
transition;PartyGate;18-10-2023 18:02:27;001043737204;LMT;BLACK_BOX;25.49;;;
transition;HODOR;18-10-2023 18:05:39;001043737204;BLACK_BOX;LMT;26.04;;;
transition;PartyGate;18-10-2023 18:06:02;001043737204;LMT;BLACK_BOX;25.53;;;
transition;HODOR;18-10-2023 18:09:33;001043737181;BLACK_BOX;LMT;28.76;;;
transition;HODOR;18-10-2023 18:09:56;001043737204;BLACK_BOX;LMT;23.36;;;
nose_poke;feeder_1;18-10-2023 18:10:16;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 18:10:16;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 18:10:17;001043737204;;;;;;
transition;PartyGate;18-10-2023 18:10:59;001043737204;LMT;BLACK_BOX;25.41;;;
nose_poke;feeder_1;18-10-2023 18:11:00;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:11:00;001043737181;;;;;;
transition;PartyGate;18-10-2023 18:11:36;001043737181;LMT;BLACK_BOX;29.11;;;
transition;HODOR;18-10-2023 18:13:10;001043737204;BLACK_BOX;LMT;25.37;;;
transition;PartyGate;18-10-2023 18:13:39;001043737204;LMT;BLACK_BOX;23.66;;;
transition;HODOR;18-10-2023 18:13:58;001043737181;BLACK_BOX;LMT;29.35;;;
nose_poke;feeder_1;18-10-2023 18:14:14;001043737181;;;;;;
transition;HODOR;18-10-2023 18:14:18;001043737186;BLACK_BOX;LMT;25.36;;;
transition;PartyGate;18-10-2023 18:14:34;001043737186;LMT;BLACK_BOX;27.63;;;
transition;HODOR;18-10-2023 18:15:02;001043737186;BLACK_BOX;LMT;25.26;;;
transition;HODOR;18-10-2023 18:15:19;001043737204;BLACK_BOX;LMT;25.49;;;
transition;PartyGate;18-10-2023 18:16:05;001043737186;LMT;BLACK_BOX;30.35;;;
transition;PartyGate;18-10-2023 18:16:22;001043737181;LMT;BLACK_BOX;29.17;;;
id_lever;lever_1;18-10-2023 18:16:27;001043737204;;;;;;
feeder;feeder_1;18-10-2023 18:16:28;;;;;;;
id_lever;lever_1;18-10-2023 18:16:32;001043737204;;;;;;
feeder;feeder_1;18-10-2023 18:16:33;;;;;;;
transition;HODOR;18-10-2023 18:16:54;001043737186;BLACK_BOX;LMT;23.36;;;
transition;HODOR;18-10-2023 18:17:11;001043737181;BLACK_BOX;LMT;29.02;;;
transition;PartyGate;18-10-2023 18:17:47;001043737204;LMT;BLACK_BOX;25.58;;;
transition;PartyGate;18-10-2023 18:18:10;001043737181;LMT;BLACK_BOX;29.22;;;
transition;PartyGate;18-10-2023 18:18:31;001043737186;LMT;BLACK_BOX;26.97;;;
transition;HODOR;18-10-2023 18:18:31;001043737204;BLACK_BOX;LMT;26.38;;;
transition;HODOR;18-10-2023 18:18:55;001043737186;BLACK_BOX;LMT;22.70;;;
transition;PartyGate;18-10-2023 18:19:31;001043737186;LMT;BLACK_BOX;30.54;;;
transition;HODOR;18-10-2023 18:19:37;001043737181;BLACK_BOX;LMT;29.17;;;
transition;PartyGate;18-10-2023 18:19:46;001043737204;LMT;BLACK_BOX;25.18;;;
transition;PartyGate;18-10-2023 18:20:00;001043737181;LMT;BLACK_BOX;27.88;;;
transition;HODOR;18-10-2023 18:20:16;001043737204;BLACK_BOX;LMT;27.00;;;
transition;HODOR;18-10-2023 18:20:48;001043737186;BLACK_BOX;LMT;28.39;;;
transition;PartyGate;18-10-2023 18:20:56;001043737204;LMT;BLACK_BOX;25.76;;;
transition;HODOR;18-10-2023 18:21:01;001043737181;BLACK_BOX;LMT;27.86;;;
nose_poke;feeder_1;18-10-2023 18:21:48;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:21:52;001043737181;;;;;;
transition;PartyGate;18-10-2023 18:22:29;001043737186;LMT;BLACK_BOX;26.59;;;
transition;HODOR;18-10-2023 18:23:19;001043737186;BLACK_BOX;LMT;31.38;;;
nose_poke;feeder_1;18-10-2023 18:23:33;001043737186;;;;;;
transition;PartyGate;18-10-2023 18:24:04;001043737181;LMT;BLACK_BOX;28.70;;;
transition;PartyGate;18-10-2023 18:24:30;001043737186;LMT;BLACK_BOX;28.24;;;
transition;HODOR;18-10-2023 18:24:44;001043737186;BLACK_BOX;LMT;25.55;;;
transition;HODOR;18-10-2023 18:25:01;001043737204;BLACK_BOX;LMT;25.22;;;
transition;PartyGate;18-10-2023 18:26:05;001043737204;LMT;BLACK_BOX;24.91;;;
transition;HODOR;18-10-2023 18:26:33;001043737204;BLACK_BOX;LMT;25.39;;;
transition;PartyGate;18-10-2023 18:27:21;001043737186;LMT;BLACK_BOX;27.25;;;
transition;HODOR;18-10-2023 18:27:52;001043737186;BLACK_BOX;LMT;23.35;;;
transition;PartyGate;18-10-2023 18:28:20;001043737204;LMT;BLACK_BOX;25.51;;;
transition;PartyGate;18-10-2023 18:28:45;001043737186;LMT;BLACK_BOX;27.34;;;
transition;HODOR;18-10-2023 18:28:54;001043737181;BLACK_BOX;LMT;28.96;;;
transition;PartyGate;18-10-2023 18:29:09;001043737181;LMT;BLACK_BOX;28.21;;;
transition;HODOR;18-10-2023 18:29:26;001043737181;BLACK_BOX;LMT;27.34;;;
transition;PartyGate;18-10-2023 18:32:24;001043737181;LMT;BLACK_BOX;29.24;;;
transition;HODOR;18-10-2023 18:33:31;001043737181;BLACK_BOX;LMT;28.80;;;
transition;HODOR;18-10-2023 18:33:56;001043737186;BLACK_BOX;LMT;24.31;;;
transition;PartyGate;18-10-2023 18:34:35;001043737181;LMT;BLACK_BOX;30.96;;;
transition;HODOR;18-10-2023 18:35:24;001043737181;BLACK_BOX;LMT;28.19;;;
transition;PartyGate;18-10-2023 18:35:26;001043737186;LMT;BLACK_BOX;27.37;;;
nose_poke;feeder_1;18-10-2023 18:35:45;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:35:46;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:35:56;001043737181;;;;;;
transition;HODOR;18-10-2023 18:35:58;001043737195;BLACK_BOX;LMT;25.74;;;
nose_poke;feeder_1;18-10-2023 18:36:06;001043737181;;;;;;
transition;PartyGate;18-10-2023 18:37:07;001043737181;LMT;BLACK_BOX;29.29;;;
transition;HODOR;18-10-2023 18:37:31;001043737186;BLACK_BOX;LMT;27.24;;;
nose_poke;feeder_1;18-10-2023 18:37:56;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 18:38:03;001043737186;;;;;;
transition;HODOR;18-10-2023 18:38:18;001043737181;BLACK_BOX;LMT;29.52;;;
transition;PartyGate;18-10-2023 18:38:51;001043737181;LMT;BLACK_BOX;29.51;;;
nose_poke;feeder_1;18-10-2023 18:39:26;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 18:39:29;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 18:39:30;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 18:39:32;001043737195;;;;;;
transition;PartyGate;18-10-2023 18:39:34;001043737186;LMT;BLACK_BOX;27.09;;;
transition;HODOR;18-10-2023 18:39:47;001043737181;BLACK_BOX;LMT;28.52;;;
transition;PartyGate;18-10-2023 18:40:07;001043737181;LMT;BLACK_BOX;29.88;;;
transition;HODOR;18-10-2023 18:40:23;001043737204;BLACK_BOX;LMT;25.37;;;
transition;PartyGate;18-10-2023 18:40:36;001043737195;LMT;BLACK_BOX;25.52;;;
transition;HODOR;18-10-2023 18:40:43;001043737181;BLACK_BOX;LMT;29.25;;;
transition;HODOR;18-10-2023 18:41:11;001043737195;BLACK_BOX;LMT;26.25;;;
nose_poke;feeder_1;18-10-2023 18:41:28;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 18:41:29;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 18:41:31;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 18:41:47;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:41:48;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:41:49;001043737181;;;;;;
transition;PartyGate;18-10-2023 18:41:54;001043737204;LMT;BLACK_BOX;24.32;;;
nose_poke;feeder_1;18-10-2023 18:41:58;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 18:42:12;001043737181;;;;;;
transition;HODOR;18-10-2023 18:43:24;001043737186;BLACK_BOX;LMT;25.81;;;
transition;PartyGate;18-10-2023 18:43:25;001043737181;LMT;BLACK_BOX;27.59;;;
nose_poke;feeder_1;18-10-2023 18:43:40;001043737186;;;;;;
transition;HODOR;18-10-2023 18:43:41;001043737204;BLACK_BOX;LMT;25.45;;;
transition;PartyGate;18-10-2023 18:44:10;001043737186;LMT;BLACK_BOX;26.76;;;
transition;PartyGate;18-10-2023 18:44:25;001043737195;LMT;BLACK_BOX;25.84;;;
transition;HODOR;18-10-2023 18:44:26;001043737181;BLACK_BOX;LMT;29.17;;;
id_lever;lever_1;18-10-2023 18:44:32;001043737204;;;;;;
feeder;feeder_1;18-10-2023 18:44:33;;;;;;;
transition;HODOR;18-10-2023 18:44:46;001043737186;BLACK_BOX;LMT;32.66;;;
transition;PartyGate;18-10-2023 18:45:07;001043737204;LMT;BLACK_BOX;25.09;;;
nose_poke;feeder_1;18-10-2023 18:45:23;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 18:45:35;001043737186;;;;;;
transition;PartyGate;18-10-2023 18:45:40;001043737181;LMT;BLACK_BOX;28.94;;;
nose_poke;feeder_1;18-10-2023 18:45:52;001043737186;;;;;;
transition;HODOR;18-10-2023 18:46:37;001043737181;BLACK_BOX;LMT;30.46;;;
transition;PartyGate;18-10-2023 18:46:38;001043737186;LMT;BLACK_BOX;27.16;;;
transition;HODOR;18-10-2023 18:46:51;001043737195;BLACK_BOX;LMT;25.84;;;
transition;PartyGate;18-10-2023 18:47:33;001043737181;LMT;BLACK_BOX;29.12;;;
transition;HODOR;18-10-2023 18:48:27;001043737186;BLACK_BOX;LMT;21.45;;;
transition;PartyGate;18-10-2023 18:48:32;001043737195;LMT;BLACK_BOX;26.00;;;
transition;HODOR;18-10-2023 18:49:09;001043737181;BLACK_BOX;LMT;29.22;;;
transition;HODOR;18-10-2023 18:49:47;001043737195;BLACK_BOX;LMT;26.78;;;
transition;PartyGate;18-10-2023 18:49:48;001043737186;LMT;BLACK_BOX;26.93;;;
nose_poke;feeder_1;18-10-2023 18:50:09;0;;;;;;
nose_poke;feeder_1;18-10-2023 18:50:09;0;;;;;;
nose_poke;feeder_1;18-10-2023 18:50:09;0;;;;;;
nose_poke;feeder_1;18-10-2023 18:50:10;0;;;;;;
nose_poke;feeder_1;18-10-2023 18:50:10;0;;;;;;
transition;HODOR;18-10-2023 18:50:29;001043737186;BLACK_BOX;LMT;29.08;;;
transition;PartyGate;18-10-2023 18:50:42;001043737186;LMT;BLACK_BOX;26.97;;;
transition;PartyGate;18-10-2023 18:51:02;001043737181;LMT;BLACK_BOX;29.10;;;
nose_poke;feeder_1;18-10-2023 18:51:17;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 18:51:19;001043737195;;;;;;
transition;PartyGate;18-10-2023 18:51:39;001043737195;LMT;BLACK_BOX;25.77;;;
transition;HODOR;18-10-2023 18:52:03;001043737195;BLACK_BOX;LMT;25.24;;;
transition;HODOR;18-10-2023 18:52:22;001043737186;BLACK_BOX;LMT;25.41;;;
transition;PartyGate;18-10-2023 18:52:37;001043737186;LMT;BLACK_BOX;26.59;;;
transition;PartyGate;18-10-2023 18:53:25;001043737195;LMT;BLACK_BOX;25.58;;;
transition;HODOR;18-10-2023 18:53:28;001043737186;BLACK_BOX;LMT;17.61;;;
nose_poke;feeder_1;18-10-2023 18:54:00;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 18:54:01;001043737186;;;;;;
transition;PartyGate;18-10-2023 18:54:58;001043737186;LMT;BLACK_BOX;27.03;;;
transition;HODOR;18-10-2023 18:56:27;001043737181;BLACK_BOX;LMT;29.28;;;
transition;HODOR;18-10-2023 18:57:07;001043737186;BLACK_BOX;LMT;20.87;;;
id_lever;lever_1;18-10-2023 18:57:16;001043737186;;;;;;
feeder;feeder_1;18-10-2023 18:57:18;;;;;;;
transition;HODOR;18-10-2023 18:57:37;001043737195;BLACK_BOX;LMT;25.47;;;
transition;PartyGate;18-10-2023 18:57:45;001043737181;LMT;BLACK_BOX;29.76;;;
transition;HODOR;18-10-2023 18:58:11;001043737181;BLACK_BOX;LMT;29.24;;;
transition;PartyGate;18-10-2023 18:58:15;001043737186;LMT;BLACK_BOX;29.33;;;
nose_poke;feeder_1;18-10-2023 19:00:01;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 19:00:16;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:00:18;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:00:34;001043737195;LMT;BLACK_BOX;25.58;;;
transition;HODOR;18-10-2023 19:01:00;001043737186;BLACK_BOX;LMT;27.32;;;
transition;PartyGate;18-10-2023 19:01:14;001043737181;LMT;BLACK_BOX;31.79;;;
transition;HODOR;18-10-2023 19:01:19;001043737195;BLACK_BOX;LMT;25.70;;;
transition;PartyGate;18-10-2023 19:01:34;001043737186;LMT;BLACK_BOX;26.88;;;
nose_poke;feeder_1;18-10-2023 19:01:36;001043737195;;;;;;
transition;HODOR;18-10-2023 19:01:55;001043737181;BLACK_BOX;LMT;29.53;;;
transition;HODOR;18-10-2023 19:02:27;001043737186;BLACK_BOX;LMT;24.73;;;
nose_poke;feeder_1;18-10-2023 19:02:39;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:02:55;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:03:08;001043737186;LMT;BLACK_BOX;26.86;;;
nose_poke;feeder_1;18-10-2023 19:03:08;001043737181;;;;;;
transition;HODOR;18-10-2023 19:03:27;001043737186;BLACK_BOX;LMT;29.11;;;
nose_poke;feeder_1;18-10-2023 19:03:32;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:03:34;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:03:36;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:03:39;001043737186;;;;;;
id_lever;lever_1;18-10-2023 19:03:41;001043737195;;;;;;
feeder;feeder_1;18-10-2023 19:03:43;;;;;;;
nose_poke;feeder_1;18-10-2023 19:03:44;001043737186;;;;;;
transition;PartyGate;18-10-2023 19:05:23;001043737195;LMT;BLACK_BOX;25.34;;;
transition;PartyGate;18-10-2023 19:05:57;001043737186;LMT;BLACK_BOX;27.08;;;
transition;PartyGate;18-10-2023 19:06:15;001043737181;LMT;BLACK_BOX;28.84;;;
transition;HODOR;18-10-2023 19:06:32;001043737186;BLACK_BOX;LMT;26.92;;;
id_lever;lever_1;18-10-2023 19:06:58;001043737186;;;;;;
feeder;feeder_1;18-10-2023 19:06:59;;;;;;;
transition;PartyGate;18-10-2023 19:07:30;001043737186;LMT;BLACK_BOX;24.67;;;
transition;HODOR;18-10-2023 19:08:45;001043737186;BLACK_BOX;LMT;27.37;;;
transition;PartyGate;18-10-2023 19:09:03;001043737186;LMT;BLACK_BOX;26.83;;;
transition;HODOR;18-10-2023 19:09:55;001043737186;BLACK_BOX;LMT;25.41;;;
nose_poke;feeder_1;18-10-2023 19:10:22;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:10:39;001043737186;;;;;;
transition;PartyGate;18-10-2023 19:11:03;001043737186;LMT;BLACK_BOX;27.69;;;
transition;HODOR;18-10-2023 19:11:32;001043737186;BLACK_BOX;LMT;14.76;;;
nose_poke;feeder_1;18-10-2023 19:11:42;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:11:43;001043737186;;;;;;
transition;HODOR;18-10-2023 19:12:02;001043737181;BLACK_BOX;LMT;29.02;;;
transition;PartyGate;18-10-2023 19:12:22;001043737186;LMT;BLACK_BOX;29.79;;;
nose_poke;feeder_1;18-10-2023 19:12:31;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:12:34;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:12:38;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:13:12;001043737181;LMT;BLACK_BOX;29.00;;;
transition;HODOR;18-10-2023 19:14:35;001043737181;BLACK_BOX;LMT;28.94;;;
transition;HODOR;18-10-2023 19:14:56;001043737186;BLACK_BOX;LMT;26.55;;;
transition;PartyGate;18-10-2023 19:15:17;001043737186;LMT;BLACK_BOX;26.49;;;
nose_poke;feeder_1;18-10-2023 19:15:18;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:15:30;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:15:45;001043737181;LMT;BLACK_BOX;28.98;;;
transition;HODOR;18-10-2023 19:15:48;001043737186;BLACK_BOX;LMT;33.29;;;
nose_poke;feeder_1;18-10-2023 19:15:58;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:15:58;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:16:10;001043737186;;;;;;
transition;HODOR;18-10-2023 19:16:13;001043737181;BLACK_BOX;LMT;29.13;;;
nose_poke;feeder_1;18-10-2023 19:16:13;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:16:32;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:16:50;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:16:53;001043737186;LMT;BLACK_BOX;26.86;;;
transition;HODOR;18-10-2023 19:17:21;001043737186;BLACK_BOX;LMT;30.88;;;
nose_poke;feeder_1;18-10-2023 19:17:26;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:17:29;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:17:58;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:18:05;001043737186;LMT;BLACK_BOX;25.92;;;
nose_poke;feeder_1;18-10-2023 19:18:20;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:18:21;001043737181;;;;;;
transition;HODOR;18-10-2023 19:18:51;001043737186;BLACK_BOX;LMT;23.05;;;
transition;PartyGate;18-10-2023 19:18:53;001043737181;LMT;BLACK_BOX;29.06;;;
transition;PartyGate;18-10-2023 19:19:07;001043737186;LMT;BLACK_BOX;26.92;;;
transition;HODOR;18-10-2023 19:19:48;001043737181;BLACK_BOX;LMT;27.20;;;
transition;HODOR;18-10-2023 19:20:02;001043737186;BLACK_BOX;LMT;30.15;;;
transition;PartyGate;18-10-2023 19:20:29;001043737186;LMT;BLACK_BOX;26.49;;;
transition;HODOR;18-10-2023 19:21:16;001043737186;BLACK_BOX;LMT;26.59;;;
transition;PartyGate;18-10-2023 19:21:51;001043737186;LMT;BLACK_BOX;26.90;;;
nose_poke;feeder_1;18-10-2023 19:21:52;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:21:56;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:22:52;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:23:07;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:23:12;001043737181;;;;;;
transition;HODOR;18-10-2023 19:23:25;001043737186;BLACK_BOX;LMT;27.22;;;
nose_poke;feeder_1;18-10-2023 19:23:37;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:23:41;0;;;;;;
nose_poke;feeder_1;18-10-2023 19:23:43;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:25:57;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:04;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:05;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:08;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:09;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:11;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:12;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:15;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:19;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:26:22;001043737181;;;;;;
transition;PartyGate;18-10-2023 19:26:22;001043737186;LMT;BLACK_BOX;26.50;;;
transition;HODOR;18-10-2023 19:26:53;001043737186;BLACK_BOX;LMT;27.32;;;
nose_poke;feeder_1;18-10-2023 19:27:18;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:20;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:23;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:24;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:25;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:31;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:32;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:27:37;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:28:11;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:28:18;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:28:22;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:28:25;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 19:28:31;001043737186;;;;;;
transition;PartyGate;18-10-2023 19:29:06;001043737186;LMT;BLACK_BOX;26.33;;;
nose_poke;feeder_1;18-10-2023 19:29:19;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:29:22;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:29:25;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 19:29:26;001043737181;;;;;;
