transition;StarGate;24-07-2024 12:38:30;002026311613;LMT;BLACK_BOX;22.08;;;
transition;PartyGate;24-07-2024 12:38:42;002026311587;BLACK_BOX;T_MAZE;19.96;;;
transition;StarGate;24-07-2024 12:38:44;002026311592;LMT;BLACK_BOX;19.50;;;
transition;PartyGate;24-07-2024 12:39:48;002026311587;T_MAZE;BLACK_BOX;19.86;;;
transition;PartyGate;24-07-2024 12:41:35;002026311587;BLACK_BOX;T_MAZE;20.34;;;
transition;PartyGate;24-07-2024 12:43:03;002026311587;T_MAZE;BLACK_BOX;19.77;;;
transition;PartyGate;24-07-2024 12:43:16;002026311587;BLACK_BOX;T_MAZE;20.61;;;
transition;PartyGate;24-07-2024 12:45:27;002026311587;T_MAZE;BLACK_BOX;20.38;;;
transition;PartyGate;24-07-2024 12:45:53;002026311587;BLACK_BOX;T_MAZE;20.45;;;
transition;PartyGate;24-07-2024 12:47:16;002026311587;T_MAZE;BLACK_BOX;20.61;;;
transition;PartyGate;24-07-2024 12:47:32;002026311587;BLACK_BOX;T_MAZE;20.45;;;
transition;HODOR;24-07-2024 12:49:17;002026311613;BLACK_BOX;LMT;22.74;;;
transition;PartyGate;24-07-2024 12:49:23;002026311587;T_MAZE;BLACK_BOX;20.24;;;
transition;StarGate;24-07-2024 12:49:37;002026311613;LMT;BLACK_BOX;22.30;;;
transition;HODOR;24-07-2024 12:49:38;002026311587;BLACK_BOX;LMT;21.09;;;
transition;StarGate;24-07-2024 12:49:50;002026311587;LMT;BLACK_BOX;17.97;;;
transition;PartyGate;24-07-2024 12:49:59;002026311587;BLACK_BOX;T_MAZE;19.75;;;
transition;PartyGate;24-07-2024 12:52:02;002026311587;T_MAZE;BLACK_BOX;20.63;;;
transition;PartyGate;24-07-2024 12:52:48;002026311563;BLACK_BOX;T_MAZE;21.13;;;
transition;HODOR;24-07-2024 12:55:50;002026311587;BLACK_BOX;LMT;20.80;;;
id_lever;lever_1;24-07-2024 12:55:54;002026311587;;;;;;
feeder;feeder_1;24-07-2024 12:55:57;;;;;;;
nose_poke;feeder_1;24-07-2024 12:55:58;002026311587;;;;;;
transition;PartyGate;24-07-2024 12:56:26;002026311563;T_MAZE;BLACK_BOX;20.79;;;
transition;PartyGate;24-07-2024 12:56:45;002026311563;BLACK_BOX;T_MAZE;22.36;;;
nose_poke;feeder_1;24-07-2024 12:56:57;002026311587;;;;;;
id_lever;lever_1;24-07-2024 12:57:02;002026311587;;;;;;
feeder;feeder_1;24-07-2024 12:57:04;;;;;;;
nose_poke;feeder_1;24-07-2024 12:57:05;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 12:58:15;002026311587;;;;;;
id_lever;lever_1;24-07-2024 12:58:23;002026311587;;;;;;
feeder;feeder_1;24-07-2024 12:58:24;;;;;;;
nose_poke;feeder_1;24-07-2024 12:58:27;002026311587;;;;;;
transition;StarGate;24-07-2024 12:59:26;002026311587;LMT;BLACK_BOX;20.15;;;
transition;PartyGate;24-07-2024 13:03:29;002026311563;T_MAZE;BLACK_BOX;20.87;;;
transition;HODOR;24-07-2024 13:03:53;002026311587;BLACK_BOX;LMT;20.66;;;
nose_poke;feeder_1;24-07-2024 13:04:00;002026311587;;;;;;
transition;StarGate;24-07-2024 13:04:15;002026311587;LMT;BLACK_BOX;17.74;;;
transition;HODOR;24-07-2024 13:04:16;002026311563;BLACK_BOX;LMT;20.56;;;
transition;StarGate;24-07-2024 13:04:32;002026311563;LMT;BLACK_BOX;20.84;;;
transition;PartyGate;24-07-2024 13:04:38;002026311587;BLACK_BOX;T_MAZE;20.47;;;
transition;PartyGate;24-07-2024 13:05:20;002026311587;T_MAZE;BLACK_BOX;19.97;;;
transition;PartyGate;24-07-2024 13:05:36;002026311587;BLACK_BOX;T_MAZE;20.61;;;
transition;PartyGate;24-07-2024 13:07:01;002026311587;T_MAZE;BLACK_BOX;20.01;;;
transition;PartyGate;24-07-2024 13:07:49;002026311587;BLACK_BOX;T_MAZE;19.67;;;
transition;PartyGate;24-07-2024 13:08:56;002026311587;T_MAZE;BLACK_BOX;20.69;;;
transition;PartyGate;24-07-2024 13:09:09;002026311587;BLACK_BOX;T_MAZE;19.96;;;
transition;PartyGate;24-07-2024 13:13:11;002026311587;T_MAZE;BLACK_BOX;23.29;;;
transition;PartyGate;24-07-2024 13:13:29;002026311587;BLACK_BOX;T_MAZE;20.87;;;
transition;PartyGate;24-07-2024 13:16:55;002026311587;T_MAZE;BLACK_BOX;20.32;;;
transition;PartyGate;24-07-2024 13:17:13;002026311587;BLACK_BOX;T_MAZE;20.29;;;
transition;PartyGate;24-07-2024 13:20:12;002026311587;T_MAZE;BLACK_BOX;20.39;;;
transition;PartyGate;24-07-2024 13:20:44;002026311587;BLACK_BOX;T_MAZE;20.28;;;
transition;PartyGate;24-07-2024 13:20:58;002026311587;T_MAZE;BLACK_BOX;20.63;;;
transition;PartyGate;24-07-2024 13:21:35;002026311587;BLACK_BOX;T_MAZE;20.77;;;
transition;PartyGate;24-07-2024 13:22:33;002026311587;T_MAZE;BLACK_BOX;20.83;;;
transition;PartyGate;24-07-2024 13:22:52;002026311587;BLACK_BOX;T_MAZE;20.59;;;
transition;PartyGate;24-07-2024 13:24:32;002026311587;T_MAZE;BLACK_BOX;20.44;;;
transition;HODOR;24-07-2024 13:24:44;002026311587;BLACK_BOX;LMT;20.22;;;
transition;StarGate;24-07-2024 13:25:01;002026311587;LMT;BLACK_BOX;20.27;;;
transition;PartyGate;24-07-2024 13:25:44;002026311587;BLACK_BOX;T_MAZE;20.59;;;
transition;PartyGate;24-07-2024 13:26:04;002026311587;T_MAZE;BLACK_BOX;18.89;;;
transition;PartyGate;24-07-2024 13:26:53;002026311563;BLACK_BOX;T_MAZE;20.90;;;
transition;HODOR;24-07-2024 13:28:15;002026311587;BLACK_BOX;LMT;20.45;;;
nose_poke;feeder_1;24-07-2024 13:28:22;002026311587;;;;;;
id_lever;lever_1;24-07-2024 13:28:25;002026311587;;;;;;
feeder;feeder_1;24-07-2024 13:28:26;;;;;;;
nose_poke;feeder_1;24-07-2024 13:28:29;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 13:30:15;002026311587;;;;;;
id_lever;lever_1;24-07-2024 13:30:49;002026311587;;;;;;
feeder;feeder_1;24-07-2024 13:30:49;;;;;;;
nose_poke;feeder_1;24-07-2024 13:30:50;002026311587;;;;;;
transition;StarGate;24-07-2024 13:31:43;002026311587;LMT;BLACK_BOX;20.24;;;
transition;PartyGate;24-07-2024 13:31:46;002026311563;T_MAZE;BLACK_BOX;20.71;;;
transition;HODOR;24-07-2024 13:32:00;002026311563;BLACK_BOX;LMT;20.83;;;
transition;PartyGate;24-07-2024 13:32:00;002026311587;BLACK_BOX;T_MAZE;20.55;;;
transition;StarGate;24-07-2024 13:32:24;002026311563;LMT;BLACK_BOX;20.66;;;
transition;PartyGate;24-07-2024 13:34:23;002026311587;T_MAZE;BLACK_BOX;20.78;;;
transition;PartyGate;24-07-2024 13:34:51;002026311587;BLACK_BOX;T_MAZE;20.57;;;
transition;PartyGate;24-07-2024 13:35:49;002026311587;T_MAZE;BLACK_BOX;20.59;;;
transition;HODOR;24-07-2024 13:36:49;002026311587;BLACK_BOX;LMT;21.10;;;
transition;StarGate;24-07-2024 13:36:59;002026311587;LMT;BLACK_BOX;20.03;;;
transition;HODOR;24-07-2024 13:39:39;002026311587;BLACK_BOX;LMT;20.76;;;
transition;StarGate;24-07-2024 13:39:46;002026311587;LMT;BLACK_BOX;19.86;;;
transition;PartyGate;24-07-2024 13:39:51;002026311563;BLACK_BOX;T_MAZE;21.58;;;
transition;PartyGate;24-07-2024 13:43:52;002026311563;T_MAZE;BLACK_BOX;19.41;;;
transition;PartyGate;24-07-2024 13:44:55;002026311563;BLACK_BOX;T_MAZE;20.62;;;
transition;PartyGate;24-07-2024 13:46:04;002026311563;T_MAZE;BLACK_BOX;20.19;;;
transition;PartyGate;24-07-2024 13:49:04;002026311563;BLACK_BOX;T_MAZE;20.73;;;
transition;PartyGate;24-07-2024 13:49:24;002026311563;T_MAZE;BLACK_BOX;21.68;;;
transition;HODOR;24-07-2024 15:38:31;002026311592;BLACK_BOX;LMT;19.10;;;
nose_poke;feeder_1;24-07-2024 15:39:30;002026311592;;;;;;
id_lever;lever_1;24-07-2024 15:40:02;002026311592;;;;;;
feeder;feeder_1;24-07-2024 15:40:03;;;;;;;
transition;HODOR;24-07-2024 15:40:03;002026311563;BLACK_BOX;LMT;20.42;;;
nose_poke;feeder_1;24-07-2024 15:40:07;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:11;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:18;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:22;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:25;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:26;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:26;002026311592;;;;;;
id_lever;lever_1;24-07-2024 15:40:33;002026311592;;;;;;
feeder;feeder_1;24-07-2024 15:40:34;;;;;;;
transition;StarGate;24-07-2024 15:40:35;002026311563;LMT;BLACK_BOX;20.47;;;
nose_poke;feeder_1;24-07-2024 15:40:37;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:40:47;002026311592;;;;;;
transition;PartyGate;24-07-2024 15:40:52;002026311563;BLACK_BOX;T_MAZE;20.78;;;
nose_poke;feeder_1;24-07-2024 15:41:23;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 15:41:27;002026311592;;;;;;
id_lever;lever_1;24-07-2024 15:41:39;002026311592;;;;;;
feeder;feeder_1;24-07-2024 15:41:40;;;;;;;
nose_poke;feeder_1;24-07-2024 15:41:45;002026311592;;;;;;
id_lever;lever_1;24-07-2024 15:41:52;002026311592;;;;;;
feeder;feeder_1;24-07-2024 15:41:53;;;;;;;
nose_poke;feeder_1;24-07-2024 15:41:57;002026311592;;;;;;
transition;PartyGate;24-07-2024 15:42:57;002026311563;T_MAZE;BLACK_BOX;20.71;;;
id_lever;lever_1;24-07-2024 15:43:06;002026311592;;;;;;
feeder;feeder_1;24-07-2024 15:43:07;;;;;;;
nose_poke;feeder_1;24-07-2024 15:43:09;002026311592;;;;;;
transition;StarGate;24-07-2024 15:43:42;002026311592;LMT;BLACK_BOX;19.19;;;
transition;HODOR;24-07-2024 15:44:09;002026311547;BLACK_BOX;LMT;19.46;;;
transition;PartyGate;24-07-2024 15:44:52;002026311592;BLACK_BOX;T_MAZE;19.13;;;
transition;PartyGate;24-07-2024 15:46:02;002026311592;T_MAZE;BLACK_BOX;19.20;;;
transition;PartyGate;24-07-2024 15:46:34;002026311563;BLACK_BOX;T_MAZE;19.66;;;
nose_poke;feeder_1;24-07-2024 15:46:46;002026311547;;;;;;
transition;HODOR;24-07-2024 15:46:53;002026311569;BLACK_BOX;LMT;18.09;;;
nose_poke;feeder_1;24-07-2024 15:46:54;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 15:46:58;002026311569;;;;;;
transition;HODOR;24-07-2024 15:47:06;002026311592;BLACK_BOX;LMT;19.16;;;
transition;StarGate;24-07-2024 15:47:22;002026311592;LMT;BLACK_BOX;18.95;;;
nose_poke;feeder_1;24-07-2024 15:47:32;002026311569;;;;;;
transition;PartyGate;24-07-2024 15:47:48;002026311563;T_MAZE;BLACK_BOX;20.49;;;
transition;HODOR;24-07-2024 15:48:03;002026311613;BLACK_BOX;LMT;22.32;;;
nose_poke;feeder_1;24-07-2024 15:48:08;002026311613;;;;;;
transition;StarGate;24-07-2024 15:48:27;002026311569;LMT;BLACK_BOX;18.37;;;
id_lever;lever_1;24-07-2024 15:48:44;002026311613;;;;;;
feeder;feeder_1;24-07-2024 15:48:45;;;;;;;
nose_poke;feeder_1;24-07-2024 15:48:46;002026311547;;;;;;
transition;HODOR;24-07-2024 15:48:49;002026311569;BLACK_BOX;LMT;18.44;;;
nose_poke;feeder_1;24-07-2024 15:48:53;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 15:48:56;002026311569;;;;;;
transition;StarGate;24-07-2024 15:49:06;002026311613;LMT;BLACK_BOX;22.10;;;
id_lever;lever_1;24-07-2024 15:49:13;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:14;002026311547;;;;;;
feeder;feeder_1;24-07-2024 15:49:14;;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:15;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:16;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:19;002026311547;;;;;;
id_lever;lever_1;24-07-2024 15:49:31;002026311569;;;;;;
feeder;feeder_1;24-07-2024 15:49:33;;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:33;002026311547;;;;;;
id_lever;lever_1;24-07-2024 15:49:37;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:40;002026311547;;;;;;
feeder;feeder_1;24-07-2024 15:49:40;;;;;;;
nose_poke;feeder_1;24-07-2024 15:49:41;002026311547;;;;;;
nose_poke;feeder_1;24-07-2024 15:50:32;002026311547;;;;;;
id_lever;lever_1;24-07-2024 15:51:05;002026311569;;;;;;
feeder;feeder_1;24-07-2024 15:51:07;;;;;;;
nose_poke;feeder_1;24-07-2024 15:51:08;002026311569;;;;;;
transition;StarGate;24-07-2024 15:51:16;002026311547;LMT;BLACK_BOX;19.48;;;
transition;HODOR;24-07-2024 15:51:44;002026311587;BLACK_BOX;LMT;20.24;;;
nose_poke;feeder_1;24-07-2024 15:51:53;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 15:51:57;002026311569;;;;;;
id_lever;lever_1;24-07-2024 15:52:09;002026311587;;;;;;
feeder;feeder_1;24-07-2024 15:52:11;;;;;;;
nose_poke;feeder_1;24-07-2024 15:52:11;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 15:52:13;002026311587;;;;;;
id_lever;lever_1;24-07-2024 15:53:10;002026311569;;;;;;
feeder;feeder_1;24-07-2024 15:53:12;;;;;;;
nose_poke;feeder_1;24-07-2024 15:53:13;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 15:53:17;002026311569;;;;;;
nose_poke;feeder_1;24-07-2024 15:53:18;002026311569;;;;;;
transition;HODOR;24-07-2024 15:53:26;002026311592;BLACK_BOX;LMT;19.59;;;
transition;StarGate;24-07-2024 15:53:31;002026311569;LMT;BLACK_BOX;18.95;;;
transition;StarGate;24-07-2024 15:53:53;002026311592;LMT;BLACK_BOX;19.17;;;
nose_poke;feeder_1;24-07-2024 15:54:41;002026311587;;;;;;
transition;HODOR;24-07-2024 15:54:55;002026311547;BLACK_BOX;LMT;19.48;;;
transition;StarGate;24-07-2024 15:55:02;002026311587;LMT;BLACK_BOX;20.49;;;
transition;StarGate;24-07-2024 15:57:19;002026311547;LMT;BLACK_BOX;19.46;;;
transition;HODOR;24-07-2024 15:58:18;002026311592;BLACK_BOX;LMT;19.27;;;
nose_poke;feeder_1;24-07-2024 15:58:31;002026311592;;;;;;
transition;HODOR;24-07-2024 15:58:40;002026311587;BLACK_BOX;LMT;20.47;;;
transition;StarGate;24-07-2024 15:58:50;002026311587;LMT;BLACK_BOX;20.05;;;
transition;StarGate;24-07-2024 15:59:18;002026311592;LMT;BLACK_BOX;19.35;;;
transition;HODOR;24-07-2024 16:00:02;002026311547;BLACK_BOX;LMT;19.52;;;
transition;StarGate;24-07-2024 16:00:12;002026311547;LMT;BLACK_BOX;19.39;;;
transition;HODOR;24-07-2024 16:00:22;002026311563;BLACK_BOX;LMT;20.49;;;
transition;PartyGate;24-07-2024 16:00:33;002026311547;BLACK_BOX;T_MAZE;19.67;;;
transition;StarGate;24-07-2024 16:01:06;002026311563;LMT;BLACK_BOX;20.94;;;
transition;PartyGate;24-07-2024 16:01:47;002026311547;T_MAZE;BLACK_BOX;19.43;;;
transition;HODOR;24-07-2024 16:02:13;002026311547;BLACK_BOX;LMT;19.37;;;
transition;StarGate;24-07-2024 16:02:43;002026311547;LMT;BLACK_BOX;17.79;;;
transition;HODOR;24-07-2024 16:02:58;002026311569;BLACK_BOX;LMT;18.69;;;
nose_poke;feeder_1;24-07-2024 16:03:09;002026311569;;;;;;
transition;StarGate;24-07-2024 16:03:17;002026311569;LMT;BLACK_BOX;16.64;;;
transition;HODOR;24-07-2024 16:03:34;002026311547;BLACK_BOX;LMT;19.59;;;
transition;StarGate;24-07-2024 16:03:44;002026311547;LMT;BLACK_BOX;17.76;;;
transition;PartyGate;24-07-2024 16:03:54;002026311547;BLACK_BOX;T_MAZE;19.46;;;
transition;HODOR;24-07-2024 16:05:43;002026311613;BLACK_BOX;LMT;22.26;;;
transition;StarGate;24-07-2024 16:06:02;002026311613;LMT;BLACK_BOX;22.16;;;
transition;PartyGate;24-07-2024 16:06:18;002026311547;T_MAZE;BLACK_BOX;19.68;;;
transition;HODOR;24-07-2024 16:06:20;002026311613;BLACK_BOX;LMT;21.96;;;
id_lever;lever_1;24-07-2024 16:06:31;002026311613;;;;;;
transition;HODOR;24-07-2024 16:06:32;002026311547;BLACK_BOX;LMT;19.44;;;
feeder;feeder_1;24-07-2024 16:06:32;;;;;;;
nose_poke;feeder_1;24-07-2024 16:06:33;002026311613;;;;;;
transition;StarGate;24-07-2024 16:06:39;002026311547;LMT;BLACK_BOX;18.68;;;
transition;PartyGate;24-07-2024 16:06:48;002026311547;BLACK_BOX;T_MAZE;19.65;;;
nose_poke;feeder_1;24-07-2024 16:06:52;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:06:55;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:07:44;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:07:47;002026311613;;;;;;
id_lever;lever_1;24-07-2024 16:07:53;002026311613;;;;;;
feeder;feeder_1;24-07-2024 16:07:54;;;;;;;
nose_poke;feeder_1;24-07-2024 16:07:55;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:08:07;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:08:13;002026311613;;;;;;
id_lever;lever_1;24-07-2024 16:08:23;002026311613;;;;;;
feeder;feeder_1;24-07-2024 16:08:25;;;;;;;
nose_poke;feeder_1;24-07-2024 16:08:26;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:08:37;002026311613;;;;;;
id_lever;lever_1;24-07-2024 16:08:43;002026311613;;;;;;
feeder;feeder_1;24-07-2024 16:08:45;;;;;;;
transition;PartyGate;24-07-2024 16:08:45;002026311547;T_MAZE;BLACK_BOX;18.66;;;
nose_poke;feeder_1;24-07-2024 16:08:46;002026311613;;;;;;
id_lever;lever_1;24-07-2024 16:09:00;002026311613;;;;;;
feeder;feeder_1;24-07-2024 16:09:01;;;;;;;
nose_poke;feeder_1;24-07-2024 16:09:02;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:09:09;002026311613;;;;;;
transition;PartyGate;24-07-2024 16:09:11;002026311547;BLACK_BOX;T_MAZE;19.76;;;
id_lever;lever_1;24-07-2024 16:09:15;002026311613;;;;;;
feeder;feeder_1;24-07-2024 16:09:16;;;;;;;
nose_poke;feeder_1;24-07-2024 16:09:17;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 16:09:22;002026311613;;;;;;
transition;StarGate;24-07-2024 16:09:32;002026311613;LMT;BLACK_BOX;22.26;;;
transition;PartyGate;24-07-2024 16:11:58;002026311547;T_MAZE;BLACK_BOX;19.58;;;
transition;HODOR;24-07-2024 16:12:56;002026311547;BLACK_BOX;LMT;19.37;;;
transition;PartyGate;24-07-2024 16:13:01;002026311613;BLACK_BOX;T_MAZE;22.09;;;
transition;StarGate;24-07-2024 16:13:22;002026311547;LMT;BLACK_BOX;22.49;;;
transition;HODOR;24-07-2024 16:19:05;002026311547;BLACK_BOX;LMT;19.37;;;
transition;PartyGate;24-07-2024 16:20:47;002026311613;T_MAZE;BLACK_BOX;22.21;;;
transition;PartyGate;24-07-2024 16:21:13;002026311592;BLACK_BOX;T_MAZE;19.36;;;
nose_poke;feeder_1;24-07-2024 16:21:32;002026311547;;;;;;
transition;HODOR;24-07-2024 16:21:33;002026311613;BLACK_BOX;LMT;23.63;;;
transition;StarGate;24-07-2024 16:21:49;002026311613;LMT;BLACK_BOX;21.91;;;
transition;StarGate;24-07-2024 16:22:08;002026311547;LMT;BLACK_BOX;19.78;;;
transition;PartyGate;24-07-2024 16:23:35;002026311592;T_MAZE;BLACK_BOX;19.28;;;
transition;HODOR;24-07-2024 16:23:51;002026311547;BLACK_BOX;LMT;19.78;;;
id_lever;lever_1;24-07-2024 16:24:04;002026311547;;;;;;
feeder;feeder_1;24-07-2024 16:24:05;;;;;;;
nose_poke;feeder_1;24-07-2024 16:24:06;002026311547;;;;;;
transition;PartyGate;24-07-2024 16:24:10;002026311592;BLACK_BOX;T_MAZE;18.93;;;
transition;PartyGate;24-07-2024 16:24:33;002026311592;T_MAZE;BLACK_BOX;19.22;;;
