transition;Jack Nicholson;12-06-2024 15:33:59;002026311563;BLACK_BOX;LMT;18.97;;;
nose_poke;feeder_1;12-06-2024 15:34:03;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:34:13;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 15:34:16;002026311547;BLACK_BOX;LMT;17.46;;;
transition;Porte Maillot;12-06-2024 15:34:30;002026311563;LMT;BLACK_BOX;19.76;;;
nose_poke;feeder_1;12-06-2024 15:34:38;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:34:52;002026311547;LMT;BLACK_BOX;18.00;;;
transition;Jack Nicholson;12-06-2024 15:34:54;002026311569;BLACK_BOX;LMT;16.34;;;
nose_poke;feeder_1;12-06-2024 15:35:00;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 15:35:05;002026311592;LMT;BLACK_BOX;17.69;;;
transition;Jack Nicholson;12-06-2024 15:35:06;002026311563;BLACK_BOX;LMT;19.10;;;
transition;Porte Maillot;12-06-2024 15:35:17;002026311569;LMT;BLACK_BOX;16.74;;;
transition;Jack Nicholson;12-06-2024 15:35:28;002026311592;BLACK_BOX;LMT;16.72;;;
transition;Porte Maillot;12-06-2024 15:35:35;002026311563;LMT;BLACK_BOX;19.77;;;
transition;Jack Nicholson;12-06-2024 15:35:42;002026311613;BLACK_BOX;LMT;20.35;;;
nose_poke;feeder_1;12-06-2024 15:35:44;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:35:46;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:35:52;002026311592;LMT;BLACK_BOX;17.89;;;
transition;Jack Nicholson;12-06-2024 15:36:05;002026311547;BLACK_BOX;LMT;19.21;;;
nose_poke;feeder_1;12-06-2024 15:36:16;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 15:36:17;002026311547;LMT;BLACK_BOX;17.36;;;
transition;Jack Nicholson;12-06-2024 15:36:41;002026311587;BLACK_BOX;LMT;18.62;;;
nose_poke;feeder_1;12-06-2024 15:36:49;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 15:37:11;002026311613;LMT;BLACK_BOX;25.71;;;
transition;Jack Nicholson;12-06-2024 15:37:49;002026311547;BLACK_BOX;LMT;17.58;;;
transition;Porte Maillot;12-06-2024 15:38:12;002026311547;LMT;BLACK_BOX;16.96;;;
transition;Jack Nicholson;12-06-2024 15:38:18;002026311563;BLACK_BOX;LMT;19.72;;;
nose_poke;feeder_1;12-06-2024 15:38:46;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:38:51;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 15:38:57;002026311563;LMT;BLACK_BOX;19.48;;;
transition;Jack Nicholson;12-06-2024 15:39:00;002026311547;BLACK_BOX;LMT;16.70;;;
nose_poke;feeder_1;12-06-2024 15:39:06;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 15:39:21;002026311592;BLACK_BOX;LMT;17.85;;;
transition;Porte Maillot;12-06-2024 15:39:33;002026311547;LMT;BLACK_BOX;17.80;;;
transition;Jack Nicholson;12-06-2024 15:39:50;002026311569;BLACK_BOX;LMT;16.47;;;
nose_poke;feeder_1;12-06-2024 15:39:58;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:40:07;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:40:08;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 15:40:42;002026311592;LMT;BLACK_BOX;17.91;;;
transition;Jack Nicholson;12-06-2024 15:40:54;002026311592;BLACK_BOX;LMT;17.28;;;
nose_poke;feeder_1;12-06-2024 15:41:14;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:41:16;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:41:21;002026311569;LMT;BLACK_BOX;16.73;;;
transition;Jack Nicholson;12-06-2024 15:41:29;002026311547;BLACK_BOX;LMT;16.89;;;
nose_poke;feeder_1;12-06-2024 15:41:36;002026311547;;;;;;
id_lever;lever_1;12-06-2024 15:41:46;002026311592;;;;;;
feeder;feeder_1;12-06-2024 15:41:48;;;;;;;
transition;Porte Maillot;12-06-2024 15:41:51;002026311547;LMT;BLACK_BOX;17.59;;;
nose_poke;feeder_1;12-06-2024 15:41:56;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 15:42:01;002026311563;BLACK_BOX;LMT;20.38;;;
nose_poke;feeder_1;12-06-2024 15:42:28;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:42:40;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:42:42;002026311587;;;;;;
id_lever;lever_1;12-06-2024 15:42:54;002026311592;;;;;;
feeder;feeder_1;12-06-2024 15:42:55;;;;;;;
nose_poke;feeder_1;12-06-2024 15:42:59;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:43:06;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:43:08;002026311563;LMT;BLACK_BOX;19.62;;;
nose_poke;feeder_1;12-06-2024 15:43:10;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 15:43:15;002026311547;BLACK_BOX;LMT;17.35;;;
nose_poke;feeder_1;12-06-2024 15:43:26;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:43:31;002026311592;;;;;;
id_lever;lever_1;12-06-2024 15:43:39;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:43:41;002026311587;;;;;;
feeder;feeder_1;12-06-2024 15:43:41;;;;;;;
id_lever;lever_1;12-06-2024 15:43:51;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:43:53;;;;;;;
nose_poke;feeder_1;12-06-2024 15:44:01;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:44:15;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:44:18;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:44:41;002026311587;;;;;;
id_lever;lever_1;12-06-2024 15:44:46;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:44:48;;;;;;;
nose_poke;feeder_1;12-06-2024 15:44:49;002026311587;;;;;;
id_lever;lever_1;12-06-2024 15:45:03;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:45:04;;;;;;;
nose_poke;feeder_1;12-06-2024 15:45:06;002026311592;;;;;;
id_lever;lever_1;12-06-2024 15:45:08;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:45:09;;;;;;;
nose_poke;feeder_1;12-06-2024 15:45:12;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:45:14;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:45:42;002026311587;;;;;;
id_lever;lever_1;12-06-2024 15:45:49;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:45:51;;;;;;;
nose_poke;feeder_1;12-06-2024 15:45:51;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:45:58;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:46:25;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 15:46:42;002026311592;LMT;BLACK_BOX;17.51;;;
nose_poke;feeder_1;12-06-2024 15:46:46;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 15:46:51;002026311613;BLACK_BOX;LMT;20.62;;;
nose_poke;feeder_1;12-06-2024 15:47:00;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:47:07;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:47:23;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:47:35;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 15:47:36;002026311547;LMT;BLACK_BOX;16.94;;;
transition;Porte Maillot;12-06-2024 15:47:59;002026311587;LMT;BLACK_BOX;19.01;;;
transition;Jack Nicholson;12-06-2024 15:48:01;002026311563;BLACK_BOX;LMT;19.42;;;
transition;Porte Maillot;12-06-2024 15:48:40;002026311563;LMT;BLACK_BOX;19.68;;;
transition;Jack Nicholson;12-06-2024 15:48:47;002026311569;BLACK_BOX;LMT;16.38;;;
nose_poke;feeder_1;12-06-2024 15:48:49;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 15:48:56;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 15:49:03;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 15:49:09;002026311587;BLACK_BOX;LMT;18.72;;;
nose_poke;feeder_1;12-06-2024 15:49:12;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:49:19;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 15:49:48;002026311587;LMT;BLACK_BOX;18.48;;;
nose_poke;feeder_1;12-06-2024 15:49:55;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 15:50:29;002026311613;LMT;BLACK_BOX;19.27;;;
nose_poke;feeder_1;12-06-2024 15:51:01;002026311569;;;;;;
transition;Jack Nicholson;12-06-2024 15:51:14;002026311592;BLACK_BOX;LMT;18.03;;;
nose_poke;feeder_1;12-06-2024 15:51:22;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:51:40;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:52:00;002026311592;;;;;;
feeder;feeder_1;12-06-2024 15:52:02;;;;;;;
nose_poke;feeder_1;12-06-2024 15:52:04;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:52:05;002026311569;;;;;;
transition;Jack Nicholson;12-06-2024 15:52:48;002026311547;BLACK_BOX;LMT;17.15;;;
nose_poke;feeder_1;12-06-2024 15:52:53;002026311547;;;;;;
id_lever;lever_1;12-06-2024 15:53:04;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:06;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:53:06;;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:09;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:14;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:53:15;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:18;002026311569;;;;;;
feeder;feeder_1;12-06-2024 15:53:19;;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:20;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:36;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:46;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:48;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:53:58;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:08;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:09;0;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:13;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:54:22;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:23;002026311569;;;;;;
feeder;feeder_1;12-06-2024 15:54:23;;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:29;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:36;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:54:37;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:54:40;;;;;;;
nose_poke;feeder_1;12-06-2024 15:54:47;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:03;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:07;002026311592;;;;;;
id_lever;lever_1;12-06-2024 15:55:08;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:55:10;;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:24;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:55:25;002026311547;;;;;;
feeder;feeder_1;12-06-2024 15:55:26;;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:29;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:31;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:34;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:55:35;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:36;0;;;;;;
feeder;feeder_1;12-06-2024 15:55:39;;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:40;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:55:59;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:05;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:18;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:20;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:23;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:32;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:33;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:35;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:38;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:51;002026311592;;;;;;
id_lever;lever_1;12-06-2024 15:56:54;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:55;002026311592;;;;;;
feeder;feeder_1;12-06-2024 15:56:55;;;;;;;
nose_poke;feeder_1;12-06-2024 15:56:59;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:57:03;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:57:08;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 15:57:11;002026311547;LMT;BLACK_BOX;21.42;;;
nose_poke;feeder_1;12-06-2024 15:57:31;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:57:38;002026311569;LMT;BLACK_BOX;16.63;;;
transition;Jack Nicholson;12-06-2024 15:57:56;002026311587;BLACK_BOX;LMT;19.21;;;
nose_poke;feeder_1;12-06-2024 15:57:56;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:58:01;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 15:58:09;002026311569;BLACK_BOX;LMT;15.32;;;
nose_poke;feeder_1;12-06-2024 15:58:17;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 15:58:20;002026311569;LMT;BLACK_BOX;16.54;;;
transition;Porte Maillot;12-06-2024 15:58:34;002026311592;LMT;BLACK_BOX;18.08;;;
nose_poke;feeder_1;12-06-2024 15:59:15;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 16:01:14;002026311569;BLACK_BOX;LMT;16.36;;;
nose_poke;feeder_1;12-06-2024 16:01:21;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 16:01:27;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 16:01:30;002026311569;LMT;BLACK_BOX;16.33;;;
nose_poke;feeder_1;12-06-2024 16:01:33;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 16:02:25;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 16:02:32;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 16:02:33;002026311587;;;;;;
id_lever;lever_1;12-06-2024 16:02:45;002026311587;;;;;;
feeder;feeder_1;12-06-2024 16:02:47;;;;;;;
transition;Porte Maillot;12-06-2024 16:03:10;002026311587;LMT;BLACK_BOX;18.41;;;
transition;Jack Nicholson;12-06-2024 16:03:20;002026311569;BLACK_BOX;LMT;16.27;;;
nose_poke;feeder_1;12-06-2024 16:03:31;002026311569;;;;;;
transition;Jack Nicholson;12-06-2024 16:03:47;002026311547;BLACK_BOX;LMT;17.36;;;
nose_poke;feeder_1;12-06-2024 16:04:14;002026311569;;;;;;
transition;Jack Nicholson;12-06-2024 16:04:40;002026311592;BLACK_BOX;LMT;18.26;;;
nose_poke;feeder_1;12-06-2024 16:04:47;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 16:04:48;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 16:04:52;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 16:04:55;002026311569;LMT;BLACK_BOX;16.13;;;
id_lever;lever_1;12-06-2024 16:04:57;002026311547;;;;;;
feeder;feeder_1;12-06-2024 16:04:58;;;;;;;
nose_poke;feeder_1;12-06-2024 16:05:00;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 16:05:08;002026311592;LMT;BLACK_BOX;18.24;;;
transition;Jack Nicholson;12-06-2024 16:05:45;002026311569;BLACK_BOX;LMT;16.46;;;
nose_poke;feeder_1;12-06-2024 16:05:49;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 16:05:58;002026311569;;;;;;
id_lever;lever_1;12-06-2024 16:06:02;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 16:06:03;002026311569;;;;;;
feeder;feeder_1;12-06-2024 16:06:04;;;;;;;
transition;Porte Maillot;12-06-2024 16:06:15;002026311547;LMT;BLACK_BOX;17.30;;;
nose_poke;feeder_1;12-06-2024 16:08:03;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 16:08:37;002026311569;LMT;BLACK_BOX;16.82;;;
transition;Jack Nicholson;12-06-2024 16:11:55;002026311547;BLACK_BOX;LMT;17.70;;;
nose_poke;feeder_1;12-06-2024 16:12:03;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 16:12:06;002026311547;;;;;;
id_lever;lever_1;12-06-2024 16:12:09;002026311547;;;;;;
feeder;feeder_1;12-06-2024 16:12:11;;;;;;;
nose_poke;feeder_1;12-06-2024 16:12:13;002026311547;;;;;;
id_lever;lever_1;12-06-2024 16:12:34;002026311547;;;;;;
feeder;feeder_1;12-06-2024 16:12:36;;;;;;;
nose_poke;feeder_1;12-06-2024 16:12:38;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 16:12:46;002026311547;;;;;;
id_lever;lever_1;12-06-2024 16:12:50;002026311547;;;;;;
feeder;feeder_1;12-06-2024 16:12:52;;;;;;;
nose_poke;feeder_1;12-06-2024 16:12:56;002026311547;;;;;;
id_lever;lever_1;12-06-2024 16:13:10;002026311547;;;;;;
feeder;feeder_1;12-06-2024 16:13:11;;;;;;;
nose_poke;feeder_1;12-06-2024 16:13:12;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 16:13:20;002026311569;BLACK_BOX;LMT;16.44;;;
nose_poke;feeder_1;12-06-2024 16:13:24;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 16:13:32;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 16:14:16;002026311547;LMT;BLACK_BOX;17.57;;;
transition;Porte Maillot;12-06-2024 16:15:02;002026311569;LMT;BLACK_BOX;16.69;;;
transition;Jack Nicholson;12-06-2024 16:16:06;002026311569;BLACK_BOX;LMT;16.87;;;
transition;Porte Maillot;12-06-2024 16:16:16;002026311569;LMT;BLACK_BOX;16.15;;;
transition;Jack Nicholson;12-06-2024 16:18:29;002026311592;BLACK_BOX;LMT;17.43;;;
transition;Jack Nicholson;12-06-2024 16:23:31;002026311547;BLACK_BOX;LMT;17.71;;;
transition;Porte Maillot;12-06-2024 16:23:51;002026311547;LMT;BLACK_BOX;16.38;;;
nose_poke;feeder_1;12-06-2024 16:24:04;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:24:11;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:24:22;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:24:23;;;;;;;
nose_poke;feeder_1;12-06-2024 16:24:29;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:25:13;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:25:17;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:25:25;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:25:29;;;;;;;
nose_poke;feeder_1;12-06-2024 16:25:33;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:26:46;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:26:55;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:26:57;;;;;;;
nose_poke;feeder_1;12-06-2024 16:26:58;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:28:04;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:28:18;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:28:23;;;;;;;
nose_poke;feeder_1;12-06-2024 16:28:24;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:28:30;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:29:21;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:29:22;;;;;;;
nose_poke;feeder_1;12-06-2024 16:29:24;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:30:00;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:30:11;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:30:13;;;;;;;
nose_poke;feeder_1;12-06-2024 16:30:16;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:30:45;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:30:50;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:30:56;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 16:31:18;002026311592;LMT;BLACK_BOX;18.16;;;
transition;Jack Nicholson;12-06-2024 16:41:26;002026311592;BLACK_BOX;LMT;17.50;;;
nose_poke;feeder_1;12-06-2024 16:41:56;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 16:42:44;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:42:54;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:42:56;;;;;;;
nose_poke;feeder_1;12-06-2024 16:42:59;002026311592;;;;;;
id_lever;lever_1;12-06-2024 16:44:02;002026311592;;;;;;
feeder;feeder_1;12-06-2024 16:44:04;;;;;;;
nose_poke;feeder_1;12-06-2024 16:44:05;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 16:47:51;002026311592;LMT;BLACK_BOX;18.24;;;
transition;Jack Nicholson;12-06-2024 19:23:52;002026311547;BLACK_BOX;LMT;17.19;;;
nose_poke;feeder_1;12-06-2024 19:24:11;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:24:33;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:24:36;;;;;;;
nose_poke;feeder_1;12-06-2024 19:24:37;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:24:44;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:25:09;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:25:18;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:25:19;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:25:23;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:25:31;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:25:33;;;;;;;
nose_poke;feeder_1;12-06-2024 19:25:34;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:25:51;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:25:52;;;;;;;
nose_poke;feeder_1;12-06-2024 19:25:54;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:26:08;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:26:10;;;;;;;
nose_poke;feeder_1;12-06-2024 19:26:11;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 19:26:19;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:26:26;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:26:27;;;;;;;
nose_poke;feeder_1;12-06-2024 19:26:29;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:26:46;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:26:47;;;;;;;
nose_poke;feeder_1;12-06-2024 19:26:49;002026311547;;;;;;
id_lever;lever_1;12-06-2024 19:27:03;002026311547;;;;;;
feeder;feeder_1;12-06-2024 19:27:05;;;;;;;
