nose_poke;feeder_1;22-07-2024 12:40:49;002026311563;;;;;;
transition;HODOR;22-07-2024 12:40:50;002026311547;BLACK_BOX;LMT;19.47;;;
transition;StarGate;22-07-2024 12:40:54;002026311592;LMT;BLACK_BOX;18.36;;;
nose_poke;feeder_1;22-07-2024 12:41:04;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 12:41:05;002026311563;;;;;;
transition;HODOR;22-07-2024 12:41:11;002026311592;BLACK_BOX;LMT;19.44;;;
transition;StarGate;22-07-2024 12:41:12;002026311547;LMT;BLACK_BOX;19.52;;;
nose_poke;feeder_1;22-07-2024 12:41:17;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:41:23;002026311563;;;;;;
id_lever;lever_1;22-07-2024 12:41:36;002026311563;;;;;;
feeder;feeder_1;22-07-2024 12:41:37;;;;;;;
nose_poke;feeder_1;22-07-2024 12:41:38;002026311563;;;;;;
transition;StarGate;22-07-2024 12:41:40;002026311592;LMT;BLACK_BOX;18.07;;;
transition;HODOR;22-07-2024 12:41:51;002026311613;BLACK_BOX;LMT;22.67;;;
id_lever;lever_1;22-07-2024 12:42:23;002026311563;;;;;;
feeder;feeder_1;22-07-2024 12:42:24;;;;;;;
nose_poke;feeder_1;22-07-2024 12:42:24;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 12:42:36;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 12:42:53;002026311563;;;;;;
transition;HODOR;22-07-2024 12:42:56;002026311592;BLACK_BOX;LMT;20.95;;;
transition;StarGate;22-07-2024 12:43:06;002026311563;LMT;BLACK_BOX;20.26;;;
nose_poke;feeder_1;22-07-2024 12:43:09;002026311613;;;;;;
id_lever;lever_1;22-07-2024 12:43:12;002026311592;;;;;;
feeder;feeder_1;22-07-2024 12:43:13;;;;;;;
nose_poke;feeder_1;22-07-2024 12:43:14;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 12:43:20;002026311613;;;;;;
transition;HODOR;22-07-2024 12:43:20;002026311547;BLACK_BOX;LMT;19.25;;;
nose_poke;feeder_1;22-07-2024 12:43:28;002026311547;;;;;;
id_lever;lever_1;22-07-2024 12:43:28;002026311592;;;;;;
feeder;feeder_1;22-07-2024 12:43:29;;;;;;;
nose_poke;feeder_1;22-07-2024 12:43:30;002026311547;;;;;;
id_lever;lever_1;22-07-2024 12:43:33;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:43:34;002026311547;;;;;;
feeder;feeder_1;22-07-2024 12:43:35;;;;;;;
nose_poke;feeder_1;22-07-2024 12:43:38;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 12:43:42;002026311547;;;;;;
transition;StarGate;22-07-2024 12:44:29;002026311613;LMT;BLACK_BOX;22.11;;;
id_lever;lever_1;22-07-2024 12:44:56;002026311592;;;;;;
transition;HODOR;22-07-2024 12:44:56;002026311613;BLACK_BOX;LMT;22.74;;;
feeder;feeder_1;22-07-2024 12:44:57;;;;;;;
nose_poke;feeder_1;22-07-2024 12:44:58;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:45:17;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:45:22;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:45:36;002026311613;;;;;;
transition;StarGate;22-07-2024 12:45:48;002026311613;LMT;BLACK_BOX;22.76;;;
transition;StarGate;22-07-2024 12:46:10;002026311547;LMT;BLACK_BOX;19.27;;;
transition;HODOR;22-07-2024 12:46:23;002026311613;BLACK_BOX;LMT;19.74;;;
nose_poke;feeder_1;22-07-2024 12:46:50;002026311592;;;;;;
transition;StarGate;22-07-2024 12:47:15;002026311613;LMT;BLACK_BOX;22.56;;;
nose_poke;feeder_1;22-07-2024 12:47:32;002026311592;;;;;;
transition;StarGate;22-07-2024 12:47:43;002026311592;LMT;BLACK_BOX;19.65;;;
transition;HODOR;22-07-2024 12:48:24;002026311613;BLACK_BOX;LMT;22.68;;;
transition;HODOR;22-07-2024 12:49:31;002026311592;BLACK_BOX;LMT;20.38;;;
id_lever;lever_1;22-07-2024 12:49:39;002026311592;;;;;;
feeder;feeder_1;22-07-2024 12:49:41;;;;;;;
nose_poke;feeder_1;22-07-2024 12:49:42;002026311592;;;;;;
transition;StarGate;22-07-2024 12:50:12;002026311592;LMT;BLACK_BOX;19.68;;;
transition;HODOR;22-07-2024 12:50:13;002026311547;BLACK_BOX;LMT;19.33;;;
transition;StarGate;22-07-2024 12:50:31;002026311547;LMT;BLACK_BOX;19.09;;;
id_lever;lever_1;22-07-2024 12:50:51;002026311613;;;;;;
feeder;feeder_1;22-07-2024 12:50:52;;;;;;;
transition;HODOR;22-07-2024 12:50:54;002026311592;BLACK_BOX;LMT;18.98;;;
nose_poke;feeder_1;22-07-2024 12:50:56;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 12:51:00;002026311613;;;;;;
transition;HODOR;22-07-2024 12:51:24;002026311547;BLACK_BOX;LMT;17.02;;;
transition;StarGate;22-07-2024 12:51:48;002026311592;LMT;BLACK_BOX;19.54;;;
nose_poke;feeder_1;22-07-2024 12:52:31;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 12:52:32;002026311547;;;;;;
id_lever;lever_1;22-07-2024 12:52:44;002026311547;;;;;;
feeder;feeder_1;22-07-2024 12:52:45;;;;;;;
nose_poke;feeder_1;22-07-2024 12:52:45;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 12:52:57;002026311547;;;;;;
id_lever;lever_1;22-07-2024 12:53:18;002026311547;;;;;;
feeder;feeder_1;22-07-2024 12:53:20;;;;;;;
nose_poke;feeder_1;22-07-2024 12:53:21;002026311613;;;;;;
transition;HODOR;22-07-2024 12:53:39;002026311592;BLACK_BOX;LMT;19.81;;;
transition;StarGate;22-07-2024 12:54:13;002026311547;LMT;BLACK_BOX;19.14;;;
id_lever;lever_1;22-07-2024 12:54:16;002026311592;;;;;;
feeder;feeder_1;22-07-2024 12:54:18;;;;;;;
nose_poke;feeder_1;22-07-2024 12:54:22;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:54:23;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:54:31;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:54:35;002026311592;;;;;;
transition;StarGate;22-07-2024 12:54:38;002026311613;LMT;BLACK_BOX;21.06;;;
nose_poke;feeder_1;22-07-2024 12:54:38;002026311592;;;;;;
id_lever;lever_1;22-07-2024 12:55:19;002026311592;;;;;;
feeder;feeder_1;22-07-2024 12:55:20;;;;;;;
nose_poke;feeder_1;22-07-2024 12:55:21;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 12:55:30;002026311592;;;;;;
transition;StarGate;22-07-2024 12:56:13;002026311592;LMT;BLACK_BOX;19.63;;;
transition;HODOR;22-07-2024 12:58:52;002026311563;BLACK_BOX;LMT;20.45;;;
transition;HODOR;22-07-2024 12:59:54;002026311547;BLACK_BOX;LMT;19.71;;;
id_lever;lever_1;22-07-2024 13:00:16;002026311547;;;;;;
feeder;feeder_1;22-07-2024 13:00:17;;;;;;;
nose_poke;feeder_1;22-07-2024 13:00:18;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 13:00:24;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 13:00:25;002026311547;;;;;;
transition;StarGate;22-07-2024 13:00:46;002026311563;LMT;BLACK_BOX;20.43;;;
transition;StarGate;22-07-2024 13:01:14;002026311547;LMT;BLACK_BOX;19.71;;;
transition;HODOR;22-07-2024 13:01:33;002026311563;BLACK_BOX;LMT;20.66;;;
nose_poke;feeder_1;22-07-2024 13:01:40;002026311563;;;;;;
id_lever;lever_1;22-07-2024 13:01:45;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 13:01:47;002026311563;;;;;;
feeder;feeder_1;22-07-2024 13:01:48;;;;;;;
transition;HODOR;22-07-2024 13:01:48;002026311592;BLACK_BOX;LMT;19.69;;;
transition;StarGate;22-07-2024 13:02:22;002026311592;LMT;BLACK_BOX;19.82;;;
transition;StarGate;22-07-2024 13:03:57;002026311563;LMT;BLACK_BOX;20.51;;;
transition;HODOR;22-07-2024 13:08:28;002026311547;BLACK_BOX;LMT;19.69;;;
transition;HODOR;22-07-2024 13:08:43;002026311563;BLACK_BOX;LMT;19.92;;;
nose_poke;feeder_1;22-07-2024 13:08:52;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 13:08:53;002026311563;;;;;;
transition;StarGate;22-07-2024 13:09:05;002026311563;LMT;BLACK_BOX;20.54;;;
id_lever;lever_1;22-07-2024 13:09:32;002026311547;;;;;;
feeder;feeder_1;22-07-2024 13:09:34;;;;;;;
nose_poke;feeder_1;22-07-2024 13:09:34;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 13:09:41;002026311547;;;;;;
transition;HODOR;22-07-2024 13:10:19;002026311563;BLACK_BOX;LMT;21.48;;;
id_lever;lever_1;22-07-2024 13:10:39;002026311563;;;;;;
feeder;feeder_1;22-07-2024 13:10:40;;;;;;;
nose_poke;feeder_1;22-07-2024 13:10:41;002026311563;;;;;;
transition;StarGate;22-07-2024 13:10:45;002026311547;LMT;BLACK_BOX;19.54;;;
transition;HODOR;22-07-2024 13:10:54;002026311592;BLACK_BOX;LMT;19.57;;;
nose_poke;feeder_1;22-07-2024 13:10:57;002026311563;;;;;;
id_lever;lever_1;22-07-2024 13:11:05;002026311592;;;;;;
feeder;feeder_1;22-07-2024 13:11:07;;;;;;;
nose_poke;feeder_1;22-07-2024 13:11:07;002026311592;;;;;;
transition;StarGate;22-07-2024 13:11:24;002026311563;LMT;BLACK_BOX;20.65;;;
nose_poke;feeder_1;22-07-2024 13:11:31;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 13:11:34;002026311592;;;;;;
transition;HODOR;22-07-2024 13:11:44;002026311563;BLACK_BOX;LMT;20.32;;;
id_lever;lever_1;22-07-2024 13:11:51;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 13:11:52;002026311563;;;;;;
feeder;feeder_1;22-07-2024 13:11:53;;;;;;;
id_lever;lever_1;22-07-2024 13:12:01;002026311592;;;;;;
feeder;feeder_1;22-07-2024 13:12:02;;;;;;;
nose_poke;feeder_1;22-07-2024 13:12:03;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 13:12:10;002026311563;;;;;;
transition;StarGate;22-07-2024 13:12:14;002026311592;LMT;BLACK_BOX;19.44;;;
id_lever;lever_1;22-07-2024 13:12:25;002026311563;;;;;;
feeder;feeder_1;22-07-2024 13:12:26;;;;;;;
nose_poke;feeder_1;22-07-2024 13:12:31;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 13:12:36;002026311563;;;;;;
transition;HODOR;22-07-2024 13:12:37;002026311547;BLACK_BOX;LMT;19.44;;;
nose_poke;feeder_1;22-07-2024 13:12:43;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 13:12:44;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 13:12:45;002026311547;;;;;;
transition;StarGate;22-07-2024 13:12:51;002026311547;LMT;BLACK_BOX;19.69;;;
transition;HODOR;22-07-2024 13:13:14;002026311547;BLACK_BOX;LMT;19.75;;;
transition;StarGate;22-07-2024 13:13:23;002026311563;LMT;BLACK_BOX;22.63;;;
id_lever;lever_1;22-07-2024 13:13:33;002026311547;;;;;;
feeder;feeder_1;22-07-2024 13:13:35;;;;;;;
nose_poke;feeder_1;22-07-2024 13:13:35;002026311547;;;;;;
transition;StarGate;22-07-2024 13:15:02;002026311547;LMT;BLACK_BOX;19.59;;;
transition;HODOR;22-07-2024 13:16:37;002026311547;BLACK_BOX;LMT;19.63;;;
transition;StarGate;22-07-2024 13:23:38;002026311547;LMT;BLACK_BOX;19.52;;;
transition;HODOR;22-07-2024 14:14:28;002026311547;BLACK_BOX;LMT;19.39;;;
transition;StarGate;22-07-2024 14:14:50;002026311547;LMT;BLACK_BOX;19.42;;;
transition;HODOR;22-07-2024 14:15:07;002026311592;BLACK_BOX;LMT;19.37;;;
transition;HODOR;22-07-2024 14:15:30;002026311547;BLACK_BOX;LMT;19.42;;;
transition;StarGate;22-07-2024 14:15:36;002026311592;LMT;BLACK_BOX;19.68;;;
transition;StarGate;22-07-2024 14:16:03;002026311547;LMT;BLACK_BOX;19.47;;;
transition;HODOR;22-07-2024 14:16:19;002026311592;BLACK_BOX;LMT;19.42;;;
nose_poke;feeder_1;22-07-2024 14:16:29;002026311592;;;;;;
transition;HODOR;22-07-2024 14:17:36;002026311547;BLACK_BOX;LMT;19.25;;;
id_lever;lever_1;22-07-2024 14:17:38;002026311592;;;;;;
feeder;feeder_1;22-07-2024 14:17:39;;;;;;;
nose_poke;feeder_1;22-07-2024 14:17:44;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 14:18:34;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 14:18:50;002026311547;;;;;;
transition;StarGate;22-07-2024 14:18:54;002026311592;LMT;BLACK_BOX;19.62;;;
transition;StarGate;22-07-2024 14:20:04;002026311547;LMT;BLACK_BOX;19.16;;;
transition;HODOR;22-07-2024 14:20:33;002026311592;BLACK_BOX;LMT;19.00;;;
nose_poke;feeder_1;22-07-2024 14:20:39;002026311592;;;;;;
id_lever;lever_1;22-07-2024 14:20:49;002026311592;;;;;;
feeder;feeder_1;22-07-2024 14:20:50;;;;;;;
nose_poke;feeder_1;22-07-2024 14:20:52;002026311592;;;;;;
transition;HODOR;22-07-2024 14:21:24;002026311547;BLACK_BOX;LMT;19.69;;;
nose_poke;feeder_1;22-07-2024 14:21:49;002026311547;;;;;;
transition;StarGate;22-07-2024 14:22:01;002026311592;LMT;BLACK_BOX;17.88;;;
transition;StarGate;22-07-2024 14:22:28;002026311547;LMT;BLACK_BOX;19.28;;;
transition;HODOR;22-07-2024 14:23:15;002026311563;BLACK_BOX;LMT;20.59;;;
transition;HODOR;22-07-2024 14:23:31;002026311592;BLACK_BOX;LMT;18.98;;;
transition;StarGate;22-07-2024 14:23:34;002026311563;LMT;BLACK_BOX;20.13;;;
nose_poke;feeder_1;22-07-2024 14:23:41;002026311592;;;;;;
id_lever;lever_1;22-07-2024 14:23:47;002026311592;;;;;;
feeder;feeder_1;22-07-2024 14:23:49;;;;;;;
nose_poke;feeder_1;22-07-2024 14:23:52;002026311592;;;;;;
transition;HODOR;22-07-2024 14:24:15;002026311563;BLACK_BOX;LMT;20.43;;;
transition;StarGate;22-07-2024 14:24:28;002026311563;LMT;BLACK_BOX;19.99;;;
nose_poke;feeder_1;22-07-2024 14:26:10;002026311592;;;;;;
id_lever;lever_1;22-07-2024 14:26:23;002026311592;;;;;;
feeder;feeder_1;22-07-2024 14:26:24;;;;;;;
nose_poke;feeder_1;22-07-2024 14:26:25;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 14:26:33;002026311592;;;;;;
transition;StarGate;22-07-2024 14:26:46;002026311592;LMT;BLACK_BOX;19.25;;;
transition;HODOR;22-07-2024 14:27:30;002026311563;BLACK_BOX;LMT;20.35;;;
transition;StarGate;22-07-2024 14:27:42;002026311563;LMT;BLACK_BOX;19.91;;;
transition;HODOR;22-07-2024 14:29:50;002026311547;BLACK_BOX;LMT;19.30;;;
transition;HODOR;22-07-2024 14:30:47;002026311587;BLACK_BOX;LMT;20.77;;;
nose_poke;feeder_1;22-07-2024 14:30:53;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 14:30:54;002026311587;;;;;;
transition;StarGate;22-07-2024 14:30:57;002026311547;LMT;BLACK_BOX;19.47;;;
transition;HODOR;22-07-2024 14:31:13;002026311592;BLACK_BOX;LMT;16.55;;;
id_lever;lever_1;22-07-2024 14:31:18;002026311592;;;;;;
feeder;feeder_1;22-07-2024 14:31:20;;;;;;;
nose_poke;feeder_1;22-07-2024 14:31:21;002026311592;;;;;;
transition;StarGate;22-07-2024 14:31:28;002026311587;LMT;BLACK_BOX;19.87;;;
transition;HODOR;22-07-2024 14:31:50;002026311587;BLACK_BOX;LMT;20.74;;;
nose_poke;feeder_1;22-07-2024 14:31:51;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 14:32:05;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 14:32:16;002026311587;;;;;;
transition;StarGate;22-07-2024 14:32:21;002026311592;LMT;BLACK_BOX;19.22;;;
nose_poke;feeder_1;22-07-2024 14:32:23;002026311587;;;;;;
transition;HODOR;22-07-2024 14:32:41;002026311547;BLACK_BOX;LMT;19.41;;;
transition;StarGate;22-07-2024 14:32:56;002026311587;LMT;BLACK_BOX;21.00;;;
nose_poke;feeder_1;22-07-2024 14:36:09;002026311547;;;;;;
transition;HODOR;22-07-2024 14:36:12;002026311587;BLACK_BOX;LMT;20.14;;;
transition;StarGate;22-07-2024 14:36:19;002026311547;LMT;BLACK_BOX;19.23;;;
nose_poke;feeder_1;22-07-2024 14:36:21;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 14:36:23;002026311587;;;;;;
transition;HODOR;22-07-2024 14:36:49;002026311563;BLACK_BOX;LMT;20.49;;;
transition;HODOR;22-07-2024 14:37:05;002026311592;BLACK_BOX;LMT;19.46;;;
transition;StarGate;22-07-2024 14:37:14;002026311563;LMT;BLACK_BOX;20.62;;;
id_lever;lever_1;22-07-2024 14:37:22;002026311587;;;;;;
feeder;feeder_1;22-07-2024 14:37:23;;;;;;;
transition;StarGate;22-07-2024 14:37:25;002026311592;LMT;BLACK_BOX;19.40;;;
nose_poke;feeder_1;22-07-2024 14:37:27;002026311587;;;;;;
transition;StarGate;22-07-2024 14:39:45;002026311587;LMT;BLACK_BOX;20.34;;;
transition;HODOR;22-07-2024 14:40:01;002026311587;BLACK_BOX;LMT;20.45;;;
transition;StarGate;22-07-2024 14:40:18;002026311587;LMT;BLACK_BOX;19.17;;;
transition;HODOR;22-07-2024 14:41:46;002026311587;BLACK_BOX;LMT;19.96;;;
transition;StarGate;22-07-2024 14:41:56;002026311587;LMT;BLACK_BOX;20.83;;;
transition;HODOR;22-07-2024 14:44:14;002026311587;BLACK_BOX;LMT;20.80;;;
nose_poke;feeder_1;22-07-2024 14:44:21;002026311587;;;;;;
transition;StarGate;22-07-2024 14:44:34;002026311587;LMT;BLACK_BOX;20.65;;;
transition;HODOR;22-07-2024 14:44:46;002026311587;BLACK_BOX;LMT;20.74;;;
transition;StarGate;22-07-2024 14:45:24;002026311587;LMT;BLACK_BOX;20.64;;;
transition;HODOR;22-07-2024 14:45:30;002026311563;BLACK_BOX;LMT;20.05;;;
transition;StarGate;22-07-2024 14:45:57;002026311563;LMT;BLACK_BOX;20.47;;;
transition;HODOR;22-07-2024 14:46:14;002026311587;BLACK_BOX;LMT;20.14;;;
nose_poke;feeder_1;22-07-2024 14:46:48;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 14:46:48;002026311587;;;;;;
id_lever;lever_1;22-07-2024 14:46:52;002026311587;;;;;;
feeder;feeder_1;22-07-2024 14:46:53;;;;;;;
nose_poke;feeder_1;22-07-2024 14:46:54;002026311587;;;;;;
transition;StarGate;22-07-2024 14:47:47;002026311587;LMT;BLACK_BOX;20.70;;;
transition;HODOR;22-07-2024 14:48:27;002026311587;BLACK_BOX;LMT;18.28;;;
transition;StarGate;22-07-2024 14:48:45;002026311587;LMT;BLACK_BOX;20.97;;;
transition;HODOR;22-07-2024 14:49:26;002026311587;BLACK_BOX;LMT;20.56;;;
id_lever;lever_1;22-07-2024 14:49:34;002026311587;;;;;;
feeder;feeder_1;22-07-2024 14:49:35;;;;;;;
nose_poke;feeder_1;22-07-2024 14:49:36;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 14:50:36;002026311587;;;;;;
id_lever;lever_1;22-07-2024 14:51:16;002026311587;;;;;;
feeder;feeder_1;22-07-2024 14:51:17;;;;;;;
nose_poke;feeder_1;22-07-2024 14:51:18;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 14:52:04;002026311587;;;;;;
transition;StarGate;22-07-2024 14:52:14;002026311587;LMT;BLACK_BOX;20.39;;;
transition;HODOR;22-07-2024 14:57:37;002026311587;BLACK_BOX;LMT;20.59;;;
transition;StarGate;22-07-2024 14:57:48;002026311587;LMT;BLACK_BOX;19.16;;;
transition;HODOR;22-07-2024 14:59:41;002026311587;BLACK_BOX;LMT;20.15;;;
transition;StarGate;22-07-2024 14:59:50;002026311587;LMT;BLACK_BOX;19.90;;;
transition;HODOR;22-07-2024 15:00:06;002026311587;BLACK_BOX;LMT;20.19;;;
transition;StarGate;22-07-2024 15:00:17;002026311587;LMT;BLACK_BOX;20.40;;;
transition;HODOR;22-07-2024 15:00:38;002026311587;BLACK_BOX;LMT;21.12;;;
transition;StarGate;22-07-2024 15:00:51;002026311587;LMT;BLACK_BOX;19.97;;;
transition;HODOR;22-07-2024 15:02:12;002026311587;BLACK_BOX;LMT;20.57;;;
id_lever;lever_1;22-07-2024 15:03:14;002026311587;;;;;;
feeder;feeder_1;22-07-2024 15:03:15;;;;;;;
nose_poke;feeder_1;22-07-2024 15:03:17;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:04:00;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:04:12;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:04:16;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:04:33;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:04:45;002026311587;;;;;;
id_lever;lever_1;22-07-2024 15:04:51;002026311587;;;;;;
feeder;feeder_1;22-07-2024 15:04:52;;;;;;;
nose_poke;feeder_1;22-07-2024 15:04:53;002026311587;;;;;;
transition;StarGate;22-07-2024 15:05:54;002026311587;LMT;BLACK_BOX;20.44;;;
transition;HODOR;22-07-2024 15:14:50;002026311547;BLACK_BOX;LMT;19.39;;;
nose_poke;feeder_1;22-07-2024 15:19:43;0;;;;;;
transition;StarGate;22-07-2024 15:20:14;002026311547;LMT;BLACK_BOX;19.21;;;
transition;HODOR;22-07-2024 15:21:11;002026311613;BLACK_BOX;LMT;22.59;;;
nose_poke;feeder_1;22-07-2024 15:21:21;002026311613;;;;;;
transition;HODOR;22-07-2024 15:21:32;002026311563;BLACK_BOX;LMT;20.47;;;
nose_poke;feeder_1;22-07-2024 15:21:46;002026311613;;;;;;
transition;HODOR;22-07-2024 15:21:57;002026311592;BLACK_BOX;LMT;19.58;;;
nose_poke;feeder_1;22-07-2024 15:22:02;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:02;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:17;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:23;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:32;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:36;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:22:41;002026311563;;;;;;
feeder;feeder_1;22-07-2024 15:22:43;;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:43;002026311592;;;;;;
id_lever;lever_1;22-07-2024 15:22:46;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:47;002026311613;;;;;;
feeder;feeder_1;22-07-2024 15:22:47;;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:48;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:22:59;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:07;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:10;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:24;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:23:34;002026311592;;;;;;
transition;StarGate;22-07-2024 15:23:35;002026311563;LMT;BLACK_BOX;20.24;;;
feeder;feeder_1;22-07-2024 15:23:35;;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:36;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:23:39;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:23:40;;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:42;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:23:44;002026311592;;;;;;
transition;HODOR;22-07-2024 15:23:44;002026311587;BLACK_BOX;LMT;14.52;;;
feeder;feeder_1;22-07-2024 15:23:45;;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:49;002026311613;;;;;;
id_lever;lever_1;22-07-2024 15:23:50;002026311592;;;;;;
feeder;feeder_1;22-07-2024 15:23:52;;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:52;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:56;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:23:58;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:24:04;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 15:24:15;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 15:24:31;002026311613;;;;;;
transition;StarGate;22-07-2024 15:24:31;002026311592;LMT;BLACK_BOX;19.34;;;
nose_poke;feeder_1;22-07-2024 15:24:41;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 15:24:47;002026311587;;;;;;
id_lever;lever_1;22-07-2024 15:24:57;002026311613;;;;;;
feeder;feeder_1;22-07-2024 15:25:00;;;;;;;
id_lever;lever_1;22-07-2024 15:25:02;002026311587;;;;;;
feeder;feeder_1;22-07-2024 15:25:04;;;;;;;
id_lever;lever_1;22-07-2024 15:25:08;002026311587;;;;;;
feeder;feeder_1;22-07-2024 15:25:09;;;;;;;
nose_poke;feeder_1;22-07-2024 15:25:09;002026311587;;;;;;
