nose_poke;feeder_1;06-06-2024 16:03:56;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 16:04:10;002026311613;BLACK_BOX;LMT;20.60;;;
transition;Porte Maillot;06-06-2024 16:04:30;002026311569;LMT;BLACK_BOX;17.25;;;
nose_poke;feeder_1;06-06-2024 16:05:06;002026311613;;;;;;
nose_poke;feeder_1;06-06-2024 16:05:07;002026311613;;;;;;
transition;Jack Nicholson;06-06-2024 16:05:08;002026311563;BLACK_BOX;LMT;19.27;;;
nose_poke;feeder_1;06-06-2024 16:05:19;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:05:33;002026311613;;;;;;
id_lever;lever_1;06-06-2024 16:05:48;002026311613;;;;;;
feeder;feeder_1;06-06-2024 16:05:49;;;;;;;
transition;Porte Maillot;06-06-2024 16:05:57;002026311592;LMT;BLACK_BOX;18.32;;;
nose_poke;feeder_1;06-06-2024 16:06:02;002026311563;;;;;;
nose_poke;feeder_1;06-06-2024 16:06:10;002026311613;;;;;;
transition;Porte Maillot;06-06-2024 16:06:34;002026311563;LMT;BLACK_BOX;20.25;;;
transition;Jack Nicholson;06-06-2024 16:06:43;002026311592;BLACK_BOX;LMT;18.15;;;
transition;Porte Maillot;06-06-2024 16:07:08;002026311592;LMT;BLACK_BOX;18.02;;;
transition;Jack Nicholson;06-06-2024 16:07:10;002026311569;BLACK_BOX;LMT;17.62;;;
transition;Jack Nicholson;06-06-2024 16:07:28;002026311563;BLACK_BOX;LMT;19.71;;;
transition;Porte Maillot;06-06-2024 16:07:52;002026311613;LMT;BLACK_BOX;20.90;;;
transition;Porte Maillot;06-06-2024 16:08:15;002026311563;LMT;BLACK_BOX;19.56;;;
transition;Jack Nicholson;06-06-2024 16:08:19;002026311592;BLACK_BOX;LMT;18.15;;;
nose_poke;feeder_1;06-06-2024 16:08:30;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:08:35;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 16:08:36;002026311569;LMT;BLACK_BOX;18.11;;;
transition;Porte Maillot;06-06-2024 16:09:02;002026311592;LMT;BLACK_BOX;17.63;;;
transition;Jack Nicholson;06-06-2024 16:10:06;002026311613;BLACK_BOX;LMT;20.30;;;
transition;Jack Nicholson;06-06-2024 16:10:28;002026311592;BLACK_BOX;LMT;18.48;;;
nose_poke;feeder_1;06-06-2024 16:10:39;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:10:44;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 16:10:48;002026311613;LMT;BLACK_BOX;20.03;;;
transition;Porte Maillot;06-06-2024 16:11:18;002026311592;LMT;BLACK_BOX;17.73;;;
transition;Jack Nicholson;06-06-2024 16:11:20;002026311547;BLACK_BOX;LMT;17.81;;;
nose_poke;feeder_1;06-06-2024 16:12:07;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:12:10;002026311547;;;;;;
id_lever;lever_1;06-06-2024 16:12:28;002026311547;;;;;;
feeder;feeder_1;06-06-2024 16:12:29;;;;;;;
transition;Porte Maillot;06-06-2024 16:12:46;002026311547;LMT;BLACK_BOX;17.91;;;
transition;Jack Nicholson;06-06-2024 16:13:58;002026311547;BLACK_BOX;LMT;18.32;;;
transition;Jack Nicholson;06-06-2024 16:14:16;002026311569;BLACK_BOX;LMT;17.50;;;
transition;Porte Maillot;06-06-2024 16:14:33;002026311569;LMT;BLACK_BOX;17.56;;;
nose_poke;feeder_1;06-06-2024 16:14:35;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:15:06;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:15:09;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 16:15:28;002026311547;LMT;BLACK_BOX;18.22;;;
transition;Jack Nicholson;06-06-2024 16:15:30;002026311592;BLACK_BOX;LMT;19.71;;;
transition;Jack Nicholson;06-06-2024 16:15:56;002026311547;BLACK_BOX;LMT;17.65;;;
transition;Porte Maillot;06-06-2024 16:16:08;002026311592;LMT;BLACK_BOX;18.22;;;
id_lever;lever_1;06-06-2024 16:16:12;002026311547;;;;;;
feeder;feeder_1;06-06-2024 16:16:15;;;;;;;
transition;Jack Nicholson;06-06-2024 16:16:28;002026311563;BLACK_BOX;LMT;18.00;;;
transition;Porte Maillot;06-06-2024 16:16:31;002026311547;LMT;BLACK_BOX;17.80;;;
nose_poke;feeder_1;06-06-2024 16:16:47;002026311563;;;;;;
transition;Jack Nicholson;06-06-2024 16:17:04;002026311547;BLACK_BOX;LMT;17.45;;;
transition;Porte Maillot;06-06-2024 16:18:00;002026311563;LMT;BLACK_BOX;19.25;;;
nose_poke;feeder_1;06-06-2024 16:18:50;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:18:54;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:18:57;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 16:19:22;002026311547;LMT;BLACK_BOX;18.12;;;
transition;Jack Nicholson;06-06-2024 16:19:57;002026311547;BLACK_BOX;LMT;17.02;;;
transition;Jack Nicholson;06-06-2024 16:20:27;002026311569;BLACK_BOX;LMT;18.11;;;
transition;Porte Maillot;06-06-2024 16:20:44;002026311547;LMT;BLACK_BOX;18.00;;;
transition;Jack Nicholson;06-06-2024 16:20:47;002026311587;BLACK_BOX;LMT;19.30;;;
transition;Porte Maillot;06-06-2024 16:21:02;002026311569;LMT;BLACK_BOX;17.87;;;
transition;Jack Nicholson;06-06-2024 16:21:36;002026311569;BLACK_BOX;LMT;17.90;;;
nose_poke;feeder_1;06-06-2024 16:21:38;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 16:21:40;002026311587;;;;;;
transition;Jack Nicholson;06-06-2024 16:22:01;002026311547;BLACK_BOX;LMT;18.15;;;
nose_poke;feeder_1;06-06-2024 16:22:20;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 16:22:30;002026311587;LMT;BLACK_BOX;18.82;;;
transition;Jack Nicholson;06-06-2024 16:22:49;002026311587;BLACK_BOX;LMT;19.34;;;
transition;Porte Maillot;06-06-2024 16:22:53;002026311547;LMT;BLACK_BOX;18.28;;;
nose_poke;feeder_1;06-06-2024 16:23:09;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 16:23:09;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 16:23:15;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 16:23:22;002026311587;LMT;BLACK_BOX;19.00;;;
nose_poke;feeder_1;06-06-2024 16:23:23;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 16:24:10;002026311547;BLACK_BOX;LMT;18.13;;;
transition;Porte Maillot;06-06-2024 16:24:29;002026311569;LMT;BLACK_BOX;17.50;;;
transition;Jack Nicholson;06-06-2024 16:24:37;002026311592;BLACK_BOX;LMT;18.09;;;
id_lever;lever_1;06-06-2024 16:24:58;002026311592;;;;;;
feeder;feeder_1;06-06-2024 16:25:00;;;;;;;
transition;Jack Nicholson;06-06-2024 16:25:07;002026311569;BLACK_BOX;LMT;17.88;;;
id_lever;lever_1;06-06-2024 16:25:23;002026311547;;;;;;
feeder;feeder_1;06-06-2024 16:25:25;;;;;;;
nose_poke;feeder_1;06-06-2024 16:25:31;002026311569;;;;;;
id_lever;lever_1;06-06-2024 16:25:32;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:25:32;002026311569;;;;;;
feeder;feeder_1;06-06-2024 16:25:36;;;;;;;
transition;Porte Maillot;06-06-2024 16:25:51;002026311569;LMT;BLACK_BOX;16.40;;;
nose_poke;feeder_1;06-06-2024 16:26:20;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 16:26:20;002026311592;LMT;BLACK_BOX;18.50;;;
nose_poke;feeder_1;06-06-2024 16:26:48;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:27:02;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:27:06;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:27:07;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 16:27:12;002026311563;BLACK_BOX;LMT;20.60;;;
transition;Porte Maillot;06-06-2024 16:27:48;002026311547;LMT;BLACK_BOX;19.03;;;
nose_poke;feeder_1;06-06-2024 16:28:08;002026311563;;;;;;
transition;Jack Nicholson;06-06-2024 16:28:40;002026311592;BLACK_BOX;LMT;18.05;;;
transition;Porte Maillot;06-06-2024 16:28:42;002026311563;LMT;BLACK_BOX;20.09;;;
nose_poke;feeder_1;06-06-2024 16:28:59;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:29:12;002026311592;;;;;;
transition;Jack Nicholson;06-06-2024 16:29:19;002026311563;BLACK_BOX;LMT;20.23;;;
id_lever;lever_1;06-06-2024 16:29:47;002026311563;;;;;;
feeder;feeder_1;06-06-2024 16:29:48;;;;;;;
nose_poke;feeder_1;06-06-2024 16:29:50;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 16:29:57;002026311563;LMT;BLACK_BOX;18.90;;;
transition;Jack Nicholson;06-06-2024 16:30:04;002026311547;BLACK_BOX;LMT;18.07;;;
nose_poke;feeder_1;06-06-2024 16:30:10;002026311592;;;;;;
id_lever;lever_1;06-06-2024 16:30:21;002026311547;;;;;;
feeder;feeder_1;06-06-2024 16:30:24;;;;;;;
nose_poke;feeder_1;06-06-2024 16:30:28;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:30:31;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:30:33;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:30:37;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 16:30:57;002026311547;LMT;BLACK_BOX;18.36;;;
transition;Porte Maillot;06-06-2024 16:31:50;002026311592;LMT;BLACK_BOX;18.12;;;
transition;Jack Nicholson;06-06-2024 16:32:11;002026311569;BLACK_BOX;LMT;17.72;;;
transition;Jack Nicholson;06-06-2024 16:32:25;002026311547;BLACK_BOX;LMT;17.90;;;
transition;Porte Maillot;06-06-2024 16:32:42;002026311569;LMT;BLACK_BOX;18.10;;;
id_lever;lever_1;06-06-2024 16:33:04;002026311547;;;;;;
feeder;feeder_1;06-06-2024 16:33:06;;;;;;;
transition;Jack Nicholson;06-06-2024 16:33:10;002026311592;BLACK_BOX;LMT;17.96;;;
transition;Porte Maillot;06-06-2024 16:33:46;002026311547;LMT;BLACK_BOX;19.18;;;
nose_poke;feeder_1;06-06-2024 16:33:52;002026311592;;;;;;
transition;Jack Nicholson;06-06-2024 16:33:58;002026311563;BLACK_BOX;LMT;20.84;;;
nose_poke;feeder_1;06-06-2024 16:34:01;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:34:06;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 16:34:26;002026311563;LMT;BLACK_BOX;20.43;;;
transition;Porte Maillot;06-06-2024 16:34:52;002026311592;LMT;BLACK_BOX;18.59;;;
transition;Jack Nicholson;06-06-2024 16:35:06;002026311613;BLACK_BOX;LMT;20.06;;;
transition;Jack Nicholson;06-06-2024 16:35:37;002026311563;BLACK_BOX;LMT;20.40;;;
transition;Jack Nicholson;06-06-2024 16:36:03;002026311547;BLACK_BOX;LMT;17.77;;;
nose_poke;feeder_1;06-06-2024 16:36:13;002026311613;;;;;;
transition;Porte Maillot;06-06-2024 16:36:17;002026311563;LMT;BLACK_BOX;20.06;;;
nose_poke;feeder_1;06-06-2024 16:36:29;002026311613;;;;;;
nose_poke;feeder_1;06-06-2024 16:36:33;002026311613;;;;;;
transition;Jack Nicholson;06-06-2024 16:36:38;002026311569;BLACK_BOX;LMT;17.56;;;
id_lever;lever_1;06-06-2024 16:37:22;002026311613;;;;;;
feeder;feeder_1;06-06-2024 16:37:24;;;;;;;
transition;Porte Maillot;06-06-2024 16:37:36;002026311547;LMT;BLACK_BOX;17.82;;;
nose_poke;feeder_1;06-06-2024 16:37:37;002026311613;;;;;;
nose_poke;feeder_1;06-06-2024 16:37:46;0;;;;;;
transition;Jack Nicholson;06-06-2024 16:37:58;002026311587;BLACK_BOX;LMT;19.85;;;
id_lever;lever_1;06-06-2024 16:38:02;002026311613;;;;;;
feeder;feeder_1;06-06-2024 16:38:04;;;;;;;
nose_poke;feeder_1;06-06-2024 16:38:05;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 16:38:11;002026311613;LMT;BLACK_BOX;20.68;;;
nose_poke;feeder_1;06-06-2024 16:38:25;002026311587;;;;;;
transition;Porte Maillot;06-06-2024 16:38:35;002026311569;LMT;BLACK_BOX;17.51;;;
nose_poke;feeder_1;06-06-2024 16:38:57;002026311587;;;;;;
transition;Jack Nicholson;06-06-2024 16:39:01;002026311547;BLACK_BOX;LMT;18.20;;;
transition;Porte Maillot;06-06-2024 16:39:20;002026311587;LMT;BLACK_BOX;19.83;;;
transition;Jack Nicholson;06-06-2024 16:39:26;002026311592;BLACK_BOX;LMT;18.32;;;
transition;Porte Maillot;06-06-2024 16:40:10;002026311592;LMT;BLACK_BOX;18.45;;;
nose_poke;feeder_1;06-06-2024 16:40:17;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 16:40:30;002026311613;BLACK_BOX;LMT;20.89;;;
nose_poke;feeder_1;06-06-2024 16:40:34;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:40:44;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:40:53;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 16:41:10;002026311592;BLACK_BOX;LMT;18.32;;;
transition;Porte Maillot;06-06-2024 16:42:06;002026311592;LMT;BLACK_BOX;18.03;;;
nose_poke;feeder_1;06-06-2024 16:42:09;002026311613;;;;;;
nose_poke;feeder_1;06-06-2024 16:42:19;0;;;;;;
transition;Porte Maillot;06-06-2024 16:42:24;002026311547;LMT;BLACK_BOX;18.39;;;
transition;Jack Nicholson;06-06-2024 16:42:27;002026311587;BLACK_BOX;LMT;19.96;;;
nose_poke;feeder_1;06-06-2024 16:42:28;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 16:42:41;0;;;;;;
nose_poke;feeder_1;06-06-2024 16:42:48;0;;;;;;
nose_poke;feeder_1;06-06-2024 16:42:52;0;;;;;;
transition;Jack Nicholson;06-06-2024 16:43:06;002026311592;BLACK_BOX;LMT;17.64;;;
nose_poke;feeder_1;06-06-2024 16:43:18;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:43:23;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 16:43:25;002026311613;;;;;;
nose_poke;feeder_1;06-06-2024 16:43:29;002026311613;;;;;;
transition;Porte Maillot;06-06-2024 16:43:44;002026311587;LMT;BLACK_BOX;19.43;;;
transition;Jack Nicholson;06-06-2024 16:43:59;002026311547;BLACK_BOX;LMT;18.69;;;
transition;Porte Maillot;06-06-2024 16:44:06;002026311613;LMT;BLACK_BOX;20.65;;;
transition;Jack Nicholson;06-06-2024 16:44:29;002026311587;BLACK_BOX;LMT;19.45;;;
transition;Porte Maillot;06-06-2024 16:44:30;002026311592;LMT;BLACK_BOX;17.81;;;
id_lever;lever_1;06-06-2024 16:44:41;002026311587;;;;;;
feeder;feeder_1;06-06-2024 16:44:43;;;;;;;
transition;Porte Maillot;06-06-2024 16:44:51;002026311587;LMT;BLACK_BOX;19.80;;;
transition;Porte Maillot;06-06-2024 16:45:19;002026311547;LMT;BLACK_BOX;19.68;;;
transition;Jack Nicholson;06-06-2024 16:45:22;002026311569;BLACK_BOX;LMT;17.43;;;
transition;Jack Nicholson;06-06-2024 16:45:43;002026311587;BLACK_BOX;LMT;20.01;;;
nose_poke;feeder_1;06-06-2024 16:45:53;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 16:45:56;002026311587;;;;;;
id_lever;lever_1;06-06-2024 16:45:57;002026311569;;;;;;
feeder;feeder_1;06-06-2024 16:45:59;;;;;;;
transition;Porte Maillot;06-06-2024 16:46:17;002026311587;LMT;BLACK_BOX;19.94;;;
transition;Jack Nicholson;06-06-2024 16:46:28;002026311563;BLACK_BOX;LMT;19.97;;;
transition;Porte Maillot;06-06-2024 16:46:52;002026311563;LMT;BLACK_BOX;19.95;;;
nose_poke;feeder_1;06-06-2024 16:47:20;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 16:47:32;002026311592;BLACK_BOX;LMT;18.13;;;
transition;Jack Nicholson;06-06-2024 16:47:49;002026311563;BLACK_BOX;LMT;20.33;;;
transition;Porte Maillot;06-06-2024 16:47:50;002026311592;LMT;BLACK_BOX;18.27;;;
transition;Porte Maillot;06-06-2024 16:48:29;002026311563;LMT;BLACK_BOX;20.28;;;
transition;Jack Nicholson;06-06-2024 16:48:40;002026311592;BLACK_BOX;LMT;17.73;;;
transition;Porte Maillot;06-06-2024 16:49:05;002026311592;LMT;BLACK_BOX;17.98;;;
transition;Porte Maillot;06-06-2024 16:49:26;002026311569;LMT;BLACK_BOX;17.98;;;
transition;Jack Nicholson;06-06-2024 16:49:38;002026311613;BLACK_BOX;LMT;20.91;;;
transition;Jack Nicholson;06-06-2024 16:50:31;002026311587;BLACK_BOX;LMT;19.79;;;
transition;Porte Maillot;06-06-2024 16:50:32;002026311613;LMT;BLACK_BOX;20.81;;;
transition;Jack Nicholson;06-06-2024 16:50:45;002026311547;BLACK_BOX;LMT;18.00;;;
transition;Porte Maillot;06-06-2024 16:50:53;002026311587;LMT;BLACK_BOX;19.66;;;
transition;Porte Maillot;06-06-2024 16:51:31;002026311547;LMT;BLACK_BOX;17.98;;;
transition;Jack Nicholson;06-06-2024 16:53:14;002026311613;BLACK_BOX;LMT;19.79;;;
transition;Jack Nicholson;06-06-2024 16:54:06;002026311569;BLACK_BOX;LMT;17.00;;;
transition;Porte Maillot;06-06-2024 16:54:07;002026311613;LMT;BLACK_BOX;20.66;;;
transition;Jack Nicholson;06-06-2024 16:55:02;002026311563;BLACK_BOX;LMT;20.12;;;
nose_poke;feeder_1;06-06-2024 16:55:07;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 16:55:13;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 16:55:26;002026311547;BLACK_BOX;LMT;18.16;;;
nose_poke;feeder_1;06-06-2024 16:55:33;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 16:55:37;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 16:55:42;002026311563;LMT;BLACK_BOX;20.36;;;
transition;Jack Nicholson;06-06-2024 16:56:01;002026311592;BLACK_BOX;LMT;17.85;;;
transition;Porte Maillot;06-06-2024 16:56:01;002026311547;LMT;BLACK_BOX;18.18;;;
nose_poke;feeder_1;06-06-2024 16:56:11;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 16:56:18;002026311569;LMT;BLACK_BOX;17.35;;;
transition;Jack Nicholson;06-06-2024 16:56:53;002026311587;BLACK_BOX;LMT;18.42;;;
transition;Porte Maillot;06-06-2024 16:56:54;002026311592;LMT;BLACK_BOX;18.77;;;
transition;Jack Nicholson;06-06-2024 16:57:17;002026311569;BLACK_BOX;LMT;17.12;;;
nose_poke;feeder_1;06-06-2024 16:57:36;002026311569;;;;;;
transition;Porte Maillot;06-06-2024 16:57:38;002026311587;LMT;BLACK_BOX;19.58;;;
nose_poke;feeder_1;06-06-2024 16:57:48;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 16:57:51;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 16:57:53;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 16:58:03;002026311592;BLACK_BOX;LMT;18.26;;;
transition;Porte Maillot;06-06-2024 16:58:35;002026311569;LMT;BLACK_BOX;16.66;;;
transition;Porte Maillot;06-06-2024 16:58:52;002026311592;LMT;BLACK_BOX;18.04;;;
transition;Jack Nicholson;06-06-2024 16:59:13;002026311569;BLACK_BOX;LMT;17.25;;;
nose_poke;feeder_1;06-06-2024 16:59:22;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 16:59:33;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 16:59:34;002026311592;BLACK_BOX;LMT;17.88;;;
transition;Jack Nicholson;06-06-2024 16:59:55;002026311587;BLACK_BOX;LMT;19.27;;;
transition;Porte Maillot;06-06-2024 17:00:03;002026311592;LMT;BLACK_BOX;17.98;;;
transition;Jack Nicholson;06-06-2024 17:00:14;002026311547;BLACK_BOX;LMT;18.28;;;
transition;Porte Maillot;06-06-2024 17:00:55;002026311547;LMT;BLACK_BOX;18.66;;;
transition;Porte Maillot;06-06-2024 17:01:08;002026311569;LMT;BLACK_BOX;17.73;;;
transition;Porte Maillot;06-06-2024 17:02:56;002026311587;LMT;BLACK_BOX;20.32;;;
transition;Jack Nicholson;06-06-2024 17:03:49;002026311587;BLACK_BOX;LMT;19.96;;;
transition;Porte Maillot;06-06-2024 17:04:20;002026311587;LMT;BLACK_BOX;19.97;;;
transition;Jack Nicholson;06-06-2024 17:04:22;002026311592;BLACK_BOX;LMT;17.77;;;
transition;Jack Nicholson;06-06-2024 17:04:44;002026311587;BLACK_BOX;LMT;19.16;;;
nose_poke;feeder_1;06-06-2024 17:05:02;002026311587;;;;;;
transition;Porte Maillot;06-06-2024 17:05:37;002026311587;LMT;BLACK_BOX;19.86;;;
id_lever;lever_1;06-06-2024 17:05:58;002026311592;;;;;;
feeder;feeder_1;06-06-2024 17:05:59;;;;;;;
transition;Porte Maillot;06-06-2024 17:06:07;002026311592;LMT;BLACK_BOX;18.31;;;
transition;Jack Nicholson;06-06-2024 17:06:37;002026311547;BLACK_BOX;LMT;17.65;;;
nose_poke;feeder_1;06-06-2024 17:07:12;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 17:07:13;002026311592;BLACK_BOX;LMT;18.11;;;
nose_poke;feeder_1;06-06-2024 17:07:30;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:07:34;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 17:07:40;002026311569;BLACK_BOX;LMT;17.20;;;
id_lever;lever_1;06-06-2024 17:07:48;002026311592;;;;;;
feeder;feeder_1;06-06-2024 17:07:49;;;;;;;
transition;Porte Maillot;06-06-2024 17:07:57;002026311592;LMT;BLACK_BOX;17.66;;;
transition;Jack Nicholson;06-06-2024 17:08:25;002026311613;BLACK_BOX;LMT;21.42;;;
nose_poke;feeder_1;06-06-2024 17:08:29;002026311547;;;;;;
transition;Porte Maillot;06-06-2024 17:08:37;002026311569;LMT;BLACK_BOX;17.52;;;
nose_poke;feeder_1;06-06-2024 17:08:43;002026311547;;;;;;
transition;Jack Nicholson;06-06-2024 17:08:46;002026311587;BLACK_BOX;LMT;19.88;;;
transition;Porte Maillot;06-06-2024 17:09:03;002026311547;LMT;BLACK_BOX;18.02;;;
transition;Porte Maillot;06-06-2024 17:09:27;002026311613;LMT;BLACK_BOX;20.74;;;
nose_poke;feeder_1;06-06-2024 17:09:30;002026311587;;;;;;
transition;Jack Nicholson;06-06-2024 17:09:32;002026311592;BLACK_BOX;LMT;18.05;;;
nose_poke;feeder_1;06-06-2024 17:09:38;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:09:44;002026311587;;;;;;
nose_poke;feeder_1;06-06-2024 17:09:55;002026311592;;;;;;
transition;Jack Nicholson;06-06-2024 17:09:58;002026311547;BLACK_BOX;LMT;17.98;;;
transition;Porte Maillot;06-06-2024 17:10:01;002026311587;LMT;BLACK_BOX;19.66;;;
nose_poke;feeder_1;06-06-2024 17:10:01;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:10:05;002026311547;;;;;;
nose_poke;feeder_1;06-06-2024 17:10:21;0;;;;;;
nose_poke;feeder_1;06-06-2024 17:10:23;0;;;;;;
nose_poke;feeder_1;06-06-2024 17:10:29;0;;;;;;
nose_poke;feeder_1;06-06-2024 17:10:30;0;;;;;;
transition;Jack Nicholson;06-06-2024 17:10:33;002026311587;BLACK_BOX;LMT;19.24;;;
id_lever;lever_1;06-06-2024 17:10:38;002026311547;;;;;;
feeder;feeder_1;06-06-2024 17:10:40;;;;;;;
transition;Porte Maillot;06-06-2024 17:10:44;002026311587;LMT;BLACK_BOX;19.74;;;
nose_poke;feeder_1;06-06-2024 17:10:51;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:11:04;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:11:05;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:11:06;002026311592;;;;;;
transition;Jack Nicholson;06-06-2024 17:11:19;002026311569;BLACK_BOX;LMT;16.93;;;
nose_poke;feeder_1;06-06-2024 17:11:21;002026311592;;;;;;
nose_poke;feeder_1;06-06-2024 17:11:34;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:11:38;002026311547;LMT;BLACK_BOX;18.36;;;
nose_poke;feeder_1;06-06-2024 17:11:47;002026311569;;;;;;
nose_poke;feeder_1;06-06-2024 17:11:50;002026311592;;;;;;
transition;Porte Maillot;06-06-2024 17:12:04;002026311592;LMT;BLACK_BOX;18.06;;;
transition;Jack Nicholson;06-06-2024 17:12:48;002026311587;BLACK_BOX;LMT;19.79;;;
id_lever;lever_1;06-06-2024 17:13:01;002026311569;;;;;;
feeder;feeder_1;06-06-2024 17:13:02;;;;;;;
transition;Jack Nicholson;06-06-2024 17:13:07;002026311592;BLACK_BOX;LMT;18.23;;;
id_lever;lever_1;06-06-2024 17:13:20;002026311587;;;;;;
feeder;feeder_1;06-06-2024 17:13:22;;;;;;;
transition;Porte Maillot;06-06-2024 17:13:26;002026311569;LMT;BLACK_BOX;17.58;;;
transition;Porte Maillot;06-06-2024 17:13:43;002026311587;LMT;BLACK_BOX;19.87;;;
transition;Jack Nicholson;06-06-2024 17:13:56;002026311547;BLACK_BOX;LMT;18.54;;;
