nose_poke;feeder_1;2024-01-17 10:39:23+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:39:31+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:39:35+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:39:38+01:00;001043737108;;;;;;
transition;Jack Nicholson;2024-01-17 10:39:47+01:00;001043737092;BLACK_BOX;LMT;22.51;;;
nose_poke;feeder_1;2024-01-17 10:40:56+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 10:42:19+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:42:21+01:00;;;;;;;
feeder;feeder_1;2024-01-17 10:42:22+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:42:24+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:42:26+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:42:43+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:42:48+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:15+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:20+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:24+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:25+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:27+01:00;0;;;;;;
id_lever;lever_1;2024-01-17 10:43:29+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:29+01:00;0;;;;;;
feeder;feeder_1;2024-01-17 10:43:31+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:31+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:34+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:37+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:56+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 10:43:56+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:01+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 10:44:09+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:09+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:12+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-17 10:44:29+01:00;001043737080;LMT;BLACK_BOX;25.71;;;
id_lever;lever_1;2024-01-17 10:44:45+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:46+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:44:47+01:00;;;;;;;
id_lever;lever_1;2024-01-17 10:44:50+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:52+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:44:52+01:00;;;;;;;
transition;Jack Nicholson;2024-01-17 10:44:53+01:00;001043737110;BLACK_BOX;LMT;22.03;;;
feeder;feeder_1;2024-01-17 10:44:53+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:56+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:44:58+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:45:03+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:45:12+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:45:14+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:45:24+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 10:45:25+01:00;001043737108;LMT;BLACK_BOX;24.56;;;
transition;Jack Nicholson;2024-01-17 10:45:41+01:00;001043737122;BLACK_BOX;LMT;24.49;;;
nose_poke;feeder_1;2024-01-17 10:46:32+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:46:35+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:46:37+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:46:41+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:03+01:00;001043737122;;;;;;
id_lever;lever_1;2024-01-17 10:47:04+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:47:06+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:07+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 10:47:07+01:00;;;;;;;
id_lever;lever_1;2024-01-17 10:47:11+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:11+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 10:47:12+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:15+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:20+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:23+01:00;001043737122;;;;;;
id_lever;lever_1;2024-01-17 10:47:30+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:31+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 10:47:32+01:00;;;;;;;
feeder;feeder_1;2024-01-17 10:47:33+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:33+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:39+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:41+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:43+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:45+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:48+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:52+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:47:54+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:48:02+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:48:13+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:16+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:22+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:28+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:29+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:33+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:36+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 10:49:41+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:49:43+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:44+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 10:49:48+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:48+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:49+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:51+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:49:53+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:50:35+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:51:07+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:51:09+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:51:11+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 10:51:12+01:00;001043737122;LMT;BLACK_BOX;36.77;;;
id_lever;lever_1;2024-01-17 10:51:54+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:51:55+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:51:55+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:51:59+01:00;001043737110;;;;;;
transition;Jack Nicholson;2024-01-17 10:52:03+01:00;001043737122;BLACK_BOX;LMT;26.77;;;
transition;Porte Maillot;2024-01-17 10:52:18+01:00;001043737110;LMT;BLACK_BOX;22.51;;;
nose_poke;feeder_1;2024-01-17 10:52:19+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 10:52:26+01:00;001043737108;BLACK_BOX;LMT;24.30;;;
nose_poke;feeder_1;2024-01-17 10:52:33+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 10:52:38+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 10:52:39+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:52:40+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:52:45+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:54:14+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:54:15+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:54:15+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:54:15+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 10:54:37+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 10:54:39+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:54:39+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 10:54:41+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 10:54:51+01:00;001043737108;LMT;BLACK_BOX;23.72;;;
nose_poke;feeder_1;2024-01-17 10:55:11+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:55:11+01:00;001043737122;;;;;;
transition;Jack Nicholson;2024-01-17 10:55:13+01:00;001043737110;BLACK_BOX;LMT;23.34;;;
nose_poke;feeder_1;2024-01-17 10:55:19+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:55:35+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:55:47+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 10:56:08+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-17 10:56:19+01:00;001043737092;LMT;BLACK_BOX;24.08;;;
transition;Jack Nicholson;2024-01-17 10:56:55+01:00;001043737108;BLACK_BOX;LMT;24.12;;;
id_lever;lever_1;2024-01-17 10:57:28+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 10:57:29+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 10:57:40+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 10:57:47+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 11:09:00+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 11:09:25+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 11:34:18+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 11:35:19+01:00;001043737108;LMT;BLACK_BOX;24.44;;;
nose_poke;feeder_1;2024-01-17 11:35:43+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 11:37:50+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 11:38:33+01:00;001043737110;LMT;BLACK_BOX;22.36;;;
nose_poke;feeder_1;2024-01-17 11:39:44+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-17 11:41:19+01:00;001043737122;LMT;BLACK_BOX;24.63;;;
id_lever;lever_1;2024-01-17 11:48:44+01:00;0;;;;;;
feeder;feeder_1;2024-01-17 11:48:45+01:00;;;;;;;
transition;Jack Nicholson;2024-01-17 12:01:28+01:00;001043737061;BLACK_BOX;LMT;20.61;;;
nose_poke;feeder_1;2024-01-17 12:01:34+01:00;0;;;;;;
transition;Jack Nicholson;2024-01-17 12:01:49+01:00;001043737092;BLACK_BOX;LMT;14.88;;;
nose_poke;feeder_1;2024-01-17 12:01:59+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:02:11+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:02:31+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:02:32+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 12:03:01+01:00;001043737092;LMT;BLACK_BOX;23.38;;;
transition;Porte Maillot;2024-01-17 12:03:44+01:00;001043737061;LMT;BLACK_BOX;20.84;;;
transition;Jack Nicholson;2024-01-17 12:03:46+01:00;001043737092;BLACK_BOX;LMT;23.87;;;
nose_poke;feeder_1;2024-01-17 12:03:52+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:03:55+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:03:56+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 12:04:55+01:00;001043737110;BLACK_BOX;LMT;22.55;;;
id_lever;lever_1;2024-01-17 12:04:56+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:04:58+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:00+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:06+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:10+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:11+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:19+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:20+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 12:05:22+01:00;001043737061;BLACK_BOX;LMT;20.58;;;
nose_poke;feeder_1;2024-01-17 12:05:25+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:42+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:05:52+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 12:06:29+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:06:30+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:06:32+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:06:43+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:07:00+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 12:07:11+01:00;001043737061;LMT;BLACK_BOX;19.26;;;
nose_poke;feeder_1;2024-01-17 12:07:21+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 12:07:30+01:00;001043737061;BLACK_BOX;LMT;20.68;;;
nose_poke;feeder_1;2024-01-17 12:07:32+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:07:33+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 12:08:08+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:08+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:08:10+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:25+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:29+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 12:08:39+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:40+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:08:42+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:47+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 12:08:47+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:48+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 12:08:48+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:55+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:08:58+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:13+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 12:09:17+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:18+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:09:19+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:20+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:22+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:25+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 12:09:33+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:33+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 12:09:34+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:36+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:37+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 12:09:39+01:00;001043737061;LMT;BLACK_BOX;20.50;;;
nose_poke;feeder_1;2024-01-17 12:09:40+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:42+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:09:58+01:00;001043737110;;;;;;
transition;Jack Nicholson;2024-01-17 12:09:59+01:00;001043737061;BLACK_BOX;LMT;22.66;;;
nose_poke;feeder_1;2024-01-17 12:10:15+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:10:17+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:10:20+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:11:12+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:11:16+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:11:18+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 12:11:23+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:11:25+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 12:11:25+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:11:38+01:00;001043737061;;;;;;
transition;Porte Maillot;2024-01-17 12:11:46+01:00;001043737110;LMT;BLACK_BOX;21.67;;;
nose_poke;feeder_1;2024-01-17 12:11:54+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:11:56+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 12:12:00+01:00;001043737122;BLACK_BOX;LMT;24.47;;;
nose_poke;feeder_1;2024-01-17 12:12:13+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 12:12:35+01:00;001043737122;LMT;BLACK_BOX;24.92;;;
transition;Porte Maillot;2024-01-17 12:12:49+01:00;001043737092;LMT;BLACK_BOX;23.71;;;
transition;Jack Nicholson;2024-01-17 12:12:49+01:00;001043737110;BLACK_BOX;LMT;23.20;;;
nose_poke;feeder_1;2024-01-17 12:12:54+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:12:55+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:13:09+01:00;001043737110;;;;;;
transition;Jack Nicholson;2024-01-17 12:13:22+01:00;001043737122;BLACK_BOX;LMT;24.58;;;
transition;Porte Maillot;2024-01-17 12:13:24+01:00;001043737061;LMT;BLACK_BOX;20.73;;;
nose_poke;feeder_1;2024-01-17 12:14:50+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:14:57+01:00;001043737122;;;;;;
transition;Jack Nicholson;2024-01-17 12:14:58+01:00;001043737092;BLACK_BOX;LMT;24.51;;;
transition;Porte Maillot;2024-01-17 12:15:28+01:00;001043737092;LMT;BLACK_BOX;23.27;;;
transition;Jack Nicholson;2024-01-17 12:16:36+01:00;001043737080;BLACK_BOX;LMT;26.03;;;
nose_poke;feeder_1;2024-01-17 12:17:10+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:17:15+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 12:17:25+01:00;001043737080;LMT;BLACK_BOX;25.53;;;
id_lever;lever_1;2024-01-17 12:17:37+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 12:17:38+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:17:42+01:00;001043737110;;;;;;
transition;Jack Nicholson;2024-01-17 12:18:01+01:00;001043737092;BLACK_BOX;LMT;23.28;;;
nose_poke;feeder_1;2024-01-17 12:18:05+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:18:14+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:18:17+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 12:19:02+01:00;001043737110;LMT;BLACK_BOX;22.09;;;
transition;Jack Nicholson;2024-01-17 12:19:09+01:00;001043737080;BLACK_BOX;LMT;25.70;;;
nose_poke;feeder_1;2024-01-17 12:19:12+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:19:30+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 12:19:32+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 12:20:19+01:00;001043737122;;;;;;
id_lever;lever_1;2024-01-17 12:20:21+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 12:20:22+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-17 12:20:23+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:20:28+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 12:20:53+01:00;001043737122;LMT;BLACK_BOX;24.64;;;
transition;Jack Nicholson;2024-01-17 12:22:12+01:00;001043737110;BLACK_BOX;LMT;22.29;;;
nose_poke;feeder_1;2024-01-17 12:22:15+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:22:19+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:22:31+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:22:34+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 12:22:34+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:22:36+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:22:44+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:23:06+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:23:17+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 12:23:41+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:23:43+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:23:43+01:00;;;;;;;
id_lever;lever_1;2024-01-17 12:23:50+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 12:23:51+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:23:52+01:00;;;;;;;
transition;Porte Maillot;2024-01-17 12:24:06+01:00;001043737110;LMT;BLACK_BOX;22.15;;;
transition;Jack Nicholson;2024-01-17 12:24:29+01:00;001043737108;BLACK_BOX;LMT;23.37;;;
nose_poke;feeder_1;2024-01-17 12:24:35+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:25:28+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:25:33+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 12:25:50+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:25:52+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:25:55+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:26:34+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:26:42+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:26:51+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 12:27:16+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 12:27:18+01:00;;;;;;;
transition;Porte Maillot;2024-01-17 12:27:18+01:00;001043737108;LMT;BLACK_BOX;23.79;;;
nose_poke;feeder_1;2024-01-17 12:27:18+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:27:24+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:27:38+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 12:27:55+01:00;001043737122;BLACK_BOX;LMT;24.53;;;
nose_poke;feeder_1;2024-01-17 12:27:59+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:28:26+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 12:28:36+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 12:28:41+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 12:28:44+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:28:45+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-17 12:28:45+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 12:28:51+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 12:28:53+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 12:29:07+01:00;001043737092;LMT;BLACK_BOX;22.15;;;
nose_poke;feeder_1;2024-01-17 12:29:07+01:00;001043737122;;;;;;
transition;Jack Nicholson;2024-01-17 12:29:13+01:00;001043737061;BLACK_BOX;LMT;21.23;;;
nose_poke;feeder_1;2024-01-17 12:29:21+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:29:49+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:30:05+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:30:08+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:30:13+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 12:31:27+01:00;001043737061;;;;;;
