,mice_comb,duration,day_since_start,nb_mice
220,002026311563|002026311613,1782,5,2
221,002026311569|002026311563|002026311613,741,5,3
222,002026311587,1768,5,1
223,002026311569|002026311563,1333,5,2
224,002026311569|002026311563|002026311547,591,5,3
225,002026311569|002026311547,1291,5,2
226,002026311569|002026311613|002026311547,304,5,3
227,002026311569|002026311613,943,5,2
228,002026311613,897,5,1
229,002026311613|002026311547|002026311587,1123,5,3
230,002026311547|002026311587,413,5,2
231,002026311592|002026311547|002026311587,475,5,3
232,002026311592|002026311569,681,5,2
233,002026311592|002026311569|002026311563,801,5,3
234,002026311563|002026311613|002026311547,812,5,3
235,002026311563|002026311547|002026311587,1013,5,3
236,002026311592|002026311613,549,5,2
237,002026311592|002026311569|002026311613,388,5,3
238,002026311569|002026311613|002026311587,546,5,3
239,002026311569,2636,5,1
240,002026311592|002026311547,622,5,2
241,002026311592|002026311563|002026311547,583,5,3
242,EMPTY,36386,5,0
243,002026311547,2467,5,1
244,002026311613|002026311547,368,5,2
245,002026311563|002026311547,634,5,2
246,002026311592|002026311613|002026311547,251,5,3
247,002026311592|002026311569|002026311547,880,5,3
248,EMPTY,37273,6,0
249,002026311547,2665,6,1
250,002026311587,2619,6,1
251,002026311613,1352,6,1
252,002026311592,5460,6,1
253,002026311592|002026311547,889,6,2
254,002026311592|002026311569|002026311547,1088,6,3
255,002026311569|002026311547,875,6,2
256,002026311569|002026311563|002026311547,92,6,3
257,002026311592|002026311569,681,6,2
258,002026311592|002026311569|002026311613,1238,6,3
259,002026311592|002026311613,710,6,2
260,002026311592|002026311613|002026311547,675,6,3
261,002026311569|002026311613,1088,6,2
262,002026311569|002026311563|002026311613,1276,6,3
263,002026311563|002026311613,350,6,2
264,002026311563|002026311613|002026311547,576,6,3
265,002026311563|002026311613|002026311587,1206,6,3
266,002026311563|002026311587,1595,6,2
267,002026311613|002026311587,1456,6,2
268,002026311569|002026311563|002026311587,706,6,3
269,002026311569|002026311587,1260,6,2
270,002026311592|002026311569|002026311587,1521,6,3
271,002026311592|002026311587,2055,6,2
272,002026311592|002026311613|002026311587,1258,6,3
273,002026311592|002026311547|002026311587,1068,6,3
274,002026311592|002026311563|002026311587,1600,6,3
275,002026311563|002026311547,954,6,2
276,002026311592|002026311563|002026311547,601,6,3
277,002026311592|002026311563,1097,6,2
278,002026311569|002026311563,410,6,2
279,002026311569|002026311547|002026311587,1166,6,3
280,002026311547|002026311587,1041,6,2
281,002026311563|002026311547|002026311587,683,6,3
282,002026311592|002026311563|002026311613,923,6,3
283,002026311569|002026311613|002026311587,427,6,3
284,002026311592|002026311569|002026311563,410,6,3
285,002026311569,2392,6,1
286,002026311563,3473,6,1
287,002026311569|002026311613|002026311547,329,6,3
288,002026311613|002026311547,155,6,2
289,002026311613|002026311547|002026311587,1013,6,3
290,002026311547,2427,7,1
291,EMPTY,48453,7,0
292,002026311587,4633,7,1
293,002026311569,1456,7,1
294,002026311613|002026311547,544,7,2
295,002026311613,1621,7,1
296,002026311592,3182,7,1
297,002026311592|002026311613,783,7,2
298,002026311592|002026311563,794,7,2
299,002026311592|002026311563|002026311587,1437,7,3
300,002026311563|002026311587,1470,7,2
301,002026311592|002026311587,2672,7,2
302,002026311592|002026311613|002026311587,650,7,3
303,002026311613|002026311587,1348,7,2
304,002026311569|002026311613|002026311587,216,7,3
305,002026311569|002026311613,627,7,2
306,002026311569|002026311563|002026311613,808,7,3
307,002026311569|002026311563,545,7,2
308,002026311569|002026311563|002026311587,598,7,3
309,002026311563|002026311613|002026311587,938,7,3
310,002026311563|002026311613|002026311547,499,7,3
311,002026311563|002026311613,1120,7,2
312,002026311569|002026311587,1462,7,2
313,002026311592|002026311569|002026311613,486,7,3
314,002026311563,631,7,1
315,002026311592|002026311569|002026311587,411,7,3
316,002026311592|002026311569,1181,7,2
317,002026311592|002026311563|002026311613,1207,7,3
318,002026311613|002026311547|002026311587,668,7,3
319,002026311563|002026311547|002026311587,643,7,3
320,002026311547|002026311587,991,7,2
321,002026311569|002026311547,336,7,2
322,002026311563|002026311547,396,7,2
323,002026311569|002026311563|002026311547,481,7,3
324,002026311592|002026311569|002026311563,222,7,3
325,002026311592|002026311569|002026311547,88,7,3
326,002026311569|002026311547|002026311587,226,7,3
327,002026311569|002026311613|002026311547,168,7,3
328,002026311592|002026311547,250,7,2
329,002026311592|002026311547|002026311587,387,7,3
330,002026311592|002026311563|002026311547,215,7,3
331,002026311592|002026311613|002026311547,339,7,3
332,002026311587,3641,8,1
333,002026311592|002026311587,2121,8,2
334,002026311613|002026311587,824,8,2
335,002026311592|002026311613|002026311587,1640,8,3
336,EMPTY,39471,8,0
337,002026311563,2052,8,1
338,002026311547,2359,8,1
339,002026311569,814,8,1
340,002026311613,1318,8,1
341,002026311569|002026311563,907,8,2
342,002026311547|002026311587,967,8,2
343,002026311592|002026311547|002026311587,1152,8,3
344,002026311592|002026311569|002026311587,1859,8,3
345,002026311592|002026311569,629,8,2
346,002026311592|002026311569|002026311547,494,8,3
347,002026311569|002026311547,433,8,2
348,002026311569|002026311613,688,8,2
349,002026311613|002026311547,272,8,2
350,002026311613|002026311547|002026311587,417,8,3
351,002026311563|002026311613|002026311547,454,8,3
352,002026311569|002026311563|002026311613,539,8,3
353,002026311569|002026311563|002026311587,783,8,3
354,002026311563|002026311587,1646,8,2
355,002026311592|002026311563|002026311587,2496,8,3
356,002026311569|002026311587,1317,8,2
357,002026311592|002026311569|002026311563,1164,8,3
358,002026311569|002026311563|002026311547,358,8,3
359,002026311592|002026311547,908,8,2
360,002026311592|002026311613|002026311547,209,8,3
361,002026311563|002026311613|002026311587,1207,8,3
362,002026311563|002026311613,459,8,2
363,002026311592|002026311569|002026311613,763,8,3
364,002026311592|002026311613,908,8,2
365,002026311592|002026311563|002026311613,938,8,3
366,002026311592|002026311563,685,8,2
367,002026311592|002026311563|002026311547,627,8,3
368,002026311569|002026311547|002026311587,1036,8,3
369,002026311569|002026311613|002026311587,955,8,3
370,002026311569|002026311613|002026311547,1324,8,3
371,002026311563|002026311547,398,8,2
372,002026311592,2037,8,1
373,002026311563|002026311547|002026311587,546,8,3
374,002026311569,1822,9,1
375,EMPTY,47240,9,0
376,002026311547,2332,9,1
377,002026311563,1214,9,1
378,002026311592,3506,9,1
379,002026311592|002026311587,1239,9,2
380,002026311587,3267,9,1
381,002026311569|002026311587,1040,9,2
382,002026311569|002026311613,677,9,2
383,002026311569|002026311613|002026311547,687,9,3
384,002026311592|002026311569|002026311613,680,9,3
385,002026311592|002026311569,833,9,2
386,002026311592|002026311569|002026311547,737,9,3
387,002026311592|002026311547,718,9,2
388,002026311592|002026311569|002026311587,1487,9,3
389,002026311592|002026311563|002026311587,1456,9,3
390,002026311592|002026311563,1170,9,2
391,002026311592|002026311563|002026311547,502,9,3
392,002026311592|002026311613|002026311547,961,9,3
393,002026311613|002026311547,581,9,2
394,002026311563|002026311613|002026311547,484,9,3
395,002026311563|002026311547,416,9,2
396,002026311569|002026311563|002026311547,707,9,3
397,002026311569|002026311563,593,9,2
398,002026311569|002026311563|002026311587,1503,9,3
399,002026311563|002026311587,713,9,2
400,002026311569|002026311563|002026311613,646,9,3
401,002026311563|002026311613,258,9,2
402,002026311592|002026311569|002026311563,1300,9,3
403,002026311569|002026311613|002026311587,711,9,3
404,002026311563|002026311547|002026311587,723,9,3
405,002026311569|002026311547,544,9,2
406,002026311592|002026311613,536,9,2
407,002026311592|002026311563|002026311613,687,9,3
408,002026311569|002026311547|002026311587,673,9,3
409,002026311547|002026311587,703,9,2
410,002026311563|002026311613|002026311587,572,9,3
411,002026311613,1583,9,1
412,002026311592|002026311547|002026311587,438,9,3
413,002026311592|002026311613|002026311587,1675,9,3
414,002026311613|002026311587,1016,9,2
415,002026311613|002026311547|002026311587,648,9,3
416,002026311569,2807,10,1
417,EMPTY,42064,10,0
418,002026311547,3713,10,1
419,002026311587,2817,10,1
420,002026311592|002026311587,823,10,2
421,002026311563|002026311587,1263,10,2
422,002026311592|002026311613|002026311587,817,10,3
423,002026311592|002026311613,1102,10,2
424,002026311592|002026311563|002026311613,727,10,3
425,002026311592|002026311563,603,10,2
426,002026311592|002026311569|002026311563,1184,10,3
427,002026311592|002026311569,1323,10,2
428,002026311592|002026311569|002026311613,571,10,3
429,002026311569|002026311613,697,10,2
430,002026311569|002026311613|002026311547,113,10,3
431,002026311569|002026311547,631,10,2
432,002026311569|002026311563|002026311547,301,10,3
433,002026311563|002026311547,756,10,2
434,002026311563,1978,10,1
435,002026311563|002026311613,706,10,2
436,002026311563|002026311613|002026311587,454,10,3
437,002026311613|002026311587,814,10,2
438,002026311569|002026311613|002026311587,971,10,3
439,002026311569|002026311587,1265,10,2
440,002026311569|002026311563|002026311587,1325,10,3
441,002026311569|002026311563,567,10,2
442,002026311592|002026311563|002026311547,987,10,3
443,002026311592|002026311547,1183,10,2
444,002026311592|002026311613|002026311547,431,10,3
445,002026311563|002026311547|002026311587,454,10,3
446,002026311563|002026311613|002026311547|002026311587,54,10,4
447,002026311613|002026311547|002026311587,231,10,3
448,002026311613|002026311547,949,10,2
449,002026311563|002026311613|002026311547,778,10,3
450,002026311592|002026311569|002026311547,781,10,3
451,002026311592|002026311563|002026311587,753,10,3
452,002026311592|002026311569|002026311587,1019,10,3
453,002026311547|002026311587,817,10,2
454,002026311592|002026311547|002026311587,688,10,3
455,002026311569|002026311563|002026311613,412,10,3
456,002026311592,3063,10,1
457,002026311569|002026311547|002026311587,865,10,3
458,002026311613,2109,10,1
459,002026311547,3686,11,1
460,EMPTY,38707,11,0
461,002026311592,4238,11,1
462,002026311592|002026311613,1224,11,2
463,002026311569,3008,11,1
464,002026311587,4237,11,1
465,002026311613,3304,11,1
466,002026311563|002026311613,382,11,2
467,002026311563|002026311613|002026311587,54,11,3
468,002026311563|002026311587,569,11,2
469,002026311563|002026311547|002026311587,383,11,3
470,002026311547|002026311587,1028,11,2
471,002026311613|002026311547|002026311587,229,11,3
472,002026311613|002026311587,964,11,2
473,002026311569|002026311613|002026311587,350,11,3
474,002026311569|002026311587,1641,11,2
475,002026311569|002026311563|002026311587,1148,11,3
476,002026311569|002026311547|002026311587,624,11,3
477,002026311592|002026311547|002026311587,589,11,3
478,002026311592|002026311547,743,11,2
479,002026311592|002026311613|002026311547,618,11,3
480,002026311592|002026311569|002026311613,487,11,3
481,002026311592|002026311569,1521,11,2
482,002026311592|002026311569|002026311547,1043,11,3
483,002026311592|002026311563|002026311547,252,11,3
484,002026311563|002026311547,616,11,2
485,002026311569|002026311563,1045,11,2
486,002026311592|002026311569|002026311563,1112,11,3
487,002026311592|002026311563,1003,11,2
488,002026311592|002026311563|002026311613,462,11,3
489,002026311592|002026311613|002026311587,311,11,3
490,002026311613|002026311547,1199,11,2
491,002026311569|002026311613|002026311547,1268,11,3
492,002026311569|002026311547,989,11,2
493,002026311569|002026311563|002026311547,255,11,3
494,002026311563,1719,11,1
495,002026311592|002026311587,1126,11,2
496,002026311569|002026311613,1017,11,2
497,002026311592|002026311569|002026311587,874,11,3
498,002026311563|002026311613|002026311547,175,11,3
499,002026311569|002026311563|002026311613,114,11,3
500,002026311592|002026311563|002026311587,494,11,3
501,002026311592|002026311569|002026311613|002026311547,193,11,4
502,002026311613,2233,12,1
503,EMPTY,46418,12,0
504,002026311569,1845,12,1
505,002026311547,3261,12,1
506,002026311592,4980,12,1
507,002026311592|002026311547,1197,12,2
508,002026311563,1212,12,1
509,002026311587,4417,12,1
510,002026311563|002026311613,703,12,2
511,002026311592|002026311563|002026311613,203,12,3
512,002026311592|002026311563,847,12,2
513,002026311592|002026311613,890,12,2
514,002026311569|002026311587,955,12,2
515,002026311569|002026311563|002026311587,425,12,3
516,002026311563|002026311587,405,12,2
517,002026311569|002026311613|002026311587,573,12,3
518,002026311569|002026311613,1209,12,2
519,002026311569|002026311613|002026311547,596,12,3
520,002026311613|002026311547,1230,12,2
521,002026311563|002026311613|002026311547,537,12,3
522,002026311563|002026311547,330,12,2
523,002026311592|002026311563|002026311547,527,12,3
524,002026311592|002026311569|002026311563,835,12,3
525,002026311569|002026311563,462,12,2
526,002026311569|002026311563|002026311547,891,12,3
527,002026311592|002026311613|002026311547,1101,12,3
528,002026311592|002026311569|002026311613,806,12,3
529,002026311592|002026311569,1992,12,2
530,002026311592|002026311569|002026311547,867,12,3
531,002026311592|002026311547|002026311587,470,12,3
532,002026311592|002026311587,1181,12,2
533,002026311592|002026311569|002026311587,964,12,3
534,002026311613|002026311547|002026311587,535,12,3
535,002026311613|002026311587,881,12,2
536,002026311547|002026311587,831,12,2
537,002026311569|002026311547,705,12,2
538,002026311592|002026311563|002026311587,418,12,3
539,002026311569|002026311563|002026311613,455,12,3
540,002026311569|002026311547|002026311587,227,12,3
541,002026311592|002026311613|002026311587,505,12,3
542,002026311563|002026311613|002026311587,348,12,3
543,002026311563|002026311547|002026311587,298,12,3
544,002026311547,4055,13,1
545,002026311547|002026311587,1370,13,2
546,002026311587,2171,13,1
547,002026311569|002026311547,849,13,2
548,002026311569|002026311547|002026311587,659,13,3
549,002026311569|002026311587,1036,13,2
550,002026311569,2098,13,1
551,EMPTY,41314,13,0
552,002026311592,6911,13,1
553,002026311592|002026311547,1340,13,2
554,002026311613,2917,13,1
555,002026311563,973,13,1
556,002026311569|002026311563,516,13,2
557,002026311569|002026311563|002026311613,387,13,3
558,002026311563|002026311613,664,13,2
559,002026311569|002026311613,874,13,2
560,002026311569|002026311613|002026311547,266,13,3
561,002026311569|002026311613|002026311587,833,13,3
562,002026311613|002026311547,401,13,2
563,002026311613|002026311587,991,13,2
564,002026311563|002026311613|002026311587,567,13,3
565,002026311592|002026311613|002026311587,409,13,3
566,002026311592|002026311613,1135,13,2
567,002026311592|002026311569|002026311613,1094,13,3
568,002026311592|002026311613|002026311547,147,13,3
569,002026311592|002026311587,980,13,2
570,002026311592|002026311569|002026311587,973,13,3
571,002026311592|002026311569,1689,13,2
572,002026311592|002026311569|002026311547,819,13,3
573,002026311569|002026311563|002026311587,349,13,3
574,002026311563|002026311587,461,13,2
575,002026311569|002026311563|002026311547,263,13,3
576,002026311563|002026311547,424,13,2
577,002026311563|002026311613|002026311547,770,13,3
578,002026311592|002026311569|002026311563,645,13,3
579,002026311592|002026311563,524,13,2
580,002026311592|002026311563|002026311587,552,13,3
581,002026311592|002026311547|002026311587,923,13,3
582,002026311592|002026311563|002026311613,577,13,3
583,002026311613|002026311547|002026311587,470,13,3
584,002026311592|002026311563|002026311547,385,13,3
585,002026311563|002026311547|002026311587,403,13,3
586,002026311592,4854,14,1
587,EMPTY,44420,14,0
588,002026311547,2808,14,1
589,002026311547|002026311587,406,14,2
590,002026311587,1818,14,1
591,002026311569|002026311547,751,14,2
592,002026311569,1808,14,1
593,002026311613,2839,14,1
594,002026311563,937,14,1
595,002026311563|002026311613,727,14,2
596,002026311563|002026311587,332,14,2
597,002026311569|002026311563,659,14,2
598,002026311569|002026311563|002026311587,792,14,3
599,002026311569|002026311587,1094,14,2
600,002026311569|002026311613|002026311587,797,14,3
601,002026311569|002026311547|002026311587,571,14,3
602,002026311613|002026311547,856,14,2
603,002026311569|002026311613|002026311547,534,14,3
604,002026311569|002026311613,994,14,2
605,002026311613|002026311547|002026311587,338,14,3
606,002026311613|002026311587,975,14,2
607,002026311563|002026311613|002026311587,469,14,3
608,002026311592|002026311563|002026311613,295,14,3
609,002026311592|002026311563,465,14,2
610,002026311592|002026311569|002026311563,828,14,3
611,002026311592|002026311569,944,14,2
612,002026311592|002026311569|002026311547,1035,14,3
613,002026311592|002026311569|002026311587,949,14,3
614,002026311592|002026311587,1472,14,2
615,002026311592|002026311563|002026311587,241,14,3
616,002026311592|002026311563|002026311547,621,14,3
617,002026311563|002026311547,546,14,2
618,002026311569|002026311563|002026311547,438,14,3
619,002026311592|002026311569|002026311613,1241,14,3
620,002026311592|002026311613,547,14,2
621,002026311592|002026311613|002026311547,561,14,3
622,002026311592|002026311613|002026311587,631,14,3
623,002026311592|002026311547,1031,14,2
624,002026311563|002026311547|002026311587,199,14,3
625,002026311563|002026311613|002026311547,502,14,3
626,002026311569|002026311563|002026311613,751,14,3
627,002026311592|002026311547|002026311587,227,14,3
628,002026311547,3796,15,1
629,EMPTY,50970,15,0
630,002026311587,1864,15,1
631,002026311563,1509,15,1
632,002026311569,2930,15,1
633,002026311592,5086,15,1
634,002026311613,2121,15,1
635,002026311613|002026311587,463,15,2
636,002026311592|002026311613,507,15,2
637,002026311592|002026311613|002026311587,415,15,3
638,002026311592|002026311587,842,15,2
639,002026311592|002026311563|002026311587,355,15,3
640,002026311592|002026311563,1510,15,2
641,002026311592|002026311563|002026311613,127,15,3
642,002026311563|002026311613,159,15,2
643,002026311569|002026311563|002026311613,480,15,3
644,002026311569|002026311613,1128,15,2
645,002026311592|002026311569|002026311613,629,15,3
646,002026311592|002026311569,1238,15,2
647,002026311592|002026311569|002026311587,1000,15,3
648,002026311569|002026311587,1152,15,2
649,002026311569|002026311563|002026311587,879,15,3
650,002026311563|002026311547,912,15,2
651,002026311563|002026311587,517,15,2
652,002026311613|002026311547,434,15,2
653,002026311569|002026311547,623,15,2
654,002026311592|002026311547|002026311587,652,15,3
655,002026311569|002026311613|002026311587,282,15,3
656,002026311569|002026311613|002026311547,341,15,3
657,002026311569|002026311547|002026311587,417,15,3
658,002026311569|002026311563,861,15,2
659,002026311563|002026311613|002026311547,210,15,3
660,002026311592|002026311563|002026311547,358,15,3
661,002026311563|002026311547|002026311587,903,15,3
662,002026311547|002026311587,712,15,2
663,002026311613|002026311547|002026311587,308,15,3
664,002026311592|002026311547,908,15,2
665,002026311592|002026311613|002026311547,417,15,3
666,002026311592|002026311569|002026311563,911,15,3
667,002026311592|002026311569|002026311547,445,15,3
668,002026311569|002026311563|002026311547,264,15,3
669,002026311563|002026311613|002026311587,21,15,3
670,002026311592,4712,16,1
671,002026311592|002026311587,891,16,2
672,EMPTY,39890,16,0
673,002026311613,2730,16,1
674,002026311569,2250,16,1
675,002026311547,3147,16,1
676,002026311592|002026311613,757,16,2
677,002026311592|002026311563,1054,16,2
678,002026311563,2971,16,1
679,002026311563|002026311613,390,16,2
680,002026311563|002026311613|002026311587,496,16,3
681,002026311613|002026311587,709,16,2
682,002026311587,3110,16,1
683,002026311563|002026311587,441,16,2
684,002026311569|002026311613,653,16,2
685,002026311569|002026311563|002026311613,995,16,3
686,002026311569|002026311563,1196,16,2
687,002026311592|002026311569,1325,16,2
688,002026311592|002026311569|002026311587,1546,16,3
689,002026311569|002026311587,1198,16,2
690,002026311592|002026311613|002026311547,602,16,3
691,002026311592|002026311547,756,16,2
692,002026311613|002026311547,1397,16,2
693,002026311613|002026311547|002026311587,241,16,3
694,002026311547|002026311587,605,16,2
695,002026311569|002026311547,886,16,2
696,002026311592|002026311563|002026311613,128,16,3
697,002026311592|002026311613|002026311587,628,16,3
698,002026311569|002026311613|002026311587,348,16,3
699,002026311569|002026311563|002026311587,1371,16,3
700,002026311592|002026311569|002026311563,755,16,3
